Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2485,20,RL,0.21650709552248062,-0.33310888897788066,Pave,No Alley,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245603,-0.17636077215921944,-0.8361783467514868,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203536,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.455978454811363,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,MnPrv,No Shed,7,-0.5914922359849074,WD,Normal,-0.8936280785568211,-0.2720012361522628,-0.8753271003104578
2486,20,RL,0.5737878816414286,0.8792891153818738,Pave,No Alley,Reg,Bnk,Inside,Mod,Sawyer,PosA,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.5055284408048651,0.6787418959001784,Hip,CompShg,BrkFace,BrkFace,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,1.0327844064623521,Attchd,-0.8449981904600261,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,12,-0.5914922359849074,WD,Normal,0.11057200322740567,-0.2720012361522628,-0.8648785866041978
2487,60,RL,1.431261768326904,1.404944194195194,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,2Story,-0.7511012457178964,-1.395601569690037,-1.69053204792919,0.5840593807344493,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,1.448652789645807,-0.6781015029109523,-2.7712756803950818,CBlock,0.604102293671452,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-2.2568241220365355,Y,SBrkr,1.381537015134939,-0.7726743718942622,Mod,0.6470657116609865,1.0327844064623521,Attchd,-1.234017926108689,Unf,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,Shed,5,-0.5914922359849074,WD,Normal,1.011939965385182,0.9305739261088021,0.37980060865402204
2488,50,RL,0.04977606200030487,-0.5771630327126365,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,0.6413469340818632,2.1971336577960927,-1.0321967106378984,0.6787418959001784,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,BrkTil,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,FuseA,-1.0295425363984059,0.7415181472211066,Typ,2.192186617247534,1.0327844064623521,Attchd,-1.467429767497887,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,1,0,MnPrv,No Shed,7,-0.5914922359849074,WD,Normal,-0.6930419686681893,-0.8732888172827953,-0.994178943719165
2489,20,RL,1.0501622631333596,0.3140686005288414,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.49741776281850475,-0.5713619745339942,0.5367181231515847,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,-0.9228021375897587,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,1,0,0,0,No Fence,No Shed,10,-0.5914922359849074,WD,Normal,-0.33249478380507874,-1.4745763984133275,0.0036541152286628125
2490,20,RL,0.764337634238201,0.7975340051977746,Pave,No Alley,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.4396949070757361,0.6787418959001784,Gable,CompShg,Plywood,Plywood,BrkFace,1.358227230200137,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,0.32123473924790563,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,2.192186617247534,1.0327844064623521,Attchd,-0.7671942433302935,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,10,-0.5914922359849074,WD,Normal,-0.24616658461250296,-0.2720012361522628,-0.8909998708698478
2491,20,RL,0.21650709552248062,-0.16535951474828428,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-1.447325335617776,1.2989498509245603,-0.8676128763150754,-1.5936384680773195,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-2.3838775248886765,-0.22351813931352912,Slab,-4.2765815970657285e-16,-3.610640115914357e-15,6.924996583212752e-16,No Basement,GasA,-1.2111885570789922,N,FuseA,0.17599723936826658,-0.7726743718942622,Min2,-0.8980551939255602,-1.913992378865059e-16,2Types,-1.0006060847194915,Unf,-3.8126587925402133,0.1432109363482684,Y,0,0,1,0,0,0,No Fence,No Shed,5,-0.5914922359849074,WD,Normal,-1.9422617922784036,-1.4745763984133275,-0.08515825127454699
2492,20,RL,0.8596125105365872,0.2535092596517308,Pave,No Alley,Reg,Lvl,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.49741776281850475,0.41614103140294284,0.015964289740074914,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.20530134726784266,-0.6781015029109523,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.2442570693562306,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,GdPrv,No Shed,2,-0.5914922359849074,WD,Normal,0.23371664031093278,-0.2720012361522628,0.15515756396943245
2493,20,RL,-0.21222984782025706,1.558764920023055,Pave,No Alley,IR1,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245603,-0.7688625757213817,1.0101306989802301,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,3.395858975268516,0.32123473924790563,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Detchd,0.7110807521346263,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,-1.0078859892528773,-0.2720012361522628,0.21784864620699232
2494,20,RL,-0.21222984782025706,2.5985688028830443,Pave,No Alley,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.6042787413985589,-1.4516146953287263,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Mod,0.6470657116609865,-0.7598342418973021,Detchd,-0.9617041111546247,Unf,0.2035744587931469,0.1432109363482684,P,0,1,0,0,0,0,No Fence,No Shed,3,-0.5914922359849074,COD,Normal,0.22229084924132725,-0.2720012361522628,0.40853402134623695
2495,20,RL,0.7167001960890078,1.6126627334036836,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,-1.447325335617776,-0.49741776281850475,-0.8346961094505109,-1.5936384680773195,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,N,SBrkr,-1.0295425363984059,-0.7726743718942622,Mod,-0.8980551939255602,-1.913992378865059e-16,Attchd,-1.234017926108689,Unf,0.2035744587931469,0.1432109363482684,N,0,0,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,-1.0180422479814153,-1.4745763984133275,-0.8478997518315253
2496,20,RL,1.5741740827744832,0.5756849531179594,Pave,No Alley,IR1,Lvl,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,-0.05487715581801657,1.2989498509245603,-0.5713619745339942,0.4893768655687203,Hip,CompShg,MetalSd,MetalSd,Stone,1.1321633315859614,-0.6781015029109523,2.3242394017680237,CBlock,0.604102293671452,-3.3576495915805453,-0.6458868693388735,LwQ,GasA,0.8800825728360958,Y,SBrkr,1.381537015134939,0.7415181472211066,Min2,2.192186617247534,1.0327844064623521,Attchd,-0.9228021375897587,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,1.5007099166960887,0.9305739261088021,0.08985435330530764
2497,50,RL,0.04977606200030487,0.13985956327235322,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-0.05487715581801657,0.4007660440530278,-0.5713619745339942,-1.4042734377458612,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.9228021375897587,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,5,-0.5914922359849074,WD,Normal,0.10930247088633838,-0.8732888172827953,-0.8531240086846553
2498,20,RL,-0.4265983194916258,-0.8920716052736115,Pave,No Alley,Reg,HLS,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.4396949070757361,-1.214908407414403,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.7671942433302935,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,5,-0.5914922359849074,WD,Normal,-1.015503183299281,-0.8732888172827953,-0.765617706394728
2499,30,RL,-0.21222984782025706,0.34232962627149305,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,-1.447325335617776,-0.49741776281850475,-0.4396949070757361,0.4893768655687203,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,Slab,-4.2765815970657285e-16,-3.610640115914357e-15,6.924996583212752e-16,No Basement,GasA,-1.2111885570789922,N,SBrkr,0.17599723936826658,0.7415181472211066,Min2,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.7671942433302935,Unf,0.2035744587931469,0.1432109363482684,N,0,0,1,0,0,0,No Fence,No Shed,8,-0.5914922359849074,WD,Normal,-2.0120860710371042,-1.4745763984133275,-0.8844695498034353
2500,120,RL,-1.4269845206246803,-1.2011261082164664,Pave,No Alley,Reg,Lvl,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,-0.7511012457178964,0.4007660440530278,0.41614103140294284,0.015964289740074914,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.27877211431744964,1.027674519066772,4.871996942849578,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,LwQ,GasA,-0.16555299212144806,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,0.2442570693562306,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,-0.573705928607864,-0.2720012361522628,-0.9419363751878652
2501,20,RL,-0.5218731957900121,-0.10883746326298105,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.6701122751276879,-1.5462972104944548,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-2.231070991718615,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,1.381537015134939,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-1.0395080582843577,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,4,-0.5914922359849074,WD,Normal,0.19816973476104874,-0.2720012361522628,-0.9523848888941251
2502,50,RL,-0.4265983194916258,0.25855587139149006,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-0.7511012457178964,0.4007660440530278,-0.6701122751276879,0.4893768655687203,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,-0.8134843490235815,0.019104691843986082,0.32123473924790563,LwQ,GasA,-1.2111885570789922,N,SBrkr,1.381537015134939,-0.7726743718942622,Typ,0.6470657116609865,1.0327844064623521,Attchd,-1.0395080582843577,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,1,0,0,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,0.040747724468704706,-0.2720012361522628,-0.9563030815339725
2503,50,RL,-0.9029727009835566,-0.45806299565431896,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-1.447325335617776,-0.49741776281850475,-1.69053204792919,-1.5936384680773195,Gambrel,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-2.3838775248886765,-2.7712756803950818,BrkTil,-0.8134843490235815,-3.3576495915805453,-0.6458868693388735,Unf,GasW,-2.2568241220365355,N,SBrkr,1.381537015134939,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-2.2454692387952133,Unf,-3.8126587925402133,0.1432109363482684,P,0,0,0,0,0,0,MnPrv,No Shed,3,-0.5914922359849074,WD,Normal,-0.27282676377491605,-0.2720012361522628,-0.9210393477753452
2504,50,RL,1.66944895907287,2.846458371540017,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,-0.05487715581801657,-0.49741776281850475,0.41614103140294284,0.015964289740074914,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,1.381537015134939,0.7415181472211066,Min2,0.6470657116609865,-4.345071538616611,Attchd,0.2442570693562306,Unf,0.2035744587931469,0.1432109363482684,P,0,1,1,0,0,1,No Fence,No Shed,4,-0.5914922359849074,WD,Normal,0.5066660936404003,-0.2720012361522628,0.05850881218652769
2505,60,RL,0.2879632527462703,-0.1013684778881374,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,0.7453087000485886,0.820765668648772,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,2.3242394017680237,PConc,0.604102293671452,3.395858975268516,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.6332768050048937,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,CWD,Normal,0.26545494883761517,1.5318615072393342,0.016714757361487788
2506,20,RL,0.09741350014949797,-0.12942763916119865,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.49741776281850475,1.1732266692879278,1.1048132141459592,Gable,CompShg,VinylSd,VinylSd,Stone,1.1660729163780879,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,1.2883563478346847,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.1390024613481557,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,9,-0.5914922359849074,New,Partial,0.9725844628120959,-0.2720012361522628,2.122090269172873
2507,20,RL,1.1454371394317455,0.13360176471505184,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.49741776281850475,1.1403099024233634,1.1048132141459592,Hip,CompShg,CemntBd,CmentBd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,1.2883563478346847,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.1001004877832887,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,New,Partial,2.2243433511044444,0.3292863449782696,2.216126892529213
2508,20,RL,-0.14077369059646738,0.08394310519582109,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.49741776281850475,1.1732266692879278,1.1048132141459592,Gable,CompShg,VinylSd,VinylSd,Stone,1.1660729163780879,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,1.2883563478346847,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.1390024613481557,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,9,-0.5914922359849074,New,Partial,0.9725844628120959,-0.2720012361522628,2.122090269172873
2509,20,RL,0.2879632527462703,0.38976777662522977,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.49741776281850475,1.107393135558799,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5896099749119409,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,0.32123473924790563,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.061198514218423,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,WD,Normal,0.7161389299165033,-0.2720012361522628,1.8321440138241594
2510,20,RL,0.19268837644788409,-0.21380698744997279,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.49741776281850475,1.1403099024233634,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.18269495740642516,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.061198514218423,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,WD,Normal,0.5853770987865723,-0.2720012361522628,0.4738372320103618
2511,20,RL,-0.23604856689485357,-0.5202372522881524,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.49741776281850475,1.107393135558799,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.061198514218423,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,0.015357077647358889,-0.2720012361522628,0.08201796802561265
2512,60,RL,0.43087556719384945,-0.10157034235772776,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,1.107393135558799,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,2.255477956421465,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.061198514218423,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,10,-0.5914922359849074,WD,Normal,0.18547441135037593,0.3292863449782696,0.22307290306012234
2513,60,RL,-0.0693175333726778,-0.18897765769035735,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,0.5478080988612012,0.20532932007153307,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.4712591795072245,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.3998649636156959,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,1,0,GdPrv,No Shed,5,-0.5914922359849074,WD,Normal,0.34797455100698904,1.5318615072393342,0.33017016854928716
2514,20,RL,4.098958304681717,2.0680689767995553,Pave,No Alley,IR1,Low,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,1.3375710239817429,0.4007660440530278,0.15280689648642626,-0.3627657709228414,Shed,WdShngl,Wd Sdng,Wd Sdng,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,CBlock,0.604102293671452,3.395858975268516,2.255477956421465,LwQ,GasA,0.8800825728360958,Y,SBrkr,-3.440622087931752,0.7415181472211066,Typ,2.192186617247534,-2.5524528902569563,Attchd,-0.0669587191626999,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,5,-0.5914922359849074,WD,Normal,0.22990804328773098,0.3292863449782696,0.09507861015843763
2515,20,RL,0.04977606200030487,0.8877674231046693,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,0.7453087000485886,0.4893768655687203,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,0.6721787785697599,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,8,-0.5914922359849074,WD,Normal,-0.6143309635220173,-0.8732888172827953,0.6645226071496064
2516,60,RL,-0.5695106339392051,0.04074410870348218,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,-0.05487715581801657,0.4007660440530278,0.8440590006422823,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,2.3242394017680237,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,0.7499827256994925,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,5,-0.5914922359849074,WD,Normal,-0.7425537299698137,1.5318615072393342,0.011490500508357796
2517,20,RL,-0.4265983194916258,-0.2808259913539752,Pave,No Alley,IR2,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245603,0.7453087000485886,0.4893768655687203,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,2.3242394017680237,PConc,0.604102293671452,3.395858975268516,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,0.6721787785697599,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,-0.6955810333503241,-0.2720012361522628,-0.7852086695939655
2518,20,RL,0.04977606200030487,1.3609377398244935,Pave,No Alley,IR2,Low,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,0.8111422337777178,0.5840593807344493,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,0.7110807521346263,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,GdPrv,No Shed,7,-0.5914922359849074,WD,Normal,-0.4239011123619236,0.3292863449782696,-0.9706697878800801
2519,60,RL,-1.0458850154311357,0.2020338199061868,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,0.9098925343714115,0.726083153483043,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.8277866728292251,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,3,-0.5914922359849074,WD,Normal,0.42287695912995915,0.3292863449782696,0.2727033431648572
