Id,GarageYrBlt,YearBuilt,TotalBaths,LotArea,FireplaceQu,GarageCond,TotalSF,TotalSF,BedroomAbvGr,TotRmsAbvGrd,GrLivArea,BsmtQual,YearRemodAdd,YrSold,ExterCond,CarCapacity,BsmtExposure,OverallQual,HeatingQC,ExterQual,Fireplaces,BsmtCond,LotFrontage,GarageQual,OverallCond,MasVnrArea,KitchenQual,LotConfig,LotShape,Foundation,MSZoning,SaleType,MasVnrType,SaleCondition,Condition1,Exterior1st,Neighborhood,Exterior2nd,Electrical,MSSubClass,Fence,BsmtFinType1,BldgType,GarageType,GarageFinish,MoSold,HouseStyle,RoofStyle
2705,-0.4948804283761402,-0.20927753902378396,-1.4745763984133309,-0.1031852581144506,1.5125569383138067e-14,0.14321093634826568,-0.7108154214431314,-0.7108154214431314,0.1759972393682675,-0.9183347288308824,-1.0342939161716571,-0.8134843490235729,-0.8835196043343432,-1.3599581062450343,-0.22351813931353376,-0.8818574213768698,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.2165070955224807,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,4,3,5,1,1,2,2,8,5,22,4,1,9,3,5,1,4,2,11,5,1
2706,-0.3781745076815416,-0.11052723843009034,-1.4745763984133309,-0.27638497302298703,1.5125569383138067e-14,0.14321093634826568,-0.935522645812042,-0.935522645812042,0.1759972393682675,-0.9183347288308824,-1.1888057652567354,-0.8134843490235729,-0.7414958315857505,-1.3599581062450343,-0.22351813931353376,-0.9027544487893898,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.18841112874566,0.2035744587931584,0.4007660440530222,-0.054672136138459074,-0.7726743718942634,3,1,5,1,6,4,2,8,9,22,12,1,9,3,7,1,4,2,12,5,1
2707,0.4776689107455157,-0.275111072752913,-0.2720012361522635,-0.2384344527399977,1.5125569383138067e-14,0.14321093634826568,-0.8606202376890717,-0.8606202376890717,-1.0295425363984083,-0.9183347288308824,-1.1558432374519187,-0.8134843490235729,-0.9782021195000716,-1.3599581062450343,-0.22351813931353376,-0.022467169036987103,-0.6458868693388709,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.2165070955224807,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,3,2,1,1,2,2,8,5,22,4,1,9,1,3,1,1,2,12,5,1
2708,-0.4948804283761402,-0.20927753902378396,-0.8732888172827973,0.6525953160318902,1.5125569383138067e-14,0.14321093634826568,-0.6092528341577481,-0.6092528341577481,0.1759972393682675,-0.9183347288308824,-0.9518875966596154,-0.8134843490235729,-0.8835196043343432,-1.3599581062450343,-0.22351813931353376,-0.8844695498034348,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.2165070955224807,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,4,3,5,1,1,2,2,1,5,22,4,1,9,3,5,1,4,2,9,5,1
2709,1.0614341653726906e-13,-0.2421943058883485,-1.4745763984133309,-0.3631866949468456,1.5125569383138067e-14,-3.903530399598955e-15,-0.8936280785568212,-0.8936280785568212,0.1759972393682675,-0.2553706668000769,-1.1826252912933324,-0.8134843490235729,-0.9308608619172074,-1.3599581062450343,-0.22351813931353376,-1.2867373274944438,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.2165070955224807,7.13426340463286e-15,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,3,5,1,1,2,2,5,5,22,4,1,9,3,3,1,3,2,10,5,1
2710,-0.4170764812464078,-0.14344400529465487,-1.4745763984133309,-0.207952917831852,-4.345071538616616,0.14321093634826568,-0.8568116406658699,-0.8568116406658699,0.1759972393682675,-0.2553706668000769,-1.122880709647102,-0.8134843490235729,-0.7888370891686147,-1.3599581062450343,-0.22351813931353376,-0.9105908340690848,0.3212347392479058,-0.7511012457178996,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.2165070955224807,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,3,5,1,1,2,2,5,7,22,9,1,9,1,5,1,4,2,5,5,1
2711,-0.14476266629234413,0.08697336275729685,2.1331490883698714,0.9105781081683816,-0.7598342418972903,0.14321093634826568,2.3690700379861163,2.3690700379861163,0.1759972393682675,1.733521519292339,2.3896886595536784,0.6041022936714443,-0.4574482860885653,-1.3599581062450343,-2.7712756803951435,0.14993330711630246,2.2554779564214598,0.6413469340818655,-0.165552992121449,1.0276745190667986,5.28242842842075,0.01910469184398068,1.478899206476096,0.2035744587931584,-1.3956015696900173,0.2561657244560322,0.7415181472211079,5,2,3,4,4,1,3,4,6,1,10,3,10,2,1,3,6,3,3,7,2
2712,0.5554728578752481,0.6794751663194584,1.5318615072393376,0.24341603617221266,-0.7598342418972903,0.14321093634826568,2.07199947017637,2.07199947017637,0.1759972393682675,1.733521519292339,2.760517097357865,2.021688936366462,0.44203560798585495,-1.3599581062450343,-0.22351813931353376,2.192617736690127,2.2554779564214598,1.337571023981748,0.8800825728361019,1.0276745190667986,3.737307522834167,0.01910469184398068,1.7170863972220611,0.2035744587931584,-0.4974177628184976,3.3475895380048817,0.7415181472211079,5,2,3,4,4,1,3,4,6,20,10,3,8,2,1,3,6,3,3,7,2
2713,1.0222965406536428,1.074476368694233,-0.8732888172827973,-1.2497754453877454,1.0327844064623724,0.14321093634826568,-0.3071041369837329,-0.3071041369837329,-2.2350823121650847,-0.9183347288308824,-0.7067287961112912,0.6041022936714443,0.9627894413973614,-1.3599581062450343,-0.22351813931353376,0.2491941873257722,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-1.665171711370644,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,3,1,2,5,1,5,2,1,1,7,2,1,11,1,4,4,4,1,8,5,1
2714,1.0611985142185092,1.1073931355587974,0.3292863449782702,-1.4685965304237052,1.5125569383138067e-14,0.14321093634826568,-0.9964601981832718,-0.9964601981832718,-1.0295425363984083,-1.5812987908616876,-0.5419161570872076,0.6041022936714443,1.0101306989802257,-1.3599581062450343,-0.22351813931353376,-0.032915682743247084,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,-2.141546092862574,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,3,1,2,3,7,2,2,5,1,8,2,1,6,1,2,5,1,1,11,3,1
2715,0.866688646394178,0.9428093012359746,0.3292863449782702,-1.3769500612296777,1.5125569383138067e-14,0.14321093634826568,-0.31472133103013666,-0.31472133103013666,-1.0295425363984083,-1.5812987908616876,0.07819139724090651,0.6041022936714443,0.7734244110659045,-1.3599581062450343,-0.22351813931353376,-0.1374008198058468,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,0.14505093829869115,0.2035744587931584,-0.4974177628184976,2.3359535917064465,0.7415181472211079,3,1,2,5,1,4,2,1,1,7,2,1,6,1,6,4,1,2,5,3,1
2716,0.9833945670887768,1.0415596018296682,0.3292863449782702,-1.0844484447932334,1.5125569383138067e-14,0.14321093634826568,-1.1653079995452216,-1.1653079995452216,-1.0295425363984083,-1.5812987908616876,-0.8365187493427569,0.6041022936714443,0.9154481838144972,-1.3599581062450343,-0.22351813931353376,0.008878372081792813,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,0.14505093829869115,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,4,3,2,3,7,2,2,5,7,8,9,1,6,1,2,5,4,1,11,3,1
2717,0.7499827256995792,0.8440590006422811,0.3292863449782702,-0.3038385408872772,-0.7598342418972903,0.14321093634826568,-0.3363033808282806,-0.3363033808282806,0.1759972393682675,-0.2553706668000769,0.428418255167084,0.6041022936714443,0.6787418959001761,-1.3599581062450343,-0.22351813931353376,-0.7199054589298403,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,2.145823340564798,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,4,3,2,5,1,2,2,1,4,7,15,1,1,3,4,1,3,2,9,3,4
2718,0.9055906199590442,0.9757260681005392,-0.2720012361522635,-0.5327528494027554,-0.7598342418972903,0.14321093634826568,0.7719983529234643,0.7719983529234643,0.1759972393682675,-0.2553706668000769,0.16883834870415246,0.6041022936714443,0.868106926231633,-1.3599581062450343,-0.22351813931353376,0.1865031050882124,-0.6458868693388709,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-0.4265983194916251,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,1,3,3,5,2,5,5,2,2,7,11,2,5,2,4,2,2,1,2,2,3
2719,-0.2225666134220766,0.021139829028167783,0.930573926108804,0.6643034552681316,1.5125569383138067e-14,0.14321093634826568,-0.23093219651969546,-0.23093219651969546,-1.0295425363984083,-0.2553706668000769,-0.603720896721239,0.6041022936714443,-0.5521308012542937,-1.3599581062450343,-0.22351813931353376,0.021939014214617775,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.4785130053430424,0.2035744587931584,0.4007660440530222,0.25051412699067777,-0.7726743718942634,4,3,5,1,1,4,2,8,9,9,12,1,15,3,6,5,4,4,11,5,1
2720,-0.4170764812464078,-0.14344400529465487,0.930573926108804,0.06476598058473626,1.5125569383138067e-14,0.14321093634826568,0.1778572173039722,0.1778572173039722,0.1759972393682675,0.4075933952307284,-0.3132386204412918,-0.8134843490235729,-0.7888370891686147,-1.3599581062450343,-0.22351813931353376,-0.04075206802294206,-0.6458868693388709,0.6413469340818655,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.4308755671938493,0.2035744587931584,0.4007660440530222,0.9287058228332041,-0.7726743718942634,1,4,1,2,3,4,5,1,5,9,14,2,7,1,7,2,2,1,10,2,4
2721,-0.3781745076815416,-0.11052723843009034,-0.2720012361522635,-0.0442408329940629,1.5125569383138067e-14,0.14321093634826568,-0.5406980877401144,-0.5406980877401144,0.1759972393682675,-0.2553706668000769,-0.8962633309889873,-0.8134843490235729,-0.7414958315857505,-1.3599581062450343,-0.22351813931353376,0.029775399494312762,-0.6458868693388709,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.5261504434922354,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,4,1,5,1,1,2,2,6,1,1,2,1,9,1,3,1,4,1,11,5,1
2722,-0.3781745076815416,-0.11052723843009034,0.3292863449782702,-0.23803072380081694,1.5125569383138067e-14,0.14321093634826568,0.1803962819861068,0.1803962819861068,1.3815370151349435,0.4075933952307284,0.5849902622399633,0.6041022936714443,-0.7414958315857505,-1.3599581062450343,-0.22351813931353376,0.0976907385850026,0.3212347392479058,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,-3.3576495915805484,0.14505093829869115,0.2035744587931584,-0.4974177628184976,1.1321633315859618,-0.7726743718942634,1,4,1,2,3,4,5,1,5,21,14,2,1,1,3,2,2,1,4,3,3
2723,-0.3781745076815416,-0.11052723843009034,-0.2720012361522635,-0.0926883056957514,-2.552452890256953,0.14321093634826568,-0.7311279389002081,-0.7311279389002081,-1.0295425363984083,-1.5812987908616876,-1.0507751800740657,-0.8134843490235729,0.9627894413973614,-1.3599581062450343,-0.22351813931353376,0.029775399494312762,1.2883563478346824,-0.05487715581801704,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.4308755671938493,0.2035744587931584,1.2989498509245418,0.5839583774465866,0.7415181472211079,3,1,5,1,1,4,4,6,5,1,4,1,9,1,3,1,4,1,1,5,4
2724,-0.3781745076815416,-0.11052723843009034,-0.2720012361522635,-0.28647819650250544,1.5125569383138067e-14,0.14321093634826568,-1.011694586276079,-1.011694586276079,0.1759972393682675,-0.2553706668000769,-1.211467503122547,0.6041022936714443,-0.7414958315857505,-1.3599581062450343,-0.22351813931353376,-0.86096039396435,2.2554779564214598,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,1,7,2,2,6,5,1,4,1,15,1,6,1,4,1,1,1,1
2725,-0.45597845481127397,-0.1763607721592194,-0.2720012361522635,-0.012144382329194259,1.5125569383138067e-14,0.14321093634826568,-0.5406980877401144,-0.5406980877401144,0.1759972393682675,-0.2553706668000769,-0.8962633309889873,-0.8134843490235729,-0.8361783467514791,-1.3599581062450343,-0.22351813931353376,-0.9419363751878648,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.1926883764478842,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,3,5,1,1,2,2,1,9,1,12,1,9,1,7,1,4,1,6,5,1
2726,-0.4170764812464078,-0.14344400529465487,-0.2720012361522635,-0.0442408329940629,1.5125569383138067e-14,0.14321093634826568,-0.3121822663480021,-0.3121822663480021,0.1759972393682675,-0.2553706668000769,-0.7108491120868933,-0.8134843490235729,-0.7888370891686147,-1.3599581062450343,-0.22351813931353376,-0.5448928543499858,1.2883563478346824,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.5261504434922354,0.2035744587931584,1.2989498509245418,0.22790773712926024,-0.7726743718942634,3,1,2,1,1,4,2,1,1,1,2,1,12,1,3,1,4,2,11,1,1
2727,-0.4948804283761402,-0.20927753902378396,0.930573926108804,-0.20573240866635795,-0.7598342418972903,0.14321093634826568,0.2844979339536246,0.2844979339536246,0.1759972393682675,0.4075933952307284,0.1626578747407493,-0.8134843490235729,0.7734244110659045,-1.3599581062450343,2.324239401768076,-0.8962241277229773,0.3212347392479058,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,2.192186617247585,0.01910469184398068,0.5261504434922354,0.2035744587931584,1.2989498509245418,-0.5633159080203538,0.7415181472211079,1,4,2,2,3,5,4,1,2,21,1,2,1,3,3,4,2,1,4,2,4
2728,-0.5337824019410065,-0.2421943058883485,0.3292863449782702,0.11079107965134034,1.0327844064623724,0.14321093634826568,-0.040502345359601837,-0.040502345359601837,0.1759972393682675,0.4075933952307284,0.004025709680068936,-0.8134843490235729,-0.9308608619172074,-1.3599581062450343,-0.22351813931353376,-0.16352210407149675,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.1926883764478842,0.2035744587931584,0.4007660440530222,0.06966300809933743,-0.7726743718942634,2,3,1,2,3,4,5,3,5,1,14,2,7,1,3,2,2,4,10,2,4
2729,-0.5337824019410065,-0.2421943058883485,-0.8732888172827973,-0.0947069503916551,-4.345071538616616,0.14321093634826568,-0.4670652119582116,-0.4670652119582116,1.3815370151349435,0.4075933952307284,-0.09486187373438117,-0.8134843490235729,-0.9308608619172074,-1.3599581062450343,-0.22351813931353376,-0.032915682743247084,-0.6458868693388709,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.7643376342382006,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,1,5,1,4,1,1,1,3,1,4,4,11,3,1
2730,-0.6893902962004714,-0.3738613733466066,-0.2720012361522635,0.19799653051437965,1.5125569383138067e-14,0.14321093634826568,-0.040502345359601837,-0.040502345359601837,0.1759972393682675,-0.2553706668000769,-0.4904122073921816,-0.8134843490235729,-1.1202258922486643,-1.3599581062450343,-0.22351813931353376,-0.9132029624956498,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.5261504434922354,0.2035744587931584,1.2989498509245418,-0.06597533106916785,-0.7726743718942634,1,4,1,2,3,4,5,3,4,1,15,2,7,3,3,2,2,2,8,2,4
2731,-1.117312005414,-1.2296973118252843,-0.2720012361522635,-0.25619852606395016,-2.552452890256953,0.14321093634826568,-1.1373782880417411,-1.1373782880417411,-1.0295425363984083,-1.5812987908616876,-1.3804004581222324,-0.8134843490235729,-1.5936384680773066,-1.3599581062450343,-0.22351813931353376,-0.9732819163066446,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.4265983194916251,0.2035744587931584,2.1971336577960616,-0.5633159080203538,-0.7726743718942634,3,1,5,1,7,2,2,5,1,1,2,1,4,3,7,1,4,2,11,5,1
2732,-1.1951159525437325,-0.8017793425859455,-1.4745763984133309,-0.01920963876485717,1.0327844064623724,0.14321093634826568,-0.6943115010092566,-0.6943115010092566,-1.0295425363984083,-0.9183347288308824,-0.9127445948913956,-0.8134843490235729,-1.5936384680773066,-1.3599581062450343,-0.22351813931353376,-0.9301817972683224,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.04549881429808093,0.2035744587931584,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,1,1,1,8,1,9,3,2,1,1,2,8,5,4
2733,-0.6504883226356052,-0.3409446064820421,-0.2720012361522635,-0.0442408329940629,1.0327844064623724,0.14321093634826568,0.19816973476104885,0.19816973476104885,0.1759972393682675,0.4075933952307284,-0.10928297964898848,-0.8134843490235729,0.3000118352372623,-1.3599581062450343,-0.22351813931353376,-0.13478869137928182,0.3212347392479058,-0.7511012457178996,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.5261504434922354,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,1,4,1,2,3,5,5,3,2,21,8,2,7,1,7,2,2,2,4,2,3
2734,-1.0006060847194014,-0.6371955082631229,-0.2720012361522635,0.20970466975062105,1.0327844064623724,0.14321093634826568,0.6856701537308886,0.6856701537308886,-1.0295425363984083,-0.2553706668000769,0.2842071960210109,-0.8134843490235729,-1.498955952911578,-1.3599581062450343,2.324239401768076,-0.9732819163066446,0.3212347392479058,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.9548873868349728,0.2035744587931584,0.4007660440530222,0.2844237117828041,-0.7726743718942634,2,4,1,2,3,3,1,1,2,21,3,2,5,3,7,2,2,1,7,2,3
2735,-1.0395080582842675,-0.6701122751276873,-0.2720012361522635,-0.0442408329940629,1.5125569383138067e-14,0.14321093634826568,-0.324877589758675,-0.324877589758675,0.1759972393682675,0.4075933952307284,-0.556337263001815,-0.8134843490235729,-1.5462972104944424,-1.3599581062450343,-0.22351813931353376,-0.9210393477753448,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.5261504434922354,0.2035744587931584,-0.4974177628184976,0.25051412699067777,-0.7726743718942634,3,1,5,1,1,3,2,1,5,1,4,4,7,1,3,1,4,1,8,5,1
2736,-1.117312005414,-0.7359458088568165,-0.8732888172827973,-0.0720981297975338,1.0327844064623724,0.14321093634826568,-0.12175241518790846,-0.12175241518790846,0.1759972393682675,0.4075933952307284,0.4984636267523195,-0.8134843490235729,-0.5047895436714295,-1.3599581062450343,-0.22351813931353376,-0.9811183015863396,-0.6458868693388709,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.4785130053430424,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,1,4,5,2,3,5,5,3,4,1,15,4,1,3,4,2,4,2,11,3,3
2737,-0.9228021375896688,-0.5713619745339937,-1.4745763984133309,0.013896134247963316,1.5125569383138067e-14,0.14321093634826568,-0.8326905261855914,-0.8326905261855914,-1.0295425363984083,-0.9183347288308824,-1.1331814995861074,-0.8134843490235729,-0.41010702850570097,-1.3599581062450343,2.324239401768076,-0.9732819163066446,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.6214253197906214,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,1,1,1,2,4,9,3,7,1,4,2,6,5,1
2738,-0.4170764812464078,-0.14344400529465487,-0.2720012361522635,-0.1821142657242848,1.5125569383138067e-14,0.14321093634826568,0.8126233878376176,0.8126233878376176,1.3815370151349435,1.0705574572615335,0.20180087650896916,-0.8134843490235729,-0.7888370891686147,-1.3599581062450343,-0.22351813931353376,0.034999656347442745,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.1926883764478842,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,1,3,1,2,2,5,5,2,2,21,3,2,1,2,4,4,5,3,2,2,3
2739,-0.5337824019410065,-0.2421943058883485,-0.2720012361522635,0.5815390227360804,1.0327844064623724,0.14321093634826568,-0.045580474723871015,-0.045580474723871015,0.1759972393682675,-0.2553706668000769,-0.4945325233677837,-0.8134843490235729,-0.9308608619172074,-1.3599581062450343,-0.22351813931353376,-0.13478869137928182,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,2.192186617247585,0.01910469184398068,0.1926883764478842,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,1,3,1,2,3,5,5,3,5,1,14,2,12,1,3,2,2,1,9,1,3
2740,-0.5726843755058727,-0.275111072752913,-1.4745763984133309,-0.019411503234447538,1.5125569383138067e-14,0.14321093634826568,-0.6498778690719015,-0.6498778690719015,-1.0295425363984083,-0.9183347288308824,-0.984850124464432,-0.8134843490235729,-0.9782021195000716,-1.3599581062450343,-0.22351813931353376,-0.16352210407149675,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,1.9076361498188328,0.2035744587931584,1.2989498509245418,1.3130144504773025,-0.7726743718942634,4,3,5,1,1,4,2,1,1,1,2,1,9,1,2,1,4,1,9,5,4
2741,-0.8060962168950702,-0.4726116739403002,-0.8732888172827973,-0.28647819650250544,1.0327844064623724,0.14321093634826568,0.01916567467056083,0.01916567467056083,0.1759972393682675,-0.2553706668000769,-0.2514338808072605,-2.2310709917185907,-1.2622496649972572,-1.3599581062450343,-0.22351813931353376,-0.8544300728979375,0.3212347392479058,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,2,4,1,2,3,5,5,6,1,21,8,2,7,3,7,2,2,1,6,2,3
2742,-0.7671942433302039,-0.4396949070757357,-0.8732888172827973,-0.04222218829815921,-0.7598342418972903,0.14321093634826568,-0.09001410666122618,-0.09001410666122618,0.1759972393682675,0.4075933952307284,-0.3091183044656897,-0.8134843490235729,-1.2149084074143928,-1.3599581062450343,-0.22351813931353376,-0.012018655330727131,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.1926883764478842,0.2035744587931584,0.4007660440530222,3.0084936900836183,-0.7726743718942634,4,3,5,2,3,4,5,6,4,1,15,4,7,1,5,2,4,1,9,5,4
2743,-0.8449981904599364,-0.5055284408048647,-0.2720012361522635,0.036504954842084616,-0.7598342418972903,0.14321093634826568,-0.12683054455217765,-0.12683054455217765,0.1759972393682675,-0.2553706668000769,-0.23907293288045425,-0.8134843490235729,-1.3095909225801212,-1.3599581062450343,-0.22351813931353376,-0.8949180635096948,1.2883563478346824,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,2.6698351602059214,0.2035744587931584,0.4007660440530222,0.9739186025560392,-0.7726743718942634,4,4,5,2,3,4,5,3,4,1,15,2,12,3,7,2,3,1,9,1,4
2744,-0.8449981904599364,-0.5055284408048647,-0.2720012361522635,0.06718835421982068,-0.7598342418972903,0.14321093634826568,-0.35534636594429003,-0.35534636594429003,0.1759972393682675,-0.2553706668000769,-0.7458717978795111,-0.8134843490235729,0.4893768655687192,-1.3599581062450343,-0.22351813931353376,-0.8256966602057225,1.2883563478346824,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.14505093829869115,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,1,4,1,15,1,7,1,7,1,4,4,8,5,1
2745,-0.9228021375896688,-0.5713619745339937,-0.2720012361522635,-0.3486524531363391,1.5125569383138067e-14,0.14321093634826568,-0.5432371524222489,-0.5432371524222489,0.1759972393682675,-0.2553706668000769,-0.8983234889767883,-0.8134843490235729,0.7734244110659045,-1.3599581062450343,2.324239401768076,-0.9132029624956498,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,2.1971336577960616,0.4313652458820181,0.7415181472211079,3,1,5,1,1,4,4,1,4,1,15,1,9,1,3,1,4,1,5,5,4
2746,-1.0006060847194014,-0.6371955082631229,-0.2720012361522635,0.5972844513641292,1.5125569383138067e-14,0.14321093634826568,-0.6498778690719015,-0.6498778690719015,-1.0295425363984083,-1.5812987908616876,-0.984850124464432,-0.8134843490235729,0.9154481838144972,-1.3599581062450343,-0.22351813931353376,-0.9210393477753448,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.14077369059646697,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,1,1,1,2,4,9,3,6,1,4,1,9,5,1
2747,-1.0395080582842675,-0.6701122751276873,-0.8732888172827973,0.07082191467244732,1.0327844064623724,0.14321093634826568,-0.935522645812042,-0.935522645812042,-1.0295425363984083,-0.9183347288308824,0.18325945461875973,-0.8134843490235729,-1.5462972104944424,-1.3599581062450343,-0.22351813931353376,-0.2418859568684465,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.2879632527462703,0.2035744587931584,0.4007660440530222,2.386817968894636,0.7415181472211079,4,1,5,1,7,4,2,5,4,1,15,1,9,1,2,1,4,2,5,5,4
2748,0.5943748314401144,-0.5055284408048647,-1.4745763984133309,-0.4277833252157636,1.5125569383138067e-14,0.14321093634826568,-1.3735113034802573,-1.3735113034802573,0.1759972393682675,-0.2553706668000769,-0.7026084801356891,0.6041022936714443,-1.3095909225801212,-1.3599581062450343,-0.22351813931353376,0.4999585162760116,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.6647855102375902,0.2035744587931584,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,3,1,5,1,7,2,2,5,7,1,9,4,12,3,7,1,1,2,12,1,1
2749,-0.8449981904599364,-0.5055284408048647,-1.4745763984133309,0.2484626479119719,-0.7598342418972903,0.14321093634826568,-0.6574950631183052,-0.6574950631183052,-1.0295425363984083,-0.2553706668000769,-0.9910305984278353,-0.8134843490235729,-1.3095909225801212,-1.3599581062450343,-0.22351813931353376,-0.8701028434573275,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.18841112874566,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,1,4,1,15,1,9,1,7,1,4,2,11,5,4
