Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2659,60,RL,0.6214253197906214,0.17215787840681246,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,Unf,GasA,-0.165552992121449,Y,SBrkr,1.8602280566888094,1.3815370151349435,0.7415181472211079,2.3964855813231445,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,1.1001004877833753,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,11,-1.3599581062450345,New,Partial,1.1617447816311226,0.3292863449782702,1.3462881264830693
2660,60,RL,0.6214253197906214,0.3681682783790606,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.05747195656309,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.23921093205996902,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,1.2883563478346824,GLQ,GasA,0.8800825728361019,Y,SBrkr,1.796363159066977,1.3815370151349435,2.255710666336479,2.3964855813231445,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,1.0611985142185092,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,8,-1.3599581062450345,New,Partial,1.7190694793596633,1.5318615072393376,1.785125702145988
2661,20,RL,2.4792854076091495,0.7951116315626906,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.8668710020820323,2.7334505410445677,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.6303137379715863,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0611985142185092,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,3,-1.3599581062450345,New,Partial,1.3407488417216107,0.9305739261088039,2.337590864364484
2662,20,RL,2.95565978910108,1.0111066140243852,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.0337951138816304,-0.4974177628184976,1.0744763686942327,1.0101306989802257,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.245860783628503,2.7334505410445677,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.6055918421179738,-1.0295425363984085,2.255710666336479,0.4075933952307284,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0222965406536428,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,8,-1.3599581062450345,WD,Normal,1.3102800655359956,0.9305739261088039,1.9105078666211077
2663,60,RL,1.1930745775809377,0.6854992245751204,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.06966300809933743,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.8816530124833136,0.1759972393682675,0.7415181472211079,1.733521519292339,Typ,0.6470657116610019,-0.7598342418972903,BuiltIn,1.0222965406536428,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,2,-1.3599581062450345,WD,Normal,1.0233657564547878,1.5318615072393376,1.6362343818317835
2664,120,RL,-0.9982475772819415,-0.7889188613129334,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.0078281873481654,2.7334505410445677,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1626578747407493,-1.0295425363984085,2.255710666336479,-0.2553706668000769,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0611985142185092,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,3,-1.3599581062450345,WD,Normal,0.7580334971717241,0.9305739261088039,0.1656060776756924
2665,20,RL,-0.3789608813424321,-0.4197087464321489,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.0337951138816304,-0.4974177628184976,1.1403099024233618,1.05747195656309,Hip,CompShg,MetalSd,MetalSd,BrkFace,2.3642115790332183,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,3.3958589752685095,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.41193699126467564,-2.2350823121650847,2.255710666336479,-0.2553706668000769,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.1001004877833753,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062450345,New,Partial,1.0716079854153449,0.9305739261088039,2.2357178557284496
2666,120,RL,-0.9982475772819415,-0.695657476362183,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.0337951138816304,-0.4974177628184976,1.1403099024233618,1.05747195656309,Hip,CompShg,MetalSd,MetalSd,BrkFace,2.669397842162355,2.7334505410445677,-0.22351813931353376,PConc,2.021688936366462,3.3958589752685095,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.37073383150865474,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.1001004877833753,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062450345,New,Partial,1.0208266917726534,0.9305739261088039,0.21523651778042727
2667,60,RL,-0.18841112874566002,0.08434683413500203,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-0.06189934592956447,0.1759972393682675,0.7415181472211079,1.0705574572615337,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0611985142185092,Fin,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,2,-1.3599581062450345,New,Partial,-0.4365964357725966,0.3292863449782702,-0.26800724113409646
2668,60,RL,-0.18841112874566002,0.08434683413500203,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.01226634163127311,0.1759972393682675,0.7415181472211079,1.0705574572615337,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.1001004877833753,Fin,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,9,-1.3599581062450345,New,Partial,-0.3781979480835012,0.3292863449782702,-0.1374008198058468
2669,20,RL,1.574174082774482,0.37159997436209685,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.2883563478346824,Unf,GasA,0.8800825728361019,Y,SBrkr,-0.32971988434370014,0.1759972393682675,0.7415181472211079,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.1001004877833753,Fin,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,7,-1.3599581062450345,New,Partial,0.15754469984689554,-0.2720012361522635,-0.17135848935119172
2670,60,RL,1.2883494538793239,0.36574590474397617,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,1.0744763686942327,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7704610938032812,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.2883563478346824,Unf,GasA,0.8800825728361019,Y,SBrkr,1.8272655288839927,1.3815370151349435,0.7415181472211079,1.733521519292339,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,1.0222965406536428,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062450345,New,Partial,1.1388931994919114,0.3292863449782702,1.1895604208891697
2671,60,RL,0.28796325274627027,-0.15062340846818725,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.01226634163127311,0.1759972393682675,0.7415181472211079,1.0705574572615337,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.1001004877833753,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,10,-1.3599581062450345,New,Partial,-0.3781979480835012,0.3292863449782702,-0.1374008198058468
2672,120,RL,-1.2364347680279066,-1.3589841234361348,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6413469340818655,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.48419354350539245,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.2883563478346824,GLQ,GasA,0.8800825728361019,Y,SBrkr,-0.2514338808072605,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.1001004877833753,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,11,-1.3599581062450345,New,Partial,0.07121650065431975,0.9305739261088039,-0.14523720508554178
2673,120,RL,-1.2364347680279066,-1.3890619294050999,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6413469340818655,-0.4974177628184976,1.0086428349651038,0.868106926231633,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.3372520094061784,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.2883563478346824,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.05140934339949294,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.9444925935239105,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,5,-1.3599581062450345,WD,Normal,0.44572854126917055,0.9305739261088039,-0.24711021372157652
2674,120,RM,-1.2364347680279066,-1.3620120904799904,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Hip,CompShg,VinylSd,VinylSd,BrkFace,-0.4615871536439749,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.12763518894813156,-1.0295425363984085,0.7415181472211079,0.4075933952307284,Typ,0.6470657116610019,-0.7598342418972903,Attchd,1.0222965406536428,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,9,-1.3599581062450345,WD,Normal,0.4888926408654584,0.9305739261088039,-0.27323149798722646
2675,120,RL,-1.2364347680279066,-1.3745276875945933,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6413469340818655,-0.4974177628184976,1.1073931355587974,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.48419354350539245,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,-0.7087889540990923,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.0611985142185092,Fin,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,6,-1.3599581062450345,New,Partial,-0.3096432016658675,-0.2720012361522635,-0.1374008198058468
2676,60,RL,-0.47423575764081816,-0.13084069044833113,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.0744763686942327,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.2883563478346824,Unf,GasA,0.8800825728361019,Y,SBrkr,0.23064308833818375,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0222965406536428,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,7,-1.3599581062450345,WD,Normal,-0.10397896241296638,0.3292863449782702,-0.15568571879180176
2677,60,RL,-0.28368600504404606,-0.23439716334819033,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.9428093012359746,0.7734244110659045,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,0.8301490627882875,0.1759972393682675,-0.7726743718942634,1.733521519292339,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.866688646394178,Fin,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,4,-1.3599581062450345,WD,Normal,0.43557228254063224,0.3292863449782702,-0.16090997564493176
2678,60,RL,-0.28368600504404606,0.4612277988602206,Pave,No Alley,IR1,Lvl,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,1.7221974715061394,1.3815370151349435,0.7415181472211079,1.0705574572615337,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.1001004877833753,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,8,-1.3599581062450345,New,Partial,1.0525650002993356,1.5318615072393376,1.1307875312914575
2679,60,RL,0.7167001960890075,-0.03212896481864077,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.8769757675068456,0.6787418959001761,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.8043706785954076,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,1.0093828077269784,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,0.6470657116610019,2.825403054822035,Attchd,0.7888846992644455,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,2,-1.3599581062450345,WD,Normal,0.6247326013596586,1.5318615072393376,2.1808631587705847
2680,60,RL,0.6690627579398144,-0.05534337882153319,Pave,No Alley,Reg,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.9428093012359746,0.7734244110659045,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2564984758237585,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,0.3212347392479058,GLQ,GasA,0.8800825728361019,Y,SBrkr,1.5409035685796477,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,0.6470657116610019,-0.7598342418972903,BuiltIn,0.866688646394178,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062450345,WD,Normal,1.0995376969188253,1.5318615072393376,1.7224346199084282
2681,60,RL,0.9072499486857796,-0.11832509333372825,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,2.0337951138816304,-0.4974177628184976,0.9428093012359746,0.7734244110659045,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.393135069095443,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,1.2883563478346824,GLQ,GasA,0.8800825728361019,Y,SBrkr,2.820261679004096,1.3815370151349435,2.255710666336479,1.733521519292339,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.866688646394178,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,3,-1.3599581062450345,WD,Normal,2.3703395703271837,1.5318615072393376,1.7459437757475131
2682,60,RL,0.6690627579398144,0.04034037976430163,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.778225466913152,0.5367181231515834,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.6803682857253375,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,2.5545012985777613,1.3815370151349435,0.7415181472211079,1.733521519292339,Typ,0.6470657116610019,2.825403054822035,Attchd,0.6721787785698469,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,1,0,0,0,No Fence,No Shed,6,-1.3599581062450345,WD,Normal,1.9552024947981794,0.3292863449782702,1.553952336394986
2683,60,RL,2.145823340564798,1.4984074436155355,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,2.0337951138816304,-0.4974177628184976,0.7123919331840229,0.4893768655687192,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.6075630214111833,1.0276745190667986,2.324239401768076,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,Rec,GasA,0.8800825728361019,Y,SBrkr,4.149063581135769,1.3815370151349435,2.255710666336479,3.05944964335395,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.5943748314401144,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,1,0,No Fence,No Shed,5,-1.3599581062450345,WD,Normal,3.4342076721415733,2.734436669500405,2.470809414119299
2684,60,RL,0.9072499486857796,0.08414496966541166,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.7453087000485875,0.5367181231515834,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.2681344221221935,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,2.076544645407919,1.3815370151349435,0.7415181472211079,1.733521519292339,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.6332768050049806,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,GdPrv,No Shed,6,-1.3599581062450345,WD,Normal,1.5946553099350689,1.5318615072393376,1.8595713623030903
2685,60,RL,0.9072499486857796,0.558324608733188,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.7123919331840229,0.44203560798585495,Gable,CompShg,HdBoard,ImStucc,BrkFace,1.8103550274284883,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,LwQ,GasA,0.8800825728361019,Y,SBrkr,2.7048928316872374,0.1759972393682675,0.7415181472211079,1.0705574572615337,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.5943748314401144,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,10,-1.3599581062450345,WD,Normal,1.9767845445963232,1.5318615072393376,1.471670290958189
2686,60,RL,0.28796325274627027,0.5304673119297171,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.05747195656309,Gable,CompShg,CemntBd,CmentBd,Stone,0.5217908053276883,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,3.3958589752685095,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.9846609118733658,0.1759972393682675,0.7415181472211079,1.0705574572615337,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,1.0611985142185092,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,1,-1.3599581062450345,New,Partial,0.6805920243666194,0.3292863449782702,0.698480276694951
2687,20,RL,-0.9506101391327484,1.089833757164629,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,No Masonry Veneer,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,3.3958589752685095,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.3789744634598589,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.1001004877833753,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,1,0,0,0,No Fence,No Shed,9,-1.3599581062450345,New,Partial,1.0309829505011916,1.5318615072393376,2.3493454422840268
2688,20,RL,0.7643376342382006,0.22545009837866983,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.22422006009909065,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.03698823748488564,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.1001004877833753,Fin,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,9,-1.3599581062450345,New,Partial,0.609498213266851,-0.2720012361522635,0.04544817005370272
2689,20,FV,0.14505093829869117,-0.23803072380081697,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,-0.4286074677581503,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.1001004877833753,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,10,-1.3599581062450345,New,Partial,0.03566959510443561,-0.2720012361522635,0.2387456736195122
2690,60,FV,1.478899206476096,0.6748004076868308,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,2.0337951138816304,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,2.3773277116268714,0.1759972393682675,2.255710666336479,3.05944964335395,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.1001004877833753,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,11,-1.3599581062450345,New,Partial,2.727078158167092,2.734436669500405,1.816471243264768
2691,60,FV,-0.18841112874566002,-0.3419909256398569,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.4737417308987069,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.0611985142185092,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,2,-1.3599581062450345,WD,Normal,0.058521177243646846,0.3292863449782702,0.319721654843027
2692,20,RL,0.24032581459707722,-0.4211217977192815,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.813484349023573,0.01910469184398068,0.3212347392479058,GLQ,GasA,0.8800825728361019,Y,SBrkr,-0.7087889540990923,0.1759972393682675,0.7415181472211079,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,Y,1,1,0,0,0,0,No Fence,No Shed,1,-1.3599581062450345,WD,Normal,-0.3096432016658675,-0.8732888172827973,-1.2867373274944438
