Id,HeatingQC,Exterior2nd__ImStucc,Neighborhood__NridgHt,BsmtQual,Neighborhood__Veenker,LandContour__HLS,MSSubClass__80,Exterior2nd__Brk Cmn,HouseStyle__SFoyer,GarageType__CarPort,LotConfig__CulDSac,HouseStyle__2Story,GarageType__BuiltIn,Neighborhood__CollgCr,MSSubClass__120,Exterior2nd__AsphShn,Exterior1st__AsphShn,Neighborhood__Gilbert,SaleType__Con,MSSubClass__40,SaleType__Oth,ExterQual,Fireplaces,LotFrontage,HouseStyle__2.5Unf,LotShape__Reg,MoSold__5,Neighborhood__Blueste,Neighborhood__BrkSide,HouseStyle__1Story,SaleType__CWD,MSSubClass__85,ExterCond,Neighborhood__Mitchel,Neighborhood__NWAmes,GarageType__No Garage,Fence__MnPrv,Exterior1st__HdBoard,LotArea,Exterior2nd__Wd Shng,FireplaceQu,MSZoning__RL,RoofStyle__Hip,MSSubClass__160,HouseStyle__1.5Unf,Neighborhood__Sawyer,Neighborhood__Crawfor,SaleCondition__Partial,Alley__Pave,Exterior1st__Stucco,SaleCondition__Normal,LotConfig__FR2,TotRmsAbvGrd,RoofMatl__WdShngl,SaleType__WD,MoSold__8,Condition1__RRNn,Neighborhood__NoRidge,BsmtHalfBath,RoofMatl__Tar&Grv,RoofStyle__Gambrel,Heating__GasW,Heating__Grav,Exterior2nd__Plywood,MoSold__10,LandSlope__Mod,PavedDrive__Y,BsmtFinType1__Unf,Neighborhood__IDOTRR,Foundation__Slab,Electrical__FuseF,GarageFinish__No Garage,MSSubClass__90,FullBath,Condition2__PosN,Exterior1st__VinylSd,LotShape__IR3,SaleType__ConLw,Fence__MnWw,BldgType__2fmCon,Neighborhood__OldTown,RoofStyle__Shed,YearBuilt,WoodDeckSF__1,Functional__Min2,Exterior1st__CemntBd,MoSold__11,LandSlope__Sev,Exterior1st__WdShing,Neighborhood__NPkVill,BsmtCond,BedroomAbvGr,Condition1__Feedr,Exterior2nd__Stone,MasVnrType__None,Condition2__PosA,MSZoning__FV,SaleType__ConLD,OverallCond,SaleType__ConLI,OpenPorchSF__1,MoSold__9,Foundation__Stone,Fence__No Fence,SaleCondition__Alloca,GrLivArea,Neighborhood__Edwards,BsmtExposure,YearRemodAdd,Foundation__Wood,MasVnrArea,Exterior2nd__CmentBd,BsmtFullBath,Foundation__PConc,GarageType__Attchd,TotalBsmtSF,CentralAir__Y,Neighborhood__ClearCr,LotConfig__FR3,HouseStyle__SLvl,MoSold__6,LandContour__Lvl,Exterior1st__Wd Sdng,Neighborhood__BrDale,MSZoning__RH,Exterior1st__BrkComm,Neighborhood__SawyerW,Electrical__SBrkr,Exterior2nd__CBlock,RoofStyle__Gable,GarageType__Basment,OverallQual,RoofStyle__Mansard,Exterior1st__Plywood,SaleCondition__Family,MoSold__2,Functional__Typ,Neighborhood__Timber,Exterior2nd__VinylSd,MSSubClass__75,MSSubClass__70,LandContour__Low,GarageType__Detchd,Exterior1st__MetalSd,BldgType__TwnhsE,1stFlrSF,Exterior2nd__MetalSd,Condition2__Norm,Exterior1st__CBlock,SaleCondition__AdjLand,HalfBath,GarageYrBlt,YrSold,EnclosedPorch__1,Heating__Wall,PoolArea__1,SaleType__New,MasVnrType__Stone,MoSold__4,BldgType__Duplex,Exterior2nd__Wd Sdng,RoofMatl__WdShake,BsmtFinType1__LwQ,Neighborhood__NAmes,Condition1__RRAn,MSSubClass__60,Condition1__PosN,KitchenQual,Foundation__CBlock,MoSold__3,Functional__Sev,Functional__Min1,GarageFinish__RFn,Neighborhood__Somerst,Condition2__Feedr,PavedDrive__P,Exterior2nd__HdBoard,GarageCars,BsmtFinType1__No Basement,MSSubClass__45,Condition1__Norm,Condition1__RRNe,GarageCond,Fence__GdWo,BsmtFinType1__BLQ,LotConfig__Inside,MasVnrType__No Masonry Veneer,MSSubClass__180,Functional__Mod,Condition1__PosA,Exterior1st__BrkFace,BsmtFinType1__GLQ,MSSubClass__50,Neighborhood__MeadowV,Exterior2nd__BrkFace,BsmtFinType1__Rec,MSSubClass__30,GarageQual,Street__Pave,MasVnrType__BrkFace,Functional__Maj2,MoSold__12,MoSold__7,Neighborhood__StoneBr,2ndFlrSF,GarageArea,Condition1__RRAe,BldgType__Twnhs,MiscFeature__Shed,GarageFinish__Unf,ScreenPorch__1,Electrical__FuseP,Exterior2nd__Stucco,MSSubClass__190,Neighborhood__SWISU,3SsnPorch__1,MSZoning__RM,Alley__No Alley,LotShape__IR2
1471,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,-2.046271216564188,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.799617678201223,0,-2.552452890256953,0,0,0,0,0,0,0,0,0,1,1,-0.9183347288308823,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,0.9098925343714102,1,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.3070581464778887,0,-0.6458868693388709,0.7260831534830403,0,-0.5633159080203538,0,1.0674953411220882,1,1,0.8109288418427341,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,0,0,0,0,0,1,1,0.45339719220771546,1,1,0,0,-0.7510395489294561,0.8277866728293117,1.7139053747950752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,0.17746718918091733,0,0,0,0,0,0,0,0,0,0,0,1,0
1472,-1.211188557079,0,0,-0.813484349023573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,-2.284458407310153,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,1,-1.6430074321497838,0,1.5125569383138067e-14,0,0,1,0,0,0,0,0,0,1,0,-0.9183347288308823,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.01177693783639675,1,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,0,0,0,0,-0.4974177628184976,0,0,0,0,1,0,-1.028113442208254,0,-0.6458868693388709,-0.5994720588371579,0,2.2850892145182566,0,-0.8180684635959828,0,0,-1.2682657835571232,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.05487715581801704,0,0,0,1,1,0,0,0,0,0,1,0,0,-1.6921732578514292,0,1,0,0,1.2376477503229513,-0.26146858698694286,1.7139053747950752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942634,1,0,0,0,0,0,0,0,1,-0.9847037528055973,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,1,1,0,0,0,0,0.4234163739818843,-0.9594592021775179,0,1,0,1,0,0,0,0,0,0,1,1,0
1473,-1.211188557079,0,0,-0.813484349023573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,-2.284458407310153,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,1,-1.6430074321497838,0,1.5125569383138067e-14,0,0,1,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.01177693783639675,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,0,0,0,1,0,-0.8117968534891444,0,-0.6458868693388709,-0.5994720588371579,0,2.217270044934004,0,-0.8180684635959828,0,0,-1.1735519286039844,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.7511012457178996,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.586653399651799,0,1,0,0,1.2376477503229513,0.7499827256995792,1.7139053747950752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942634,1,1,0,0,0,0,0,0,1,-0.9847037528055973,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.20357445879315836,1,1,0,0,0,0,0.5732501090387772,-0.7016945142581965,0,1,0,1,0,0,0,0,0,0,1,1,0
1474,-1.211188557079,0,0,-0.813484349023573,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6781015029109702,0.6470657116610019,-2.141546092862574,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-1.5218887503955625,0,-0.7598342418972903,1,0,1,0,0,0,0,0,0,1,1,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,0.11989012962186138,1,0,0,0,0,0,1,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,0.4007660440530222,0,0,0,0,1,0,-0.06189934592956447,0,-0.6458868693388709,-0.410107028505701,0,-0.5633159080203538,0,-0.8180684635959828,0,1,-0.42937163968646497,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.05487715581801704,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.7575687995118486,0,1,0,0,1.2376477503229513,-0.10586069272747789,1.7139053747950752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,1,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,0.6541127597044019,-0.14934161157393652,0,1,0,1,0,0,0,0,0,0,0,1,0
1475,0.8800825728361019,0,0,0.6041022936714443,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,-2.141546092862574,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-1.5218887503955625,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,1,-1.5812987908616876,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,0.11989012962186138,0,0,0,0,0,0,1,0.01910469184398068,-1.0295425363984085,0,0,1,0,0,0,0.4007660440530222,0,1,0,0,1,0,-1.3391972983662117,0,-0.6458868693388709,-0.410107028505701,0,-0.5633159080203538,0,-0.8180684635959828,0,1,-0.4722183835938373,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.8053039734593004,0,1,0,0,-0.7510395489294561,-0.10586069272747789,1.7139053747950752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942634,1,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,-0.7569298045266225,0,1,0,1,0,0,0,0,0,0,0,1,0
1476,0.8800825728361019,0,1,2.021688936366462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.7334505410445677,0.6470657116610019,1.574174082774482,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.6134336089313587,0,1.0327844064623724,1,0,0,0,0,0,1,0,0,0,0,2.3964855813231445,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.2390602030170554,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,1.746919367359752,0,-0.6458868693388709,1.2468369868945468,0,0.3522428813670567,0,-0.8180684635959828,1,1,1.2281208219934647,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2.0337951138816304,0,0,0,0,1,0,1,0,0,0,0,0,0,1.1819866893003992,0,1,0,0,1.2376477503229513,1.2168064084779742,1.7139053747950752,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2.255710666336479,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,0.9062139647207613,1.2821729945494373,0,0,0,0,0,0,0,0,0,0,0,1,0
1477,0.8800825728361019,0,1,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,1.1930745775809377,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,0.6184802206711179,0,1.5125569383138067e-14,1,0,0,0,0,0,1,0,0,0,0,0.4075933952307284,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.2390602030170554,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.11939455699692739,0,-0.6458868693388709,1.2468369868945468,0,0.8834930431103689,0,-0.8180684635959828,1,1,1.1243865999019316,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,0,0.9734593504773208,0,1,0,0,-0.7510395489294561,1.2168064084779742,1.7139053747950752,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,1.8207170746665908,0,0,0,0,0,0,0,0,0,0,0,1,0
1478,0.8800825728361019,0,1,2.021688936366462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,1.0025248249841656,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,0.3433389486194452,0,1.0327844064623724,1,1,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1073931355587974,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.43665888711828815,0,-0.6458868693388709,1.0101306989802257,0,2.912416533172594,0,-0.8180684635959828,1,1,1.4716707347301072,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2.0337951138816304,0,0,0,0,1,0,1,0,0,0,0,0,0,1.3603654972092978,0,1,0,0,-0.7510395489294561,1.0611985142185092,1.7139053747950752,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.255710666336479,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0,0,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,1.1855112365796918,0,0,0,0,0,0,0,0,0,0,0,1,0
1479,0.8800825728361019,0,1,2.021688936366462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,0.47851300534304236,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,0.8685902984935848,0,1.0327844064623724,1,1,0,0,0,0,0,0,0,1,0,1.0705574572615337,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,1.1073931355587974,0,0,1,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.6921184776056176,0,-0.6458868693388709,1.05747195656309,0,0.7930674836646988,1,-0.8180684635959828,1,1,1.7513021160203268,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.337571023981748,0,0,0,1,1,0,0,0,0,0,0,0,0,1.6719003166558246,0,1,0,0,-0.7510395489294561,1.0611985142185092,1.7139053747950752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.255710666336479,0,0,0,0,1,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,0.9461583120831791,0,0,0,0,0,0,0,0,0,0,0,1,0
1480,0.8800825728361019,0,1,2.021688936366462,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7334505410445677,2.1921866172475846,1.955273587968026,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,0.9045221740806705,0,1.0327844064623724,1,1,0,0,0,0,0,0,0,1,0,2.3964855813231445,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.0415596018296682,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,2.49269655894373,0,2.2554779564214593,0.9627894413973614,0,5.625183316542699,0,1.0674953411220882,1,1,4.060516103449236,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0337951138816304,0,0,0,0,1,0,1,0,0,0,0,0,0,3.8677183182386026,0,1,0,0,1.2376477503229513,0.9833945670887767,1.7139053747950752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.255710666336479,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,2.234981751679786,0,0,0,0,0,0,0,0,0,0,0,1,0
1481,0.8800825728361019,0,1,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,1.717086397222061,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.7733102688469308,0,2.825403054822035,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.0086428349651038,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,1.5738660963844644,0,2.2554779564214593,0.868106926231633,0,0.7478547039418637,0,1.0674953411220882,1,1,1.4107832565459466,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,0,1.3327293438712995,0,1,0,0,1.2376477503229513,0.9444925935239105,1.7139053747950752,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,0.5637368560192919,1.3051876988279483,0,0,0,0,0,0,0,0,0,0,0,1,0
1482,0.8800825728361019,0,1,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,-1.3317096443262926,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.5424423439430931,0,1.0327844064623724,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1403099024233618,1,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.23907293288045425,0,0.3212347392479058,1.05747195656309,0,0.44266844081272694,0,-0.8180684635959828,1,1,0.732000629381785,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,1,0.5363056522217106,0,1,0,0,-0.7510395489294561,1.1001004877833753,1.7139053747950752,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,0.05318778607695882,0,0,0,0,0,0,0,0,0,0,0,1,0
1483,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0276745190667986,-0.8980551939255805,1.478899206476096,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,1.7511417595426773,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1073931355587974,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.3338402003193023,0,-0.6458868693388709,1.0101306989802257,0,-0.5633159080203538,0,-0.8180684635959828,1,1,0.628266407290252,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801704,0,0,0,0,1,0,1,0,0,0,0,0,0,0.4207362837173538,0,1,0,0,-0.7510395489294561,1.0611985142185092,1.7139053747950752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,-0.1953710201309582,0,0,0,0,0,0,0,0,0,0,0,1,0
1484,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,-1.2364347680279066,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-1.335567844963652,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1403099024233618,1,0,0,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.7026084801356891,0,1.2883563478346824,1.05747195656309,0,-0.48419354350539245,0,-0.8180684635959828,1,1,0.2246049778471127,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.028979302419164837,0,1,0,0,-0.7510395489294561,1.1001004877833753,1.7139053747950752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,-0.16315043414104302,0,0,0,0,0,0,0,0,0,0,0,1,0
1485,0.8800825728361019,0,0,0.6041022936714443,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0276745190667986,0.6470657116610019,-0.09313625244727396,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.7026577044903017,0,1.0327844064623724,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.0744763686942327,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,0,0,0,1,0,-0.23083230092925006,0,-0.6458868693388709,0.9627894413973614,0,-0.5633159080203538,0,1.0674953411220882,1,0,-1.491519870232379,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.0364427104680138,0,1,0,0,1.2376477503229513,1.0222965406536428,1.7139053747950752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,0.7230838440956701,-0.3334592458020232,0,0,0,0,0,0,0,0,0,0,0,1,0
1486,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.0276745190667986,0.6470657116610019,-0.28368600504404606,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.2507481853850102,0,1.0327844064623724,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.0744763686942327,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.5087644166913247,0,-0.6458868693388709,0.9627894413973614,0,-0.5633159080203538,0,-0.8180684635959828,1,0,-0.44741237396325334,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.777667820121302,0,1,0,0,1.2376477503229513,1.0222965406536428,1.7139053747950752,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1.3319320373427268,-0.1815621975638517,0,0,0,0,0,0,0,0,0,0,0,1,0
1487,0.8800825728361019,0,0,2.021688936366462,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,-0.42659831949162513,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,1.536963557307296,0,-0.7598342418972903,1,1,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,1,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.8769757675068456,1,0,0,0,0,0,0,0.01910469184398068,1.3815370151349435,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,2.0374016436396993,0,-0.6458868693388709,0.6787418959001761,0,0.0809662030300462,0,-0.8180684635959828,1,1,1.3160694015928078,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,0,1.2272094856716693,0,1,0,0,1.2376477503229513,0.7888846992644455,1.7139053747950752,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,1.1987464950699331,2.2533935151025943,0,0,0,0,1,0,0,0,0,0,0,1,1
