Id,MasVnrType__Stone,LotShape__Reg,Condition2__Norm,SaleCondition__AdjLand,BsmtCond,Neighborhood__Crawfor,Exterior2nd__Plywood,LandSlope__Mod,HeatingQC,RoofStyle__Gable,MSSubClass__190,BsmtFinType1__Unf,SaleType__New,Neighborhood__SawyerW,GarageFinish__No Garage,Exterior2nd__HdBoard,SaleCondition__Partial,Condition1__PosA,MasVnrType__None,MSSubClass__70,MoSold__8,Neighborhood__SWISU,Exterior2nd__MetalSd,Exterior1st__BrkFace,SaleType__WD,OverallCond,RoofStyle__Mansard,YrSold,EnclosedPorch__1,Exterior1st__AsphShn,YearRemodAdd,Exterior2nd__CmentBd,Condition1__RRNn,ExterQual,LandSlope__Sev,Exterior2nd__Stone,BsmtFinType1__No Basement,Exterior2nd__ImStucc,MoSold__10,Neighborhood__IDOTRR,MSZoning__RL,WoodDeckSF__1,OverallQual,Alley__No Alley,GarageType__CarPort,MasVnrType__No Masonry Veneer,Functional__Typ,GarageFinish__Unf,Exterior2nd__Wd Shng,Exterior2nd__Stucco,Fireplaces,Condition1__PosN,Foundation__PConc,MSSubClass__85,MSSubClass__160,HouseStyle__2Story,HouseStyle__SLvl,PavedDrive__P,Neighborhood__MeadowV,Neighborhood__Blueste,BldgType__Duplex,Neighborhood__StoneBr,LotFrontage,Exterior2nd__Brk Cmn,LotConfig__FR3,Exterior1st__WdShing,Fence__GdWo,GarageCond,Exterior1st__Plywood,MSSubClass__30,MoSold__3,Exterior2nd__VinylSd,OpenPorchSF__1,MoSold__7,Exterior1st__CemntBd,Neighborhood__Somerst,Heating__GasW,Street__Pave,Neighborhood__ClearCr,Condition1__RRNe,LandContour__Low,Foundation__Slab,FireplaceQu,Neighborhood__NAmes,Foundation__Stone,SaleCondition__Alloca,MoSold__4,RoofStyle__Hip,Fence__MnPrv,Condition1__Feedr,SaleType__ConLI,Foundation__Wood,MSSubClass__80,MoSold__11,Neighborhood__OldTown,Exterior1st__HdBoard,Fence__No Fence,MSSubClass__60,RoofStyle__Shed,RoofMatl__WdShngl,Neighborhood__NridgHt,KitchenQual,GarageType__BuiltIn,Neighborhood__Edwards,HouseStyle__2.5Unf,BedroomAbvGr,Exterior2nd__AsphShn,Alley__Pave,LotArea,CentralAir__Y,YearBuilt,Functional__Min2,TotalSF,BldgType__Twnhs,LotConfig__FR2,BsmtQual,Functional__Min1,LotShape__IR2,MiscFeature__Shed,MSSubClass__90,PoolArea__1,LotConfig__Inside,GarageType__No Garage,MSSubClass__50,Neighborhood__NWAmes,LandContour__Lvl,RoofStyle__Gambrel,Condition1__RRAe,Functional__Sev,Exterior1st__VinylSd,SaleCondition__Family,Functional__Maj2,Exterior1st__BrkComm,GarageType__Attchd,Foundation__CBlock,Fence__MnWw,Heating__Grav,SaleType__ConLD,ExterCond,Neighborhood__CollgCr,Condition1__RRAn,BsmtFinType1__GLQ,MSSubClass__180,Neighborhood__Timber,Exterior1st__MetalSd,HouseStyle__1Story,MSSubClass__120,SaleType__Con,Exterior1st__CBlock,MSZoning__RH,MasVnrArea,Neighborhood__Gilbert,Exterior1st__Wd Sdng,BsmtFinType1__Rec,Electrical__FuseF,HouseStyle__SFoyer,GarageFinish__RFn,SaleCondition__Normal,MasVnrType__BrkFace,Condition2__PosA,Electrical__FuseP,GarageType__Detchd,SaleType__Oth,Neighborhood__NPkVill,Exterior1st__Stucco,MoSold__6,TotalBaths,GarageQual,Heating__Wall,Condition2__Feedr,MoSold__5,Neighborhood__Veenker,LotConfig__CulDSac,HouseStyle__1.5Unf,RoofMatl__Tar&Grv,Neighborhood__Mitchel,BsmtFinType1__LwQ,Electrical__SBrkr,Neighborhood__BrDale,MoSold__12,MoSold__9,MoSold__2,LotShape__IR3,Functional__Mod,BldgType__2fmCon,MSSubClass__40,Condition1__Norm,MSSubClass__75,BsmtExposure,Neighborhood__NoRidge,CarCapacity,Neighborhood__Sawyer,Exterior2nd__CBlock,Exterior2nd__BrkFace,MSZoning__RM,SaleType__ConLw,MSSubClass__45,3SsnPorch__1,LandContour__HLS,ScreenPorch__1,MSZoning__FV,Exterior2nd__Wd Sdng,Neighborhood__BrkSide,BsmtFinType1__BLQ,PavedDrive__Y,BldgType__TwnhsE,GarageType__Basment,Condition2__PosN,SaleType__CWD,RoofMatl__WdShake
1471,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,0.7260831534830425,0,0,1.0276745190667942,0,0,0,0,0,0,0,1,0.6413469340818676,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,-2.046271216564191,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-2.5524528902569816,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,-0.7996176782012226,1,0.9098925343714125,0,0.2718026105429516,0,1,0.6041022936714516,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,1,1,1,0,0,1,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9305739261088017,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.04806029848026771,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1472,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4974177628185062,0,1.7139053747951225,0,0,-0.5994720588371631,0,0,-0.678101502910968,0,0,0,0,0,0,0,1,-0.054877155818016984,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,1,1,0,0,0,0,0,0,-2.2844584073101557,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,-1.6430074321497834,1,-0.011776937836396625,0,-1.3430425272946422,1,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,2.2850892145182558,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.8732888172827947,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.6458868693388742,0,-0.9419363751878643,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1473,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,-0.5994720588371631,0,0,-0.678101502910968,0,0,0,0,0,0,0,0,-0.7511012457179016,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,1,1,0,0,0,0,0,0,-2.2844584073101557,0,0,0,0,0.14321093634826862,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-1.6430074321497834,1,-0.011776937836396625,0,-1.1564212731577506,1,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,2.217270044934004,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.8732888172827947,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.8687967792440445,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1474,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4007660440530287,0,1.7139053747951225,0,0,-0.410107028505705,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.054877155818016984,1,0,0,1,1,0,0,0.647065711660994,0,0,0,1,1,0,0,0,0,0,0,-2.1415460928625767,1,0,0,0,0.14321093634826862,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7598342418973095,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-1.5218887503955618,1,0.11989012962186181,0,-0.27536582845705077,1,1,-0.813484349023579,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.13740081980584676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1475,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4007660440530287,0,1.7139053747951225,0,0,-0.410107028505705,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,0.6413469340818676,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,-2.1415460928625767,1,0,0,0,0.14321093634826862,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,-1.5218887503955618,1,0.11989012962186181,0,-1.0865969943990494,1,1,0.6041022936714516,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,1,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-1.4745763984133267,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.8844695498034345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1476,1,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.4974177628185062,0,1.7139053747951225,0,0,1.246836986894552,0,0,2.733450541044557,0,0,0,0,0,0,1,1,2.033795113881638,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,1.5741740827744832,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2.255710666336473,0,0,0,0.17599723936826692,0,0,0.6134336089313585,1,1.2390602030170585,0,1.7723898376844893,0,0,2.0216889363664827,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,0.3522428813670567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,1.65582534503102,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1477,1,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.4974177628185062,0,1.7139053747951225,0,0,1.246836986894552,0,0,1.0276745190667942,0,0,0,0,0,0,1,0,1.337571023981752,1,0,0,1,0,0,0,-0.8980551939255691,0,1,0,0,0,0,0,0,0,0,0,1.1930745775809384,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7415181472211061,0,0,0,0.17599723936826692,0,0,0.6184802206711176,1,1.2390602030170585,0,0.7110608005522342,0,0,0.6041022936714516,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,0.8834930431103686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,2.114253883893175,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1478,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,1.0101306989802292,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,2.033795113881638,1,0,0,1,0,0,0,0.647065711660994,1,1,0,0,0,0,0,0,0,0,0,1.0025248249841665,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2.255710666336473,0,0,0,0.17599723936826692,0,0,0.343338948619445,1,1.1073931355588003,0,1.10207676160096,0,0,2.0216889363664827,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,2.9124165331725917,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6458868693388742,0,1.573543299594223,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1479,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,1.0574719565630941,1,0,1.0276745190667942,0,0,0,0,0,0,1,0,1.337571023981752,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,0.4785130053430426,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2.255710666336473,0,0,0,0.17599723936826692,0,0,0.8685902984935845,1,1.1073931355588003,0,1.416920782185648,0,0,2.0216889363664827,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,0.7930674836646986,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.6458868693388742,0,1.369797282322154,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1480,0,1,1,0,0.019104691843986436,0,0,1,0.8800825728361062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,0.9627894413973648,0,0,2.733450541044557,0,0,0,0,0,0,1,1,2.033795113881638,1,0,0,1,0,0,0,2.192186617247558,0,1,0,0,0,0,0,0,0,0,0,1.955273587968028,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2.255710666336473,0,0,0,0.17599723936826692,0,0,0.9045221740806699,1,1.041559601829671,0,3.826493165531368,0,0,2.0216889363664827,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,5.625183316542697,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1.5318615072393338,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.2554779564214655,0,2.46689122147945,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1481,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,0.8681069262316359,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,1.337571023981752,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,1.7170863972220634,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2.825403054822035,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.7415181472211061,0,0,0,0.17599723936826692,0,0,0.7733102688469304,1,1.008642834965106,0,1.7685812406612875,0,0,0.6041022936714516,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,0,0,0,0,0,0.7478547039418635,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1.5318615072393338,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.2554779564214655,0,1.6754163082302576,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1482,1,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,1.0574719565630941,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,1.337571023981752,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,-1.331709644326294,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,-0.5424423439430929,1,1.1403099024233645,0,0.26926354586081697,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,1,0,0,0,0.4426684408127268,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.32123473924790535,0,-0.02246716903698708,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1483,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,1.0101306989802292,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,-0.054877155818016984,1,0,0,1,0,0,0,-0.8980551939255691,0,1,0,0,0,0,0,0,0,0,0,1.4788992064760973,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,1.751141759542676,1,1.1073931355588003,0,0.15246657048262627,0,0,0.6041022936714516,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.1635221040714967,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1484,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,1.0574719565630941,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,0.6413469340818676,1,0,0,1,0,0,0,-0.8980551939255691,0,1,0,0,0,0,0,0,0,0,0,-1.2364347680279082,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,-1.3355678449636517,1,1.1403099024233645,0,-0.3020260076194638,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,1,0,0,0,-0.48419354350539207,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.288356347834685,0,-0.1452372050855417,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1485,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,0.9627894413973648,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,0.6413469340818676,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,1,0,0,0,0,0,-0.09313625244727435,0,0,0,0,0.14321093634826862,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7415181472211061,1,0,0,0.17599723936826692,0,0,0.7026577044903014,1,1.0744763686942356,0,-0.9774172130672626,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,0,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.5318615072393338,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.2418859568684464,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1486,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,0.9627894413973648,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,0.6413469340818676,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,-0.2836860050440467,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1.0327844064623624,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7415181472211061,1,0,0,0.17599723936826692,0,0,-0.2507481853850102,1,1.0744763686942356,0,0.06613837129005047,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.15568571879180168,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1487,0,0,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,0.678741895900178,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,1.337571023981752,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,1,0,0,0,0,0,0,-0.4265983194916258,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.7415181472211061,0,0,0,1.381537015134939,0,0,1.5369635573072946,1,0.8769757675068478,0,2.0009056590766012,0,0,2.0216889363664827,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,0.08096620303004637,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,1,2.48256399203884,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1488,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,1.0574719565630941,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,1.337571023981752,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,0.1926883764478841,0,0,0,0,0.14321093634826862,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,-0.16798375285295897,1,1.1073931355588003,0,0.840553099341098,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,0.7139451191497372,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.9832863244339243e-16,0,2.161272195571346,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1489,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.4974177628185062,0,1.7139053747951225,0,0,1.246836986894552,0,0,1.0276745190667942,0,0,0,0,0,0,0,0,0.6413469340818676,1,0,0,1,0,0,0,-0.8980551939255691,0,1,0,0,0,0,0,0,0,0,0,1.0977997012825529,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,-0.12195865378635493,1,1.2390602030170585,0,-0.11667428582363944,0,0,0.6041022936714516,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.4790614888634914,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1490,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,1.7139053747951225,0,0,1.0101306989802292,0,0,1.0276745190667942,0,0,0,0,0,0,0,0,-0.054877155818016984,1,0,0,1,0,0,0,0.647065711660994,0,1,0,0,0,0,0,0,0,0,0,0.7167001960890078,0,0,0,0,0.14321093634826862,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1.0327844064623624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,-1.0295425363984052,0,0,0.12532532146184672,1,1.1073931355588003,0,0.518091884710006,0,0,2.0216889363664827,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9305739261088017,0.20357445879314623,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,0.09246648173187257,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
