Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2593,20,RL,-0.04549881429808128,-0.3070683724007232,Pave,No Alley,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.1403099024233634,1.1048132141459592,Hip,CompShg,VinylSd,VinylSd,No Masonry Veneer,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,9,-0.5914922359849074,New,Partial,0.7389905120557145,-0.2720012361522628,0.024551142641182758
2594,20,RL,-1.2840722061771008,0.1033220942764965,Pave,No Alley,Reg,Lvl,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,0.6413469340818632,1.2989498509245605,0.4490577982675074,0.06330554732293944,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.6041022936714521,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,-0.02907655428999628,0.3292863449782696,0.09246648173187262
2595,20,RL,0.5261504434922356,-0.6260142343535056,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,0.9757260681005406,0.820765668648772,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.07727852599987654,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,0.32123473924790563,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,1,-0.5914922359849074,WD,Normal,0.06486883894898321,-0.2720012361522628,-0.056424838582332076
2596,20,RL,0.5261504434922356,0.2999380876575156,Pave,No Alley,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.008642834965105,0.8681069262316365,Hip,CompShg,VinylSd,VinylSd,BrkFace,4.44399944628363,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,0.6470657116609865,2.825403054822007,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,4,-0.5914922359849074,WD,Normal,1.6708272503991055,0.930573926108802,1.42465197928002
2597,20,RL,0.5261504434922356,-0.4122397610573053,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.4974177628185048,0.8111422337777178,0.5840593807344493,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5839583774465864,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,11,-0.5914922359849074,WD,Normal,0.5764903723991013,-0.2720012361522628,0.20478800407416736
2598,60,RL,0.5261504434922356,0.3998610001047482,Pave,No Alley,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,1.0415596018296698,0.9627894413973656,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.032065746277041465,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,2.5870767909016115,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,1.3712176179072253,2.7344366695003983,-0.10605527868706692
2599,20,RL,0.7643376342382009,0.5680141032735253,Pave,No Alley,IR1,HLS,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,2.7300192037815023,-0.4974177628185048,1.1403099024233634,1.1048132141459592,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.8043706785954072,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,1,0,No Fence,No Shed,9,-0.5914922359849074,New,Partial,1.4219989115499168,-0.2720012361522628,2.3650182128434176
2600,20,RL,6.242643021395406,6.798964686119435,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,-2.1435494255176564,-0.4974177628185048,-0.6042787413985589,-1.4516146953287263,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-4.2765815970657285e-16,-3.6106401159143574e-15,6.924996583212752e-16,No Basement,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Min1,-0.8980551939255602,-1.913992378865059e-16,2Types,RFn,0.2035744587931469,0.1432109363482684,N,1,1,0,0,0,1,GdPrv,No Shed,6,-0.5914922359849074,WD,Normal,-0.6270262869326902,-1.4745763984133275,4.151714056613873
2601,120,RM,-0.3313234431932397,-0.6276291501102286,Pave,No Alley,IR1,Lvl,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,-0.05487715581801657,-0.4974177628185048,0.8111422337777178,0.6314006383173139,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.19399815233713388,-0.6781015029109523,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,1.288356347834685,Rec,GasA,0.8800825728360958,Y,SBrkr,-3.4406220879317524,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,WD,Normal,-0.8530030436426679,0.3292863449782696,-0.08515825127454699
2602,160,RM,-2.284458407310156,-1.6785355787976883,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,-1.447325335617776,-1.395601569690037,0.021139829028167974,-0.5521308012542996,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,5,-0.5914922359849074,WD,Normal,-1.1297610939953369,-0.8732888172827953,-0.9563030815339724
2603,180,RM,-2.284458407310156,-1.6726815091795677,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,-1.447325335617776,-0.4974177628185048,-0.04469370470096117,-0.6468133164200287,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.6041022936714521,0.019104691843986082,1.288356347834685,GLQ,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,-1.2770268455591431,-0.2720012361522628,-0.8988362561495428
2604,160,RM,-2.284458407310156,-1.6803523590240017,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,-1.447325335617776,0.4007660440530278,-0.04469370470096117,-0.6468133164200287,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.5048360129316251,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,No Garage,No Garage,-4.544990521225428e-16,9.405689814056016e-16,Y,0,1,0,0,0,0,No Fence,No Shed,5,-0.5914922359849074,WD,Normal,-1.1297610939953369,-0.8732888172827953,-1.2867373274944445
2605,160,RM,-2.284458407310156,-1.600615893535806,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,-1.447325335617776,-2.2937853765615697,0.15280689648642626,-0.3627657709228414,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,GdWo,No Shed,4,-0.5914922359849074,COD,Normal,-1.1297610939953369,-0.8732888172827953,-0.9132029624956504
2606,85,RL,0.14505093829869098,-0.13931899817112672,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,-0.7511012457178964,-0.4974177628185048,0.18572366335099086,-0.31542451333997684,Gable,CompShg,Plywood,Plywood,BrkFace,0.2505141269906777,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,GLQ,GasA,-1.2111885570789922,Y,SBrkr,-2.2350823121650785,0.7415181472211066,Typ,0.6470657116609865,-2.5524528902569563,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,MnPrv,No Shed,7,-0.5914922359849074,WD,Normal,-0.7577881180626209,-0.2720012361522628,0.4842857457166218
2607,80,RL,0.24032581459707714,1.239011600191911,Pave,No Alley,IR1,Low,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,-0.05487715581801657,0.4007660440530278,0.18572366335099086,-0.31542451333997684,Gable,CompShg,HdBoard,Plywood,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,2.255477956421465,GLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,MnPrv,No Shed,9,-0.5914922359849074,WD,Normal,0.09152901811139633,2.1331490883698665,0.09246648173187262
2608,20,RL,-0.3789608813424328,4.877820529027899,Pave,No Alley,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,0.18572366335099086,0.4893768655687203,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203536,-0.6781015029109523,-2.7712756803950818,PConc,-0.8134843490235815,0.019104691843986082,0.32123473924790563,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,0.7415181472211066,Mod,2.192186617247534,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,P,1,1,0,0,0,0,GdPrv,No Shed,5,-0.5914922359849074,WD,Normal,0.3911386506032769,0.3292863449782696,0.4686129751572318
2609,60,RL,-0.04549881429808128,-0.3094907460358076,Pave,No Alley,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,-0.7511012457178964,1.2989498509245605,0.18572366335099086,-0.31542451333997684,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Rec,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,GdPrv,No Shed,6,-0.5914922359849074,WD,Normal,-0.48229960005101896,0.3292863449782696,0.10030286701156757
2610,85,RL,-0.9029727009835566,-0.6250049120055537,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,-0.7511012457178964,1.2989498509245605,-0.011776937836396592,-0.5994720588371641,Gable,CompShg,Wd Sdng,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.6041022936714521,0.019104691843986082,1.288356347834685,GLQ,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,No Garage,No Garage,-4.544990521225428e-16,9.405689814056016e-16,Y,1,0,0,0,0,0,GdWo,No Shed,9,-0.5914922359849074,WD,Normal,-1.1881595816844326,-0.8732888172827953,-1.2867373274944445
2611,20,RL,2.6221977220567307,3.60890047318284,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-1.447325335617776,-2.2937853765615697,-0.3409446064820424,-1.0728846346658094,Shed,CompShg,Plywood,Plywood,No Masonry Veneer,0.5557003901198144,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,N,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,-4.251773576917482,Y,1,1,0,0,0,0,No Fence,No Shed,11,-0.5914922359849074,COD,Abnorml,0.6044200839025817,-1.4745763984133275,-0.7068448167970157
2612,20,RL,0.24032581459707714,0.2383694244324532,Pave,No Alley,IR2,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,0.15280689648642626,0.9154481838145012,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,LwQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,MnPrv,No Shed,6,-0.5914922359849074,WD,Normal,-0.3299557191229441,0.3292863449782696,0.024551142641182758
2613,20,RL,-0.1884111287456605,0.3645347179264336,Pave,No Alley,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245605,0.3832242645383783,-0.031376967842789615,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.6041022936714521,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,MnPrv,No Shed,5,-0.5914922359849074,WD,Normal,-1.137378288041741,-0.2720012361522628,-0.9419363751878652
2614,20,RL,-0.3313234431932397,0.12673837274897926,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,0.4161410314029429,0.015964289740074914,Gable,CompShg,Plywood,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,12,-0.5914922359849074,WD,Normal,-0.9863039394547336,-0.8732888172827953,-0.9105908340690853
2615,20,RL,0.19268837644788409,0.2438197651113931,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.4974177628185048,-0.5713619745339942,-1.4042734377458612,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,-0.4050711789904309,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-0.16555299212144806,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,5,-1.3599581062449162,WD,Normal,-0.07224065388628419,0.930573926108802,-0.10605527868706692
2616,20,RL,0.7643376342382009,0.14409871713375094,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,0.4007660440530278,-0.5055284408048651,-1.309590922580132,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.815673873526116,-0.6781015029109523,2.324239401768024,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,2.192186617247534,-0.7598342418973021,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,1,0,No Fence,No Shed,8,-1.3599581062449162,WD,Normal,-0.6295653516148247,-0.2720012361522628,-0.8779392287370228
2617,20,RL,0.19268837644788409,0.3927957436690853,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.4974177628185048,-0.4726116739403006,-1.262249664997268,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,1.1434665265166704,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,0.32123473924790563,Rec,GasA,-2.2568241220365355,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,6,-1.3599581062449162,WD,Normal,1.124928343740171,-0.8732888172827953,2.4864821846786898
2618,20,RL,0.19268837644788409,5.968090529285479,Pave,No Alley,IR1,Low,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,0.4007660440530278,-0.4726116739403006,-1.262249664997268,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,4.534425005729301,-0.6781015029109523,-0.22351813931352912,CBlock,0.6041022936714521,0.019104691843986082,2.255477956421465,ALQ,GasA,0.8800825728360958,Y,SBrkr,-2.2350823121650785,2.2557106663364754,Min1,2.192186617247534,1.032784406462352,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,10,-1.3599581062449162,WD,Abnorml,0.7199475269397052,0.3292863449782696,0.14993330711630248
2619,20,RL,1.0025248249841665,0.3851248938246512,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.6413469340818632,0.4007660440530278,-0.07761047156552574,-0.6941545740028932,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.889477391943448,-0.6781015029109523,2.324239401768024,CBlock,-0.8134843490235815,0.019104691843986082,0.32123473924790563,Unf,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,3,-1.3599581062449162,WD,Normal,1.4905536579675511,-0.2720012361522628,0.034999656347442745
2620,60,RL,-0.4265983194916258,-0.3191802405761452,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801657,-0.4974177628185048,0.8440590006422823,0.6787418959001784,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,5,-1.3599581062449162,WD,Normal,-0.2410884552482338,1.5318615072393342,-0.24188595686844666
2621,60,RL,-0.2836860050440467,0.6503748068663957,Pave,No Alley,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801657,-0.4974177628185048,0.7782254669131533,0.5367181231515847,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,2,-1.3599581062449162,WD,Normal,-0.09636176836656267,0.3292863449782696,-0.18180700305745184
2622,60,RL,-0.7124229483867843,-0.0072996350590255705,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801657,-0.4974177628185048,0.8111422337777178,0.5840593807344493,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,5,-1.3599581062449162,WD,Normal,0.08772042108819443,0.3292863449782696,-0.1295644345261519
2623,60,RL,-0.9029727009835566,0.6679370157207578,Pave,No Alley,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.4974177628185048,1.1073931355587991,1.01013069898023,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6574291444961933,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,1,-1.3599581062449162,WD,Normal,0.7745374176055986,0.3292863449782696,0.08985435330530764
2624,60,RL,-1.2840722061771008,0.7936985802755576,Pave,No Alley,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,1.1073931355587991,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.8382802633875336,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,1,0,No Fence,No Shed,5,-1.3599581062449162,New,Partial,1.7571554495916817,1.5318615072393342,1.7420255831076663
2625,160,RL,-0.04549881429808128,0.6638997263289504,Pave,No Alley,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.4974177628185048,0.7453087000485886,0.4893768655687203,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,12,-1.3599581062449162,WD,Normal,2.819754019065004,0.3292863449782696,0.32755804012272216
2626,20,RL,-0.2836860050440467,-0.3518822846497849,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.05487715581801657,0.4007660440530278,0.712391933184024,0.4893768655687203,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.06966300809933745,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,MnPrv,No Shed,7,-1.3599581062449162,WD,Normal,-0.2525142463178394,0.3292863449782696,-0.2366617000153167
2627,120,RL,-1.855721463967418,-1.2350393391076482,Pave,No Alley,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.3375710239817429,-0.4974177628185048,0.5148913319966366,0.15798806248866853,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,8,-1.3599581062449162,WD,Normal,-0.1687251118073982,-0.2720012361522628,-0.08254612284798199
2628,60,RL,-0.47423575764081893,1.252334655184875,Pave,No Alley,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,2.0337951138816233,-0.4974177628185048,1.1073931355587991,1.0574719565630948,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.827642571192277,1.027674519066772,4.871996942849578,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,3,-1.3599581062449162,New,Partial,2.117702634454792,2.7344366695003983,1.338451741203375
