Id,MSSubClass__85,GarageQual,SaleCondition__Family,RoofStyle__Shed,Foundation__CBlock,ExterQual,RoofMatl__WdShngl,Exterior1st__WdShing,Foundation__Stone,Exterior1st__BrkFace,BsmtFinType1__Unf,MoSold__12,MSSubClass__90,MSSubClass__160,Functional__Sev,Exterior2nd__MetalSd,MasVnrType__No Masonry Veneer,BldgType__2fmCon,MSSubClass__40,Neighborhood__MeadowV,Neighborhood__Mitchel,MoSold__9,MSZoning__RL,CarCapacity,MSZoning__FV,Exterior2nd__Wd Shng,Condition2__PosN,GarageFinish__No Garage,Exterior2nd__AsphShn,BedroomAbvGr,Functional__Min2,Neighborhood__Timber,Exterior2nd__Wd Sdng,LotConfig__FR3,Foundation__Slab,MSSubClass__190,Exterior2nd__HdBoard,MoSold__6,Neighborhood__Somerst,SaleType__CWD,OverallCond,TotalSF,BsmtFinType1__BLQ,GarageCond,BsmtQual,BsmtFinType1__GLQ,Neighborhood__SawyerW,YrSold,ScreenPorch__1,Neighborhood__NPkVill,LotArea,FireplaceQu,Functional__Min1,PoolArea__1,Neighborhood__Crawfor,Neighborhood__Gilbert,LandContour__HLS,MSZoning__RM,Functional__Mod,BsmtExposure,Neighborhood__IDOTRR,MSZoning__RH,SaleType__Con,SaleCondition__AdjLand,MSSubClass__60,MasVnrArea,HouseStyle__SLvl,Exterior1st__BrkComm,GarageFinish__RFn,Foundation__Wood,Condition2__Norm,Fence__MnWw,RoofStyle__Mansard,LotShape__IR2,MoSold__5,MSSubClass__75,SaleType__ConLD,MoSold__7,Neighborhood__ClearCr,Condition2__PosA,SaleCondition__Alloca,RoofStyle__Gambrel,ExterCond,Exterior1st__HdBoard,GarageType__Attchd,Neighborhood__Blueste,RoofStyle__Gable,MiscFeature__Shed,Condition1__RRNn,HouseStyle__1.5Unf,Exterior2nd__BrkFace,Heating__Wall,Exterior2nd__Stone,BsmtCond,OverallQual,MoSold__3,Exterior2nd__Stucco,BsmtFinType1__No Basement,CentralAir__Y,RoofStyle__Hip,Exterior1st__AsphShn,GarageType__No Garage,EnclosedPorch__1,Fence__No Fence,Exterior2nd__CmentBd,TotalBaths,Condition1__RRAe,Exterior2nd__CBlock,HouseStyle__2.5Unf,LotFrontage,Functional__Typ,Fence__MnPrv,Electrical__SBrkr,BldgType__Twnhs,Exterior1st__CBlock,MSSubClass__45,LotConfig__Inside,PavedDrive__P,Street__Pave,LotShape__IR3,Functional__Maj2,GarageType__BuiltIn,LotShape__Reg,Neighborhood__NAmes,Exterior1st__Wd Sdng,SaleCondition__Partial,Neighborhood__BrDale,Exterior1st__MetalSd,Condition2__Feedr,MSSubClass__50,Neighborhood__SWISU,MSSubClass__70,HeatingQC,Electrical__FuseF,Electrical__FuseP,LotConfig__FR2,Condition1__RRNe,YearBuilt,Condition1__PosN,HouseStyle__SFoyer,MSSubClass__30,MasVnrType__BrkFace,SaleType__ConLw,MoSold__2,MoSold__10,MoSold__11,OpenPorchSF__1,SaleType__New,Neighborhood__CollgCr,MoSold__4,Condition1__Feedr,Exterior2nd__Plywood,LotConfig__CulDSac,Exterior2nd__Brk Cmn,Condition1__RRAn,Alley__No Alley,Neighborhood__Veenker,LandContour__Low,BsmtFinType1__LwQ,MSSubClass__80,SaleCondition__Normal,BldgType__Duplex,BldgType__TwnhsE,MasVnrType__Stone,GarageType__Detchd,LandSlope__Sev,GarageType__CarPort,Exterior1st__CemntBd,RoofMatl__WdShake,Condition1__Norm,GrLivArea,RoofMatl__Tar&Grv,Exterior1st__Stucco,LandContour__Lvl,Exterior1st__VinylSd,MoSold__8,HouseStyle__1Story,MSSubClass__120,Condition1__PosA,Neighborhood__StoneBr,LandSlope__Mod,Neighborhood__NoRidge,Exterior2nd__ImStucc,WoodDeckSF__1,GarageFinish__Unf,Foundation__PConc,SaleType__Oth,SaleType__ConLI,GarageType__Basment,Exterior1st__Plywood,Alley__Pave,Exterior2nd__VinylSd,GarageYrBlt,BsmtFinType1__Rec,Fireplaces,Neighborhood__Sawyer,SaleType__WD,MasVnrType__None,3SsnPorch__1,HouseStyle__2Story,TotRmsAbvGrd,Neighborhood__NridgHt,Neighborhood__Edwards,Fence__GdWo,KitchenQual,PavedDrive__Y,Heating__Grav,YearRemodAdd,Neighborhood__NWAmes,Neighborhood__BrkSide,MSSubClass__180,Heating__GasW,Neighborhood__OldTown
1471,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.04806029848026771,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,1,0,0,-0.4974177628184976,0.2718026105429517,0,0.14321093634826568,0.6041022936714443,1,0,1.7139053747950752,0,0,-0.799617678201223,-2.552452890256953,0,0,0,0,0,0,0,-0.6458868693388709,0,1,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,0,0,0,1,0,0,0,0,1,0,0.9305739261088039,0,0,0,-2.046271216564188,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.8800825728361019,0,0,1,0,0.9098925343714102,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.3070581464778887,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.8277866728293117,0,0.6470657116610019,0,1,1,0,0,-0.9183347288308823,0,0,0,0.7415181472211079,1,0,0.7260831534830403,0,0,0,0,0
1472,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9419363751878648,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,1,0,0,0,-0.4974177628184976,-1.3430425272946422,0,0.14321093634826568,-0.813484349023573,0,0,1.7139053747950752,0,0,-1.6430074321497838,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,2.2850892145182566,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,1,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,1,0,-0.8732888172827973,0,0,0,-2.284458407310153,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.01177693783639675,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.028113442208254,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.26146858698694286,1,-0.8980551939255805,0,0,0,0,1,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,-0.5994720588371579,0,0,0,0,0
1473,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.868796779244045,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,1,0,0,0,-0.4974177628184976,-1.1564212731577506,0,0.14321093634826568,-0.813484349023573,0,0,1.7139053747950752,0,0,-1.6430074321497838,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,2.217270044934004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,1,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,1,0,0,1,0,0,0,0,1,0,-0.8732888172827973,0,0,0,-2.284458407310153,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.211188557079,0,0,0,0,-0.01177693783639675,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.8117968534891444,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7499827256995792,1,-0.8980551939255805,0,1,0,0,1,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-0.5994720588371579,0,0,0,0,0
1474,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.1374008198058468,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,1,0,0,0.4007660440530222,-0.27536582845705065,0,0.14321093634826568,-0.813484349023573,0,0,1.7139053747950752,0,1,-1.5218887503955625,-0.7598342418972903,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,1,0,0.3292863449782702,0,0,0,-2.141546092862574,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.211188557079,0,0,1,0,0.11989012962186138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.06189934592956447,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.10586069272747789,0,0.6470657116610019,0,1,1,0,1,-0.2553706668000769,0,0,0,0.7415181472211079,1,0,-0.410107028505701,0,0,0,0,0
1475,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.8844695498034348,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,1,0,0,0.4007660440530222,-1.0865969943990494,0,0.14321093634826568,0.6041022936714443,0,0,1.7139053747950752,0,1,-1.5218887503955625,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,0,0,0,1,0,0,0,0,1,0,-1.4745763984133309,0,0,0,-2.141546092862574,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,1,0,0.11989012962186138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.3391972983662117,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.10586069272747789,0,-0.8980551939255805,0,1,1,0,0,-1.5812987908616876,0,0,0,-0.7726743718942634,1,0,-0.410107028505701,0,0,0,0,0
1476,0,0.20357445879315836,0,0,0,2.7334505410445677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.655825345031021,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1.7723898376844895,0,0.14321093634826568,2.021688936366462,0,0,1.7139053747950752,0,0,0.6134336089313587,1.0327844064623724,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,1,0.3522428813670567,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,2.0337951138816304,0,0,0,1,0,0,0,0,1,0,0.3292863449782702,0,0,0,1.574174082774482,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,1.2390602030170554,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.746919367359752,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1.2168064084779742,0,0.6470657116610019,0,0,0,0,1,2.3964855813231445,1,0,0,2.255710666336479,1,0,1.2468369868945468,0,0,0,0,0
1477,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.114253883893177,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,1,0,0,-0.4974177628184976,0.7110608005522343,0,0.14321093634826568,0.6041022936714443,0,0,1.7139053747950752,0,0,0.6184802206711179,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0.8834930431103689,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,1.337571023981748,0,0,0,1,0,0,0,0,1,0,-0.2720012361522635,0,0,0,1.1930745775809377,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,1.2390602030170554,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11939455699692739,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2168064084779742,0,-0.8980551939255805,0,0,0,0,0,0.4075933952307284,1,0,0,0.7415181472211079,1,0,1.2468369868945468,0,0,0,0,0
1478,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.5735432995942236,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,1,0,0,-0.4974177628184976,1.10207676160096,0,0.14321093634826568,2.021688936366462,1,0,1.7139053747950752,0,0,0.3433389486194452,1.0327844064623724,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,2.912416533172594,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,0,0,0,0,0,0,0,0.01910469184398068,2.0337951138816304,0,0,0,1,1,0,0,0,1,0,-0.2720012361522635,0,0,0,1.0025248249841656,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,1.1073931355587974,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.43665888711828815,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1.0611985142185092,0,0.6470657116610019,0,1,0,0,0,0.4075933952307284,1,0,0,2.255710666336479,1,0,1.0101306989802257,0,0,0,0,0
1479,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3697972823221543,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1.416920782185648,0,0.14321093634826568,2.021688936366462,1,0,1.7139053747950752,0,0,0.8685902984935848,1.0327844064623724,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0.7930674836646988,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,0,0,0,0,0,0,0,0.01910469184398068,1.337571023981748,0,0,0,1,1,0,0,0,1,1,-0.2720012361522635,0,0,0,0.47851300534304236,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,1.1073931355587974,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.6921184776056176,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0611985142185092,0,0.6470657116610019,0,1,0,0,0,1.0705574572615337,1,0,0,2.255710666336479,1,0,1.05747195656309,0,0,0,0,0
1480,0,0.20357445879315836,0,0,0,2.7334505410445677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.466891221479451,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,1,0,0,-0.4974177628184976,3.826493165531366,0,0.14321093634826568,2.021688936366462,1,0,1.7139053747950752,0,0,0.9045221740806705,1.0327844064623724,0,0,0,0,1,0,0,2.2554779564214593,0,0,0,0,0,5.625183316542699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,0,0,0,0,0,0,0,0.01910469184398068,2.0337951138816304,0,0,0,1,1,0,0,0,1,0,1.5318615072393376,0,0,0,1.955273587968026,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,1.0415596018296682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.49269655894373,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.9833945670887767,0,2.1921866172475846,0,1,0,0,0,2.3964855813231445,1,0,0,2.255710666336479,1,0,0.9627894413973614,0,0,0,0,0
1481,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6754163082302584,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,1,0,0,-0.4974177628184976,1.7685812406612875,0,0.14321093634826568,0.6041022936714443,1,0,1.7139053747950752,0,0,0.7733102688469308,2.825403054822035,0,0,0,0,0,0,0,2.2554779564214593,0,0,0,0,1,0.7478547039418637,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,1.337571023981748,0,0,0,1,0,0,0,0,1,0,1.5318615072393376,0,0,0,1.717086397222061,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,1.0086428349651038,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.5738660963844644,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.9444925935239105,0,0.6470657116610019,0,1,0,0,1,0.4075933952307284,1,0,0,0.7415181472211079,1,0,0.868106926231633,0,0,0,0,0
1482,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.022467169036987106,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,0.26926354586081713,0,0.14321093634826568,0.6041022936714443,1,0,1.7139053747950752,0,0,-0.5424423439430931,1.0327844064623724,0,0,0,0,0,0,0,0.3212347392479058,0,0,0,0,0,0.44266844081272694,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,1.337571023981748,0,0,0,1,0,0,0,0,1,0,-0.2720012361522635,0,0,0,-1.3317096443262926,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,1.1403099024233618,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.23907293288045425,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1.1001004877833753,0,0.6470657116610019,0,1,0,0,0,-0.2553706668000769,1,0,0,0.7415181472211079,1,0,1.05747195656309,0,0,0,0,0
1483,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.16352210407149675,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,0.15246657048262638,0,0.14321093634826568,0.6041022936714443,0,0,1.7139053747950752,0,0,1.7511417595426773,1.5125569383138067e-14,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,1,0,-0.2720012361522635,0,0,0,1.478899206476096,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,1.1073931355587974,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3338402003193023,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1.0611985142185092,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,0,0.7415181472211079,1,0,1.0101306989802257,0,0,0,0,0
1484,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.14523720508554178,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,-0.30202600761946374,0,0.14321093634826568,0.6041022936714443,1,0,1.7139053747950752,0,0,-1.335567844963652,1.5125569383138067e-14,0,0,0,0,0,0,0,1.2883563478346824,0,0,0,0,0,-0.48419354350539245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,0,0,0,1,0,0,0,0,1,0,-0.2720012361522635,0,0,0,-1.2364347680279066,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,1.1403099024233618,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.7026084801356891,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1.1001004877833753,0,-0.8980551939255805,0,1,0,0,0,-0.2553706668000769,0,0,0,0.7415181472211079,1,0,1.05747195656309,0,0,0,0,0
1485,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.24188595686844655,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,1,0,0,-0.4974177628184976,-0.9774172130672625,0,0.14321093634826568,0.6041022936714443,1,0,1.7139053747950752,0,0,0.7026577044903017,1.0327844064623724,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,0,0,0,1,0,0,0,0,1,0,1.5318615072393376,0,0,0,-0.09313625244727396,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,1.0744763686942327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.23083230092925006,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1.0222965406536428,0,0.6470657116610019,0,1,1,0,0,0.4075933952307284,0,0,0,0.7415181472211079,1,0,0.9627894413973614,0,0,0,0,0
1486,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.15568571879180176,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,0.0661383712900506,0,0.14321093634826568,0.6041022936714443,0,0,1.7139053747950752,0,0,-0.2507481853850102,1.0327844064623724,0,0,0,1,0,0,0,-0.6458868693388709,0,0,0,0,1,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,0,0,0,1,0,0,0,0,1,0,0.3292863449782702,0,0,0,-0.28368600504404606,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,1.0744763686942327,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5087644166913247,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1.0222965406536428,0,0.6470657116610019,0,1,1,0,1,0.4075933952307284,0,0,0,0.7415181472211079,1,0,0.9627894413973614,0,0,0,0,0
1487,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.482563992038841,0,0,0,0,0,1.3815370151349435,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,2.0009056590766017,0,0.14321093634826568,2.021688936366462,0,0,1.7139053747950752,1,0,1.536963557307296,-0.7598342418972903,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,1,0.0809662030300462,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,0,0,0,0,0,0,0,0.01910469184398068,1.337571023981748,0,0,0,1,1,0,0,0,1,0,0.3292863449782702,0,0,0,-0.42659831949162513,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,0.8769757675068456,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0374016436396993,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.7888846992644455,0,0.6470657116610019,0,1,0,0,1,0.4075933952307284,0,0,0,0.7415181472211079,1,0,0.6787418959001761,0,0,0,0,0
1488,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.161272195571347,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,1,0,-0.4974177628184976,0.840553099341098,0,0.14321093634826568,0.6041022936714443,0,0,1.7139053747950752,0,0,-0.16798375285295897,1.0327844064623724,0,0,0,0,0,0,0,1.7179530839448927e-15,0,0,0,0,0,0.7139451191497375,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,1,0,0,0,0,0,0,0.01910469184398068,1.337571023981748,0,0,0,1,0,0,0,0,1,0,-0.2720012361522635,0,0,0,0.1926883764478842,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,1.1073931355587974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.22446261437478063,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1.0611985142185092,0,0.6470657116610019,0,1,0,0,0,-0.2553706668000769,0,0,0,0.7415181472211079,1,0,1.05747195656309,0,0,0,0,0
1489,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4790614888634916,1,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,1,0,-0.4974177628184976,-0.1166742858236393,0,0.14321093634826568,0.6041022936714443,0,0,1.7139053747950752,0,0,-0.12195865378635488,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,1,0,0,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,0,0,0,1,1,0,0,0,1,0,-0.2720012361522635,0,0,0,1.0977997012825518,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,1.2390602030170554,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5522169470262129,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2168064084779742,0,-0.8980551939255805,0,0,1,0,0,-1.5812987908616876,0,0,0,0.7415181472211079,1,0,1.2468369868945468,0,0,0,0,0
