Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2654,20,RL,1.8599987116696413,0.48625899308942594,Pave,No Alley,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,0.6413469340818676,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Hip,CompShg,VinylSd,VinylSd,Stone,0.6009131698426496,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,3.3958589752685175,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,9,-1.3599581062449344,New,Partial,1.1845963637703338,-0.27200123615226246,2.137763039732261
2655,20,RL,2.431647969459958,1.0014171194840469,Pave,No Alley,IR1,HLS,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,2.033795113881638,-0.4974177628185062,1.1073931355588003,1.0101306989802292,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.646791452300936,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,1,0,No Fence,No Shed,6,-1.3599581062449344,WD,Normal,1.5337177575638388,0.9305739261088017,2.964501686740081
2656,60,RL,2.431647969459958,0.8389162214638003,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.033795113881638,-0.4974177628185062,1.1073931355588003,1.0574719565630941,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.4037727612906985,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,Unf,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,8,-1.3599581062449344,New,Partial,0.9751235274942306,0.32928634497826964,1.3384517412033738
2657,60,RL,0.6214253197906218,0.02479681560584313,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.033795113881638,-0.4974177628185062,1.1073931355588003,1.0574719565630941,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.6125491161410843,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,3.3958589752685175,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,5,-1.3599581062449344,New,Partial,1.4842059962622147,1.5318615072393338,0.07418158274591762
2658,60,RL,1.6218115209236763,0.6152503891576717,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,1.1073931355588003,1.0574719565630941,Gable,CompShg,CemntBd,CmentBd,No Masonry Veneer,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,1.288356347834685,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,7,-1.3599581062449344,New,Partial,1.1858658961114008,0.32928634497826964,0.2152365177804271
2659,60,RL,0.6214253197906218,0.17215787840681226,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,Unf,GasA,-0.1655529921214499,Y,SBrkr,1.381537015134939,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,11,-1.3599581062449344,New,Partial,1.1617447816311226,0.32928634497826964,1.3462881264830688
2660,60,RL,0.6214253197906218,0.36816827837906013,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,1.1073931355588003,1.0574719565630941,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.23921093205996918,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,8,-1.3599581062449344,New,Partial,1.7190694793596633,1.5318615072393338,1.7851257021459874
2661,20,RL,2.479285407609152,0.7951116315626903,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.033795113881638,-0.4974177628185062,1.1073931355588003,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.8668710020820323,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,3,-1.3599581062449344,New,Partial,1.3407488417216111,0.9305739261088017,2.3375908643644827
2662,20,RL,2.9556597891010834,1.0111066140243845,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.033795113881638,-0.4974177628185062,1.0744763686942356,1.0101306989802292,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.2458607836285016,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,8,-1.3599581062449344,WD,Normal,1.3102800655359956,0.9305739261088017,1.9105078666211075
2663,60,RL,1.1930745775809384,0.68549922457512,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,1.0744763686942356,0.9627894413973648,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.06966300809933759,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,BuiltIn,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,2,-1.3599581062449344,WD,Normal,1.0233657564547878,1.5318615072393338,1.6362343818317826
2664,120,RL,-0.9982475772819428,-0.7889188613129331,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.033795113881638,-0.4974177628185062,1.1073931355588003,1.0101306989802292,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.0078281873481654,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,3,-1.3599581062449344,WD,Normal,0.758033497171724,0.9305739261088017,0.16560607767569233
2665,20,RL,-0.3789608813424328,-0.41970874643214884,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.033795113881638,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Hip,CompShg,MetalSd,MetalSd,BrkFace,2.364211579033217,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,3.3958589752685175,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-2.2350823121650776,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062449344,New,Partial,1.0716079854153449,0.9305739261088017,2.2357178557284487
2666,120,RL,-0.9982475772819428,-0.6956574763621826,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.033795113881638,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Hip,CompShg,MetalSd,MetalSd,BrkFace,2.6693978421623537,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,3.3958589752685175,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062449344,New,Partial,1.0208266917726534,0.9305739261088017,0.2152365177804271
2667,60,RL,-0.18841112874566046,0.08434683413500187,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,1.1073931355588003,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,2,-1.3599581062449344,New,Partial,-0.4365964357725967,0.32928634497826964,-0.26800724113409635
2668,60,RL,-0.18841112874566046,0.08434683413500187,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,0.6413469340818676,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,9,-1.3599581062449344,New,Partial,-0.3781979480835014,0.32928634497826964,-0.13740081980584676
2669,20,RL,1.5741740827744832,0.37159997436209663,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.054877155818016984,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,7,-1.3599581062449344,New,Partial,0.15754469984689543,-0.27200123615226246,-0.1713584893511917
2670,60,RL,1.2883494538793252,0.3657459047439759,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,1.0744763686942356,1.0101306989802292,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.770461093803281,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,Unf,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062449344,New,Partial,1.1388931994919114,0.32928634497826964,1.1895604208891688
2671,60,RL,0.2879632527462703,-0.15062340846818728,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818676,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,10,-1.3599581062449344,New,Partial,-0.3781979480835014,0.32928634497826964,-0.13740081980584676
2672,120,RL,-1.2364347680279082,-1.3589841234361344,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6413469340818676,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.48419354350539207,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,11,-1.3599581062449344,New,Partial,0.07121650065431963,0.9305739261088017,-0.1452372050855417
2673,120,RL,-1.2364347680279082,-1.3890619294050996,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6413469340818676,-0.4974177628185062,1.008642834965106,0.8681069262316359,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.33725200940617805,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,5,-1.3599581062449344,WD,Normal,0.44572854126917044,0.9305739261088017,-0.2471102137215764
2674,120,RM,-1.2364347680279082,-1.36201209047999,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6413469340818676,-0.4974177628185062,1.0744763686942356,0.9627894413973648,Hip,CompShg,VinylSd,VinylSd,BrkFace,-0.4615871536439745,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,9,-1.3599581062449344,WD,Normal,0.48889264086545836,0.9305739261088017,-0.27323149798722635
2675,120,RL,-1.2364347680279082,-1.3745276875945924,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6413469340818676,-0.4974177628185062,1.1073931355588003,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.48419354350539207,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,6,-1.3599581062449344,New,Partial,-0.3096432016658676,-0.27200123615226246,-0.13740081980584676
2676,60,RL,-0.4742357576408189,-0.1308406904483312,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818676,-0.4974177628185062,1.0744763686942356,1.0101306989802292,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,7,-1.3599581062449344,WD,Normal,-0.1039789624129665,0.32928634497826964,-0.15568571879180168
2677,60,RL,-0.2836860050440467,-0.23439716334819044,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,0.9428093012359768,0.7734244110659069,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,4,-1.3599581062449344,WD,Normal,0.43557228254063207,0.32928634497826964,-0.1609099756449317
2678,60,RL,-0.2836860050440467,0.46122779886022025,Pave,No Alley,IR1,Lvl,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818676,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,-0.1655529921214499,Y,SBrkr,1.381537015134939,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,8,-1.3599581062449344,New,Partial,1.0525650002993356,1.5318615072393338,1.1307875312914568
2679,60,RL,0.7167001960890078,-0.032128964818640866,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,0.8769757675068478,0.678741895900178,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.8043706785954073,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,2.825403054822035,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,2,-1.3599581062449344,WD,Normal,0.6247326013596585,1.5318615072393338,2.180863158770584
2680,60,RL,0.6690627579398147,-0.05534337882153327,Pave,No Alley,Reg,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,0.9428093012359768,0.7734244110659069,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.256498475823758,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,0.32123473924790535,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,BuiltIn,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062449344,WD,Normal,1.099537696918825,1.5318615072393338,1.7224346199084273
2681,60,RL,0.90724994868578,-0.1183250933337283,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,2.033795113881638,-0.4974177628185062,0.9428093012359768,0.7734244110659069,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.393135069095441,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,2.255710666336473,Typ,0.647065711660994,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,3,-1.3599581062449344,WD,Normal,2.3703395703271846,1.5318615072393338,1.7459437757475122
2682,60,RL,0.6690627579398147,0.04034037976430149,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,0.7782254669131541,0.5367181231515845,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.6803682857253373,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,0.7415181472211061,Typ,0.647065711660994,2.825403054822035,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,1,0,0,0,No Fence,No Shed,6,-1.3599581062449344,WD,Normal,1.9552024947981803,0.32928634497826964,1.5539523363949854
2683,60,RL,2.1458233405648,1.4984074436155348,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,2.033795113881638,-0.4974177628185062,0.7123919331840247,0.4893768655687201,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.6075630214111816,1.0276745190667942,2.324239401768027,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,Rec,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,2.255710666336473,Typ,0.647065711660994,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,1,0,No Fence,No Shed,5,-1.3599581062449344,WD,Normal,3.4342076721415733,2.7344366695003974,2.4708094141192976
2684,60,RL,0.90724994868578,0.0841449696654115,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,0.7453087000485894,0.5367181231515845,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.268134422122192,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,GdPrv,No Shed,6,-1.3599581062449344,WD,Normal,1.5946553099350689,1.5318615072393338,1.8595713623030905
2685,60,RL,0.90724994868578,0.5583246087331878,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,0.7123919331840247,0.4420356079858556,Gable,CompShg,HdBoard,ImStucc,BrkFace,1.8103550274284883,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,LwQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,10,-1.3599581062449344,WD,Normal,1.9767845445963232,1.5318615072393338,1.4716702909581885
2686,60,RL,0.2879632527462703,0.5304673119297169,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,1.1073931355588003,1.0574719565630941,Gable,CompShg,CemntBd,CmentBd,Stone,0.5217908053276882,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,3.3958589752685175,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,1,-1.3599581062449344,New,Partial,0.6805920243666193,0.32928634497826964,0.6984802766949507
2687,20,RL,-0.9506101391327496,1.0898337571646284,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,No Masonry Veneer,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,3.3958589752685175,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,1,0,0,0,No Fence,No Shed,9,-1.3599581062449344,New,Partial,1.0309829505011916,1.5318615072393338,2.349345442284026
2688,20,RL,0.7643376342382009,0.22545009837866967,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.22422006009909035,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,9,-1.3599581062449344,New,Partial,0.6094982132668509,-0.27200123615226246,0.04544817005370272
2689,20,FV,0.145050938298691,-0.23803072380081686,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,10,-1.3599581062449344,New,Partial,0.035669595104435486,-0.27200123615226246,0.2387456736195121
2690,60,FV,1.4788992064760973,0.6748004076868305,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,2.033795113881638,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,11,-1.3599581062449344,New,Partial,2.7270781581670915,2.7344366695003974,1.8164712432647674
