Id,RoofStyle__3,LotShape__1,Neighborhood__5,Exterior2nd__14,Neighborhood__6,Neighborhood__11,RoofStyle__2,GarageType__4,MoSold__7,Condition1__7,Neighborhood__7,Exterior2nd__13,Foundation__3,Electrical__3,Neighborhood__8,SaleType__2,HouseStyle__4,MSSubClass__1,Exterior2nd__4,Fence__1,MSSubClass__4,Neighborhood__17,Neighborhood__21,Condition1__6,Exterior1st__5,LotShape__2,BldgType__1,LotConfig__4,Exterior2nd__7,Neighborhood__1,MoSold__4,MSSubClass__11,LotConfig__2,BsmtFinType1__6,SaleType__4,Exterior1st__9,BldgType__3,Neighborhood__22,Electrical__1,Condition1__2,MSZoning__4,GarageType__5,Neighborhood__9,LotShape__3,MoSold__1,BsmtFinType1__5,Neighborhood__16,BsmtFinType1__3,Condition1__1,Exterior1st__3,Exterior1st__11,HouseStyle__1,Condition1__4,BsmtFinType1__4,Condition1__5,Neighborhood__15,MSSubClass__10,GarageType__3,GarageFinish__1,MasVnrType__1,Neighborhood__3,MasVnrType__3,Exterior1st__1,Foundation__4,MSSubClass__3,Neighborhood__12,SaleCondition__3,MSSubClass__8,Fence__2,Condition1__3,MSSubClass__14,MoSold__2,Exterior1st__2,SaleType__6,SaleType__7,Exterior2nd__8,Neighborhood__13,Exterior2nd__12,Electrical__2,RoofStyle__1,MoSold__5,SaleType__3,Neighborhood__18,GarageType__2,MoSold__11,SaleCondition__2,Exterior1st__6,GarageFinish__3,HouseStyle__5,Exterior2nd__1,HouseStyle__2,SaleType__5,Neighborhood__20,GarageFinish__2,Exterior2nd__2,MoSold__6,Foundation__1,LotConfig__3,MoSold__10,MSSubClass__7,BsmtFinType1__1,Exterior1st__4,Foundation__2,MSSubClass__9,HouseStyle__6,Exterior2nd__3,Exterior2nd__11,Exterior2nd__10,SaleCondition__1,MSSubClass__12,BsmtFinType1__2,HouseStyle__3,Exterior2nd__6,MSZoning__1,MasVnrType__2,Exterior1st__8,Neighborhood__19,MoSold__8,MSZoning__2,Exterior1st__7,MSSubClass__5,Exterior2nd__5,MoSold__3,MasVnrType__4,SaleCondition__4,MSZoning__3,BldgType__4,MSSubClass__6,GarageType__1,Neighborhood__10,MoSold__9,Neighborhood__4,Exterior2nd__9,LotConfig__1,Neighborhood__14,MSSubClass__15,BldgType__2,SaleType__1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2497,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.3551009248930692,0.7191506780202845,-0.5384567495728297,0.3380850436922586,-0.038244383242200496,0.9162994840352923,0.37067249111708367,-0.30503111311248954,-0.054535584168723616,0.6822976918581325,0.43456356568472754,-0.5167520846661466,0.9080530350566144,0.45239400403398494,1.2535844559566565,-0.09716290913988317,0.20211182035046366
2498,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.318751849674085,-0.10301805418721736,0.5867317848955153,-0.021756775014130283,-0.8382636287599938,0.741630618876605,0.0764918837069947,-0.3999174844285792,-0.7864054362117506,-0.33990459301085735,0.1032218330890053,-0.07920916252795723,-0.1637724190854518,0.006474334693970086,0.0640638672110616,-0.19014350013724426,-0.6281356083647961
2499,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.1277731502489,-1.1137448853356444,0.5339704181289154,-0.5060089789050597,-0.04864499925202403,1.3944740768702124,0.3187704483704296,0.5116784969122133,0.1067642675521102,-0.20070232270217137,-0.22802419300405424,-0.305882475348404,0.2637154486378414,0.2967677505082231,-0.6355652102391465,-1.5411222372716609,-0.19654024774131848
2500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.828619683018624,-2.2260614334437485,-3.0127967481248534,0.1765117606505583,0.24204487427306087,0.31748014009095193,-0.2254705521674121,-0.807313815524204,-0.08106172302625343,-2.219759992922602,1.112960406517721,2.577167001787826,-1.544343944564205,-0.03769722285044874,0.9442896846831055,-0.7369267655081294,-0.2743492713913665
2501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-2.242733361713625,1.7306257521864592,-0.7320884202816701,0.7270628571145118,-1.0625144776417634,0.826351562349809,-0.13752265803870675,-0.41037460636574025,-0.28299977893088324,0.21546765139390062,0.2559191185831451,-0.09231676299410718,0.9744452353921498,0.8153029127192443,0.9872063119233931,0.7812221719383697,0.5241783996989123
2502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.3113409932875695,1.6762664253785846,-0.47507564351737264,0.07747321510641167,-0.4007871601180381,0.508391169786172,-0.0645062583769818,-0.5572845955887135,-0.6945346867428109,0.1399113143694582,-1.4850752191292032,0.39660124203369534,0.5724609433643372,-0.01904460038104672,-0.9130988805801883,-0.504170590469661,0.16599393830856654
2503,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.522134633770539,3.485451147498745,2.84144461868648,2.4148132156215874,-0.17336267558071555,-0.4882528663628285,0.3902250187317474,-1.6927352665924928,0.9830493946952292,-0.12088730921117524,-1.2672920122911084,-2.202871271221603,-1.470941945471629,-0.31467008554099424,-0.8107354118916564,-0.7045617631063342,1.5738008109455843
2504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.8257601650454536,2.1092743512700407,0.19962832195293517,-2.1691302126772145,-1.3057300488488601,0.4177752202285134,-2.0003011131109316,1.2449564187053437,3.231972942277243,1.4258911828387761,1.7432125578871658,-0.7565388735037519,0.526350403613145,0.38827465128785393,1.1285307758132956,-1.0691476295994389,0.15234590282823968
2505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2.477384256112237,-0.8596531844444112,-2.0378126390739673,-0.29151809449354193,-0.32382312596662083,0.711742514194809,-2.6874116768850813,1.232670801267229,-1.073332906961581,0.6583023476672886,0.6904431698619418,1.3880828727946308,-0.8691269618624337,0.04186851639905368,0.6463573107010978,-0.5698324074550222,-0.5305106914605145
2506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.786171211009461,-0.6765713731164187,0.4823014582122285,0.16094073514025803,0.7343576451861275,0.45430215069428614,0.4248374403365727,-0.7181867827615123,-0.20900648133144942,-0.41132858890723584,-0.10599646825505626,-0.4691609590982713,-0.21832205065756133,0.502726848566698,0.030104395834277094,0.8934640046165696,-0.6335116049743927
2507,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4.554498599664566,0.39421532282155736,0.4528907820149705,0.3047448216905711,-0.007257973439396229,0.9888198037315684,-0.15820124777445468,0.3078395763363216,0.7791354705548393,-0.7379422458240975,-0.751797972907973,-1.0272865425097937,0.01156073682026522,-0.5883316560291663,1.528914566531859,0.9019299897741361,-0.5496573071207896
2508,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.7794515936226114,-0.674987568926749,0.48741273861135864,0.16864711270783367,0.7321667681163211,0.4453421817302069,0.40660757969660366,-0.7323407576230753,-0.2178569174739489,-0.36607511899668027,-0.13106754331892267,-0.4011538842697055,-0.1960549793134802,0.4732262012016317,0.1359934409906392,0.8315718386288667,-0.4525067777988471
2509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2.784606473872182,-0.7711178861576075,0.49970336109243574,0.28961436935427237,0.034482512640606304,1.1550207224433082,0.17561497820142763,0.29541603225977553,0.5365482240649896,-0.5884439654099207,0.6275842147852774,-0.8083273511351686,-0.12508038324718873,-0.07000649093807007,0.6230697591955678,0.49916151801225667,-0.1565778485210873
2510,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.595928508583993,-0.8634996631717963,0.06804176460930926,0.9253179589866998,-0.07659476228573615,0.8458101538754964,0.5623589457368272,-0.2671605687010727,-0.09790978304588635,0.8604588187176018,0.30854695674849414,0.12993741695492206,-0.2000708321667093,0.18238607811256674,-0.37196923529257075,-0.1482490424345152,-0.7512028074941478
2511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0942278321048677,-2.3998589804258996,0.34819594396728176,0.8378862580734476,-0.28298622079100133,1.02376673679968,0.21674998039198326,0.1368198860737447,0.4868000480995273,0.4515569636563939,0.44007211200377255,-0.14052693826262688,-0.04701076212241958,-0.3487737467366349,0.4341831917919147,-0.2711206804883227,-0.267411656183919
2512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.392289784595281,-1.2743928739500732,0.5630442334688536,0.0768291146740005,-0.011223213223868975,0.9897170758787724,-0.5166158180341308,0.238530748597054,0.7538048640244893,-1.0315102680342112,-1.372203741239497,-0.5367869142947341,0.6439545178318727,0.7509006463289463,0.36667474107438547,-0.12153311166372194,-0.11869436178481813
2513,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2.433458874048963,-0.13358755729176913,0.19230723618512818,0.3649736756618534,-0.44761052025084547,-0.3166266280201596,-0.6712022256389305,-0.857186037745105,0.2052506847696486,0.33468519450896556,1.520549114696295,0.19411106780102766,-0.11901642201997961,0.05553481559863484,-0.27928585696013214,-0.048016512213111144,0.30692996843006015
2514,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2.3372497914109807,-0.7953926417913034,0.1174472956602661,-5.233543847988383,3.224895487121575,0.012730127030445796,-2.1484359783467237,1.3989583091272257,0.5102570211033962,2.4502894893047875,0.1605585708841304,-0.7007170909414621,0.6510866403467613,0.1416276776400046,0.7776545156525831,-0.22020920337476121,-1.0068265110654684
2515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8371007536457558,-0.6972215424555361,0.8181432937277994,-0.4268959081290126,-0.7136189429224459,1.6291388452064561,0.10648370262041917,0.9951431609763807,0.49630845953256536,-0.03261570651871236,0.1952830644871777,0.08763488800171079,-0.6039984395613656,-0.17228456113364543,-0.25659993504076717,0.2838211117561451,0.20945741290446157
2516,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34476633248916866,-1.6980519272826151,-1.7682737783099867,0.5344860691225684,-0.6594609431012302,1.0535854803739733,-0.6867088679797646,0.5992973249445276,0.9941188636822589,-0.7943286480558105,0.14499328976286738,1.4136811345791487,-0.85739073226822,-0.2930319997057054,-0.351911037719905,0.001284428175851802,0.8404031385327545
2517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.178262213393476,-2.112701792503221,-2.651590767423683,-0.5584852406519776,-0.16862256072760975,1.655736524936837,-2.162616098939566,1.5863694227348752,-1.4220265562832515,-0.13716082554459968,0.5059627056734911,0.9589595935421609,-0.33141920010358566,0.3623334893046622,-0.22768168030924726,0.385045092020973,0.4268978367666668
2518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5058124748565119,-0.7162076351615573,0.56435373095015,-0.1854150551996707,-0.9068497466114827,1.5917357217725645,-0.20116693109499317,1.0902099961196843,0.7708665276630746,0.3686282744880174,0.161301032722176,0.880676125810287,0.12372606904410627,0.34669716844994747,-0.5262063908474442,-0.14606012220963524,1.4924823746900586
2519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2.4300791528522754,-0.999204066952324,0.4767583522686361,-0.11036152783036825,-0.14066260499373923,-0.1825549855076226,-1.2414417522850723,-0.7200685111756688,0.7684138864696876,-0.0666018661721487,-1.4652263176053117,-0.030076365522125247,0.5413243155392423,0.8675837776679661,0.9216320271902455,-0.3356754542851436,0.09133368751854237
2520,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.7948240417396095,-0.5883924799280337,0.3723595581363259,-0.10060592652510235,-1.4131456965209537,-0.8106983577855846,-2.014404772052068,-0.7546618053532296,1.1607373574809163,0.459610207502022,1.598350911875634,0.458550694154167,-0.15479063570298096,-0.09095283813435183,0.028576547594199572,-0.07516646267605179,1.057082161477247
2521,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.6145067004349347,-1.1291918998411101,0.1475604267190411,1.0970408839620405,-0.8084890518596146,1.1911477547661347,-0.11421524133863578,0.403564171623337,0.5353028633591954,0.2620233105408415,0.24881619246495784,-0.10326137814968252,0.04128680287307458,-0.13442901793229478,0.2902800358842641,-0.38060800587011906,-0.07840369567258151
2522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.4741836652222453,-0.5762863069404943,0.12917034187807044,0.5386870422297451,-0.8532906285766066,0.003921745574390759,-0.842603557052124,-0.34489284837808665,0.6734024468995102,0.7244885616239415,0.7040316226771193,0.3987482814423465,-0.11779522383172403,-0.1664207090301206,-0.3213698635353599,-0.29334186027989595,0.0903345710914497
2523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9575415316173304,-0.4247391163948782,1.268025236116859,-1.8011621069616714,0.31821428179623995,1.4326623556245746,0.20466023098342997,0.6911125158628978,0.13178504868018873,-1.0575463733142934,-0.8038637896348008,-0.5298211505070741,-0.111205093010621,0.47224771275642513,-0.4291176652895486,-0.2882838999644405,-0.6891175470058373
2524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3943786830376177,-0.5376250658650807,-0.326187457617128,-2.085591798324719,-0.5221572449941063,-0.6828461349530521,-2.0869554725565425,-0.6681491033201933,0.9642861198259922,-1.6543761274268585,0.017829480805215313,0.9499738323054746,-1.055696960503652,0.613691345551979,0.2579321702956608,-0.9274433054202502,-0.6246641489618586
2525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7657481557553831,-0.0030077828907348627,-0.04777573932286521,-2.215878989697694,-0.3926877476456992,-0.5492092063783073,-1.7750380252982279,-0.56232546522046,1.2301911035294482,-0.421258153659593,-0.38512936239945444,-0.956511465336994,0.2741647451729471,-0.3239695562979864,-0.5029661220777446,0.3297874652692873,-0.5279218657143406
