Id,GrLivArea,GarageType__CarPort,PavedDrive__P,SaleCondition__Normal,GarageYrBlt,TotalSF,Neighborhood__Edwards,Neighborhood__NWAmes,Foundation__Wood,Neighborhood__NAmes,YearBuilt,Alley__Pave,Neighborhood__BrDale,SaleType__CWD,EnclosedPorch__1,OpenPorchSF__1,LotConfig__FR3,Exterior2nd__Wd Sdng,BsmtCond,MSSubClass__50,MSSubClass__190,Neighborhood__CollgCr,MSSubClass__120,MSZoning__RM,ExterCond,Condition1__Norm,LotShape__IR2,LotFrontage,ExterQual,MSZoning__RH,Condition1__RRNn,Condition2__PosN,RoofStyle__Mansard,MasVnrArea,Alley__No Alley,LotConfig__FR2,MSSubClass__45,CarCapacity,SaleType__ConLw,RoofMatl__Tar&Grv,Condition2__Norm,Neighborhood__NoRidge,WoodDeckSF__1,MasVnrType__BrkFace,Neighborhood__SawyerW,Exterior1st__HdBoard,OverallCond,MSSubClass__30,HouseStyle__2.5Unf,Functional__Min1,Condition1__Feedr,Foundation__Stone,GarageFinish__Unf,3SsnPorch__1,MSSubClass__80,Neighborhood__StoneBr,Exterior2nd__AsphShn,LotShape__Reg,Neighborhood__BrkSide,GarageType__BuiltIn,RoofStyle__Shed,Neighborhood__SWISU,Exterior2nd__CmentBd,Street__Pave,Functional__Sev,Fence__No Fence,Exterior2nd__Brk Cmn,OverallQual,Exterior1st__Plywood,Exterior1st__VinylSd,RoofStyle__Gable,Exterior2nd__MetalSd,MoSold__7,SaleType__Oth,LotShape__IR3,Exterior2nd__Stucco,CentralAir__Y,HeatingQC,MSSubClass__90,RoofStyle__Hip,MoSold__3,BsmtQual,LotArea,Condition1__RRAn,Exterior2nd__BrkFace,Exterior2nd__Wd Shng,Foundation__PConc,Functional__Maj2,Exterior1st__CemntBd,YrSold,SaleCondition__AdjLand,BldgType__Twnhs,MSSubClass__180,GarageType__Attchd,Neighborhood__ClearCr,MoSold__5,Exterior2nd__VinylSd,Exterior2nd__Stone,Neighborhood__NridgHt,HouseStyle__2Story,RoofMatl__WdShake,SaleType__WD,MSSubClass__85,Exterior1st__WdShing,Condition1__PosA,Condition2__Feedr,Exterior1st__Wd Sdng,Neighborhood__Veenker,Electrical__SBrkr,Functional__Mod,HouseStyle__SLvl,MasVnrType__Stone,MoSold__12,RoofStyle__Gambrel,SaleCondition__Alloca,Neighborhood__Gilbert,Heating__Wall,HouseStyle__SFoyer,Functional__Typ,MoSold__6,GarageQual,LotConfig__CulDSac,BsmtFinType1__Rec,Exterior1st__BrkFace,Exterior2nd__ImStucc,Heating__Grav,Exterior2nd__HdBoard,Electrical__FuseF,MSSubClass__60,MSSubClass__160,MoSold__10,TotalBaths,TotRmsAbvGrd,SaleType__Con,MSSubClass__75,GarageType__No Garage,MoSold__4,BldgType__Duplex,Exterior2nd__CBlock,Foundation__CBlock,Neighborhood__Sawyer,YearRemodAdd,Neighborhood__OldTown,PavedDrive__Y,Exterior1st__BrkComm,GarageType__Basment,Fireplaces,Fence__MnPrv,MasVnrType__None,BldgType__TwnhsE,LandSlope__Mod,GarageFinish__RFn,Exterior1st__Stucco,BsmtFinType1__No Basement,HouseStyle__1.5Unf,SaleType__ConLI,MoSold__11,LandContour__Lvl,Neighborhood__MeadowV,LandSlope__Sev,Condition1__RRNe,BsmtFinType1__BLQ,Condition1__PosN,Functional__Min2,Electrical__FuseP,MSSubClass__70,BsmtFinType1__Unf,SaleType__New,HouseStyle__1Story,Neighborhood__Timber,BsmtFinType1__GLQ,BsmtExposure,GarageCond,Neighborhood__NPkVill,SaleCondition__Partial,Exterior2nd__Plywood,BedroomAbvGr,Exterior1st__AsphShn,KitchenQual,LandContour__HLS,Exterior1st__MetalSd,Heating__GasW,Neighborhood__Mitchel,BldgType__2fmCon,Condition1__RRAe,Exterior1st__CBlock,GarageFinish__No Garage,MasVnrType__No Masonry Veneer,BsmtFinType1__LwQ,LotConfig__Inside,Foundation__Slab,MSZoning__FV,MoSold__8,Neighborhood__Somerst,RoofMatl__WdShngl,MSZoning__RL,LandContour__Low,FireplaceQu,GarageType__Detchd,Neighborhood__Crawfor,Fence__GdWo,ScreenPorch__1,MoSold__9,Neighborhood__Blueste,Fence__MnWw,SaleType__ConLD,MoSold__2,Condition2__PosA,MiscFeature__Shed,MSSubClass__40,Neighborhood__IDOTRR,SaleCondition__Family,PoolArea__1
1471,-0.3070581464778887,0,0,1,0.8277866728292251,0.2718026105429516,0,0,0,1,0.9098925343714115,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,1,0,-0.22351813931352912,1,0,-2.046271216564191,1.027674519066772,1,0,0,0,-0.5633159080203536,1,1,0,0.04806029848026772,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6413469340818632,0,0,1,1,0,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,-0.7996176782012228,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,-0.9183347288308824,0,0,0,0,0,0,0,0,0.726083153483043,0,1,0,0,0.6470657116609865,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,0.7415181472211066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5524528902569563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,-1.028113442208254,0,0,1,-0.2614685869870315,-1.343042527294642,0,0,0,0,-0.011776937836396592,0,1,0,0,0,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,1,0,-2.2844584073101557,-0.6781015029109523,0,0,0,0,2.2850892145182558,1,0,0,-0.9419363751878652,0,0,1,0,1,1,0,1,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,0,1,0,0,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,-1.6430074321497834,0,0,0,0,0,0,1.713905374795119,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,1,0,0,0,1,0,0,1,0,-0.8732888172827953,-0.9183347288308824,0,0,0,0,0,0,1,0,-0.5994720588371641,0,1,0,0,-0.8980551939255602,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1473,-0.8117968534891444,0,0,1,0.7499827256994925,-1.1564212731577503,0,0,0,0,-0.011776937836396592,0,1,0,0,0,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,1,0,-2.2844584073101557,-0.6781015029109523,0,0,0,0,2.2172700449340033,1,0,0,-0.8687967792440453,0,0,1,0,0,1,0,1,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,0,0,0,0,0,1,-1.2111885570789922,0,0,1,-0.8134843490235815,-1.6430074321497834,0,0,0,0,0,0,1.713905374795119,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,1,0,0,0,1,0,0,1,0,-0.8732888172827953,-0.2553706668000769,0,0,0,0,0,0,1,0,-0.5994720588371641,0,1,0,0,-0.8980551939255602,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,-0.061899345929564475,0,0,1,-0.10586069272756618,-0.27536582845705065,0,0,0,0,0.1198901296218617,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-2.1415460928625767,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,1,0,-0.1374008198058469,0,0,1,0,1,0,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.05487715581801657,1,0,1,0,0,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,-1.521888750395562,0,0,0,0,0,0,1.713905374795119,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.2035744587931469,0,0,0,0,0,0,0,0,1,0,0.3292863449782696,-0.2553706668000769,0,0,0,0,0,0,1,0,-0.41010702850570585,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,1,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7598342418973021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,-1.3391972983662117,0,0,1,-0.10586069272756618,-1.0865969943990492,0,0,0,0,0.1198901296218617,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,1,0,-0.22351813931352912,1,0,-2.1415460928625767,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,1,0,-0.8844695498034353,0,0,1,0,0,0,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.6413469340818632,1,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,-1.521888750395562,0,0,0,0,0,0,1.713905374795119,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-1.5812987908616876,0,0,0,0,0,0,1,0,-0.41010702850570585,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6458868693388735,0.1432109363482684,1,0,0,-1.0295425363984059,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,1.746919367359752,0,0,0,1.2168064084778882,1.772389837684489,0,0,0,0,1.2390602030170572,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,1.5741740827744832,2.733450541044497,0,0,0,0,0.3522428813670566,1,0,0,1.6558253450310216,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2.033795113881623,0,1,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,2.021688936366486,0.6134336089313583,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,1,0,0,0.3292863449782696,2.3964855813231445,0,0,0,0,0,0,0,0,1.2468369868945528,0,1,0,0,0.6470657116609865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.6458868693388735,0.1432109363482684,0,1,0,0.17599723936826658,0,2.2557106663364754,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,0.1193945569969274,0,0,0,1.2168064084778882,0.7110608005522341,0,0,0,0,1.2390602030170572,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,1.1930745775809384,1.027674519066772,0,0,0,0,0.8834930431103685,1,0,0,2.1142538838931775,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.3375710239817429,0,1,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,0.6184802206711175,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0.4075933952307284,0,0,0,0,0,0,0,0,1.2468369868945528,0,1,0,0,-0.8980551939255602,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.6458868693388735,0.1432109363482684,0,1,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,0.43665888711828815,0,0,1,1.061198514218423,1.1020767616009597,0,0,0,0,1.107393135558799,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,0,0,1.0025248249841665,1.027674519066772,0,0,0,0,2.9124165331725917,1,0,0,1.5735432995942242,0,0,1,0,1,1,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2.033795113881623,0,1,0,0,0,0,0,0,1,0.8800825728360958,0,1,0,2.021688936366486,0.34333894861944486,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0.4075933952307284,0,0,0,0,0,0,0,0,1.0101306989802301,0,1,0,0,0.6470657116609865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,2.2557106663364754,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479,0.6921184776056176,0,0,1,1.061198514218423,1.4169207821856478,0,0,0,0,1.107393135558799,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.47851300534304264,1.027674519066772,0,0,0,0,0.7930674836646985,1,0,0,1.3697972823221551,0,0,1,0,0,1,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1.3375710239817429,0,0,0,0,0,0,0,0,1,0.8800825728360958,0,1,0,2.021688936366486,0.8685902984935844,0,0,0,1,0,1,1.713905374795119,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,1.0705574572615335,0,0,0,0,0,0,0,0,1.0574719565630948,0,1,0,0,0.6470657116609865,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,2.2557106663364754,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1480,2.49269655894373,0,0,1,0.9833945670886906,3.826493165531366,0,0,0,0,1.0415596018296698,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,1.9552735879680274,2.733450541044497,0,0,0,0,5.625183316542697,1,0,0,2.466891221479452,0,0,1,0,1,1,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2.033795113881623,0,1,0,0,0,0,0,0,1,0.8800825728360958,0,1,0,2.021688936366486,0.9045221740806698,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,2.3964855813231445,0,0,0,0,0,0,0,0,0.9627894413973657,0,1,0,0,2.192186617247534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2.255477956421465,0.1432109363482684,0,0,0,0.17599723936826658,0,2.2557106663364754,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481,1.5738660963844644,0,0,1,0.944492593523824,1.768581240661287,0,0,0,0,1.0086428349651053,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,1.7170863972220627,1.027674519066772,0,0,0,0,0.7478547039418634,1,0,0,1.675416308230259,0,0,1,0,1,1,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.3375710239817429,0,1,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,0.7733102688469303,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.2035744587931469,0,0,0,0,0,0,0,1,0,0,1.5318615072393342,0.4075933952307284,0,0,0,0,0,0,0,0,0.8681069262316365,0,1,0,0,0.6470657116609865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.255477956421465,0.1432109363482684,0,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.825403054822007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,-0.23907293288045425,0,0,1,1.1001004877832887,0.269263545860817,0,0,0,0,1.1403099024233634,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,1,0,-0.22351813931352912,1,0,-1.3317096443262941,1.027674519066772,0,0,0,0,0.4426684408127267,1,0,0,-0.02246716903698713,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.3375710239817429,0,1,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,-0.542442343943093,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.2553706668000769,0,0,0,1,0,0,0,0,1.0574719565630948,0,1,0,0,0.6470657116609865,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.32123473924790563,0.1432109363482684,0,0,0,-1.0295425363984059,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483,-0.3338402003193023,0,0,1,1.061198514218423,0.1524665704826263,0,0,0,0,1.107393135558799,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,1.4788992064760973,1.027674519066772,0,0,0,0,-0.5633159080203536,1,0,0,-0.16352210407149687,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.05487715581801657,0,1,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,1.7511417595426761,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.2553706668000769,0,0,0,0,0,0,0,0,1.0101306989802301,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,-0.7026084801356891,0,0,1,1.1001004877832887,-0.3020260076194637,0,0,0,0,1.1403099024233634,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,1,0,-0.22351813931352912,1,0,-1.2364347680279082,1.027674519066772,0,0,0,0,-0.48419354350539223,1,0,0,-0.14523720508554186,0,0,1,0,1,1,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818632,0,1,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,-1.3355678449636517,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.2553706668000769,0,0,0,0,0,0,0,0,1.0574719565630948,0,1,0,0,-0.8980551939255602,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1.2883563478346847,0.1432109363482684,0,0,0,-1.0295425363984059,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,-0.2308323009292501,0,0,1,1.0222965406535567,-0.9774172130672623,0,0,0,0,1.0744763686942345,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.09313625244727435,1.027674519066772,0,0,0,0,-0.5633159080203536,1,0,0,-0.24188595686844663,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.6413469340818632,0,1,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,0.7026577044903013,0,0,0,1,0,0,1.713905374795119,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0.4075933952307284,0,0,0,0,0,0,0,0,0.9627894413973657,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,0.5087644166913247,0,0,1,1.0222965406535567,0.06613837129005051,0,0,0,0,1.0744763686942345,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,-0.2836860050440467,1.027674519066772,0,0,0,0,-0.5633159080203536,1,0,0,-0.15568571879180185,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.6413469340818632,0,1,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,-0.25074818538501026,0,0,0,1,0,0,1.713905374795119,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,1,0,0,0.3292863449782696,0.4075933952307284,0,0,0,1,0,0,0,0,0.9627894413973657,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,2.0374016436397,0,0,1,0.7888846992643588,2.0009056590766012,0,0,0,0,0.8769757675068469,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,1,-0.4265983194916258,1.027674519066772,0,0,0,0,0.08096620303004622,1,0,0,2.482563992038842,0,0,1,1,1,1,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.3375710239817429,0,1,0,0,0,0,0,0,1,0.8800825728360958,0,1,0,2.021688936366486,1.5369635573072946,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,1,0,0,0,0,0,0,1,0,0,0.3292863449782696,0.4075933952307284,0,0,0,0,0,0,0,0,0.6787418959001784,0,1,0,0,0.6470657116609865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,1.381537015134939,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7598342418973021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1488,0.22446261437478066,0,0,1,1.061198514218423,0.8405530993410978,0,0,0,0,1.107393135558799,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,0.19268837644788409,1.027674519066772,0,0,0,0,0.7139451191497371,1,0,0,2.161272195571348,0,0,1,0,1,1,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.3375710239817429,0,1,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,0.604102293671452,-0.16798375285295902,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.2553706668000769,0,0,0,0,0,0,0,0,1.0574719565630948,0,1,0,0,0.6470657116609865,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,6.924996583212752e-16,0.1432109363482684,0,0,0,-1.0295425363984059,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1.0327844064623521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1489,-0.5522169470262129,0,0,0,1.2168064084778882,-0.11667428582363934,0,0,0,0,1.2390602030170572,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,0,-0.22351813931352912,1,0,1.0977997012825527,1.027674519066772,0,0,0,0,-0.5633159080203536,1,0,0,0.4790614888634918,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818632,0,1,0,0,0,0,0,0,1,0.8800825728360958,0,1,0,0.604102293671452,-0.12195865378635498,0,0,0,1,0,0,1.713905374795119,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-1.5812987908616876,0,0,0,1,0,0,0,0,1.2468369868945528,0,1,0,0,-0.8980551939255602,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.6458868693388735,0.1432109363482684,0,1,0,-1.0295425363984059,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
