Id,LotShape__IR3,Neighborhood__NWAmes,MSSubClass__90,Exterior1st__WdShing,Foundation__PConc,Foundation__Wood,Exterior1st__Wd Sdng,HouseStyle__1Story,CentralAir__Y,MoSold__5,Exterior2nd__Brk Cmn,Heating__GasW,Functional__Typ,Exterior2nd__Plywood,SaleCondition__Partial,Exterior2nd__HdBoard,Neighborhood__Sawyer,Electrical__SBrkr,Exterior2nd__Stucco,Neighborhood__ClearCr,MSSubClass__45,MSSubClass__190,PavedDrive__P,Neighborhood__Mitchel,Exterior1st__AsphShn,Condition1__RRAe,Exterior2nd__Wd Sdng,GarageQual,GarageArea,YearBuilt,MSSubClass__30,Exterior2nd__AsphShn,Functional__Mod,GarageType__Detchd,BsmtFinType1__Rec,BldgType__2fmCon,Neighborhood__MeadowV,SaleType__New,BsmtFinType1__LwQ,Neighborhood__NoRidge,Exterior2nd__CmentBd,MoSold__9,Exterior1st__MetalSd,Fence__GdWo,LandContour__HLS,Condition2__PosN,MSSubClass__80,Condition2__PosA,RoofMatl__Tar&Grv,OverallCond,Condition1__Norm,Condition2__Feedr,MoSold__8,Neighborhood__Timber,ScreenPorch__1,Exterior2nd__BrkFace,SaleCondition__Normal,Exterior1st__Stucco,Neighborhood__NridgHt,KitchenQual,MiscFeature__Shed,HouseStyle__SLvl,RoofStyle__Gambrel,Condition1__PosA,Exterior2nd__ImStucc,GrLivArea,Condition1__RRNe,Neighborhood__NPkVill,Functional__Min2,GarageType__CarPort,Fence__MnWw,SaleCondition__Alloca,MSSubClass__160,MasVnrType__BrkFace,MoSold__4,Neighborhood__OldTown,3SsnPorch__1,GarageCars,GarageType__BuiltIn,BsmtQual,BedroomAbvGr,GarageFinish__Unf,Fence__No Fence,TotalSF,Neighborhood__Veenker,BldgType__TwnhsE,Functional__Sev,Fence__MnPrv,MasVnrType__No Masonry Veneer,YearRemodAdd,Functional__Min1,Exterior2nd__Wd Shng,Neighborhood__Somerst,Exterior2nd__VinylSd,SaleType__CWD,MSSubClass__70,BsmtExposure,Condition1__RRAn,Exterior1st__CemntBd,SaleCondition__Family,Exterior1st__VinylSd,MSZoning__FV,LotConfig__CulDSac,Neighborhood__Crawfor,MoSold__7,HouseStyle__SFoyer,Exterior2nd__MetalSd,MoSold__2,RoofStyle__Hip,Functional__Maj2,LotConfig__FR2,MSSubClass__180,MasVnrType__Stone,PoolArea__1,HeatingQC,Exterior2nd__Stone,LotArea,YrSold,OverallQual,BsmtFinType1__BLQ,FireplaceQu,BldgType__Twnhs,Neighborhood__StoneBr,MSSubClass__75,Neighborhood__Blueste,LotShape__IR2,GarageFinish__No Garage,MSSubClass__60,Neighborhood__NAmes,MSSubClass__120,GarageType__Attchd,LotFrontage,BsmtFinType1__No Basement,SaleCondition__AdjLand,MSSubClass__40,Fireplaces,Heating__Wall,Street__Pave,Exterior1st__HdBoard,Condition1__PosN,WoodDeckSF__1,MoSold__12,LandSlope__Sev,Neighborhood__BrkSide,MSSubClass__85,MSZoning__RM,Alley__No Alley,BsmtFinType1__Unf,Exterior1st__BrkComm,GarageCond,MSZoning__RL,OpenPorchSF__1,Neighborhood__Gilbert,Neighborhood__CollgCr,SaleType__Oth,Neighborhood__Edwards,Exterior1st__Plywood,MasVnrArea,LotConfig__Inside,Foundation__CBlock,SaleType__Con,SaleType__ConLw,LandSlope__Mod,Neighborhood__BrDale,MoSold__10,BsmtFinType1__GLQ,RoofStyle__Gable,TotalBaths,Foundation__Stone,GarageFinish__RFn,Electrical__FuseF,GarageYrBlt,HouseStyle__2.5Unf,GarageType__Basment,LandContour__Lvl,Alley__Pave,LandContour__Low,Exterior2nd__CBlock,GarageType__No Garage,SaleType__ConLD,MoSold__11,EnclosedPorch__1,TotRmsAbvGrd,LotConfig__FR3,LotShape__Reg,BldgType__Duplex,RoofMatl__WdShake,ExterQual,Exterior1st__CBlock,ExterCond,MasVnrType__None,Foundation__Slab,Heating__Grav,RoofStyle__Mansard,RoofMatl__WdShngl,SaleType__WD,PavedDrive__Y,Electrical__FuseP,MSSubClass__50,Condition1__Feedr,BsmtCond,Neighborhood__SawyerW,SaleType__ConLI,MoSold__6,HouseStyle__2Story,Exterior1st__BrkFace,HouseStyle__1.5Unf,RoofStyle__Shed,Neighborhood__SWISU,Condition1__RRNn,MSZoning__RH,Condition2__Norm,MoSold__3,Neighborhood__IDOTRR
1471,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.17746718918091733,0.9098925343714102,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.3070581464778887,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,-1.0295425363984085,0,1,0.2718026105429517,0,1,0,0,0,0.7260831534830403,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.8800825728361019,0,-0.799617678201223,1.7139053747950752,0.6413469340818655,0,-2.552452890256953,0,0,0,0,0,0,0,1,1,1,-2.046271216564188,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,0,1,0,0,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,1,1,0.9305739261088039,0,0,0,0.8277866728293117,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,0,0,0,0,0,0,1,1,0,0
1472,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.9594592021775179,-0.01177693783639675,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-1.028113442208254,0,0,0,0,0,0,1,1,0,0,0,-0.9847037528055973,0,-0.813484349023573,-1.0295425363984085,1,1,-1.3430425272946422,0,0,0,0,0,-0.5994720588371579,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.211188557079,0,-1.6430074321497838,1.7139053747950752,-0.05487715581801704,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,0,-2.284458407310153,0,0,0,-0.8980551939255805,0,1,1,0,1,0,0,0,0,1,1,0,0,0.14321093634826568,0,0,0,0,0,0,0,2.2850892145182566,1,1,0,0,0,1,0,0,1,-0.8732888172827973,0,0,0,-0.26146858698694286,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,0,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1473,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.7016945142581965,-0.01177693783639675,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.8117968534891444,0,0,0,0,0,0,1,1,0,0,0,-0.9847037528055973,0,-0.813484349023573,0.1759972393682675,1,1,-1.1564212731577506,0,0,0,0,0,-0.5994720588371579,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.211188557079,0,-1.6430074321497838,1.7139053747950752,-0.7511012457178996,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,0,-2.284458407310153,0,0,0,-0.8980551939255805,0,1,1,0,0,0,0,0,0,1,1,0,0,0.14321093634826568,0,0,0,0,0,0,0,2.217270044934004,1,1,0,0,0,1,0,0,1,-0.8732888172827973,0,0,0,0.7499827256995792,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,1,0
1474,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.14934161157393652,0.11989012962186138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.06189934592956447,0,1,0,0,0,0,1,0,0,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,1,1,-0.27536582845705065,0,0,0,0,0,-0.410107028505701,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.211188557079,0,-1.5218887503955625,1.7139053747950752,-0.05487715581801704,0,-0.7598342418972903,1,0,0,0,0,0,0,0,0,1,-2.141546092862574,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,0,1,-0.5633159080203538,0,1,0,0,0,0,0,0,1,0.3292863449782702,0,0,0,-0.10586069272747789,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,1,0,0,0,0,0,0,1,0,0
1475,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.7569298045266225,0.11989012962186138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-1.3391972983662117,0,1,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0.6041022936714443,-1.0295425363984085,1,1,-1.0865969943990494,0,0,0,0,0,-0.410107028505701,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8800825728361019,0,-1.5218887503955625,1.7139053747950752,0.6413469340818655,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,1,1,-2.141546092862574,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,0,0,0,1,-0.5633159080203538,0,1,0,0,0,0,0,0,1,-1.4745763984133309,0,0,0,-0.10586069272747789,0,0,1,0,0,0,0,0,0,0,-1.5812987908616876,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,0,0,0,0,0,0,0,1,0,0
1476,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,1.2821729945494373,1.2390602030170554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,0,0,1,2.255710666336479,0,0,0,0,0,1.746919367359752,0,0,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,2.021688936366462,0.1759972393682675,0,1,1.7723898376844895,0,0,0,0,0,1.2468369868945468,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8800825728361019,0,0.6134336089313587,1.7139053747950752,2.0337951138816304,0,1.0327844064623724,0,0,0,0,0,0,1,0,0,1,1.574174082774482,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,0,0,0,0,0.3522428813670567,1,0,0,0,0,0,0,0,1,0.3292863449782702,0,0,0,1.2168064084779742,0,0,1,0,0,0,0,0,0,0,2.3964855813231445,0,0,0,0,2.7334505410445677,0,-0.22351813931353376,0,0,0,0,0,0,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1477,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,1.8207170746665908,1.2390602030170554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,0,0,1,0.7415181472211079,0,0,0,0,0,0.11939455699692739,0,0,0,0,0,0,0,0,0,0,0,1.5899965614298261,0,0.6041022936714443,0.1759972393682675,0,1,0.7110608005522343,0,0,0,0,0,1.2468369868945468,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8800825728361019,0,0.6184802206711179,1.7139053747950752,1.337571023981748,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,1.1930745775809377,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,0,0,0,0,0.8834930431103689,0,0,0,0,0,0,0,0,1,-0.2720012361522635,0,1,0,1.2168064084779742,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,0,1,0,0,0,0.01910469184398068,0,0,1,0,0,0,0,0,0,0,1,0,0
1478,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,1.1855112365796918,1.1073931355587974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,0,0,0,0,0,0,1,0,1,2.255710666336479,0,0,0,0,0,0.43665888711828815,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,2.021688936366462,0.1759972393682675,0,1,1.10207676160096,0,0,0,0,0,1.0101306989802257,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8800825728361019,0,0.3433389486194452,1.7139053747950752,2.0337951138816304,0,1.0327844064623724,0,0,0,0,0,0,0,0,0,1,1.0025248249841656,0,0,0,0.6470657116610019,0,1,0,1,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,2.912416533172594,1,0,0,0,0,0,0,1,0,-0.2720012361522635,0,0,0,1.0611985142185092,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,0,0,0,0,0,0,0,1,0,0
1479,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.9461583120831791,1.1073931355587974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,1,2.255710666336479,0,0,0,0,0,0.6921184776056176,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,2.021688936366462,0.1759972393682675,0,1,1.416920782185648,0,0,0,0,0,1.05747195656309,0,0,0,0,0,0,-0.6458868693388709,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.8800825728361019,0,0.8685902984935848,1.7139053747950752,1.337571023981748,0,1.0327844064623724,0,0,0,0,0,0,0,0,0,1,0.47851300534304236,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,0.7930674836646988,1,0,0,0,0,0,0,1,0,-0.2720012361522635,0,1,0,1.0611985142185092,0,0,1,0,0,0,0,0,0,0,1.0705574572615337,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1480,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,2.234981751679786,1.0415596018296682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,1,2.255710666336479,0,0,0,0,0,2.49269655894373,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,2.021688936366462,0.1759972393682675,0,1,3.826493165531366,0,0,0,0,0,0.9627894413973614,0,0,0,1,0,0,2.2554779564214593,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8800825728361019,0,0.9045221740806705,1.7139053747950752,2.0337951138816304,0,1.0327844064623724,0,0,0,0,0,0,0,0,0,1,1.955273587968026,0,0,0,2.1921866172475846,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,5.625183316542699,1,0,0,0,1,0,0,1,0,1.5318615072393376,0,0,0,0.9833945670887767,0,0,0,0,0,0,0,0,0,0,2.3964855813231445,0,1,0,0,2.7334505410445677,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,0,0,0,0,0,0,0,1,0,0
1481,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,1.3051876988279483,1.0086428349651038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,1,0.7415181472211079,0,0,0,0,0,1.5738660963844644,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0.6041022936714443,0.1759972393682675,0,1,1.7685812406612875,0,0,0,0,0,0.868106926231633,0,0,0,1,0,0,2.2554779564214593,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.7733102688469308,1.7139053747950752,1.337571023981748,0,2.825403054822035,0,0,0,0,0,0,1,0,0,1,1.717086397222061,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,0.7478547039418637,0,0,0,0,0,0,0,1,1,1.5318615072393376,0,0,0,0.9444925935239105,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,1,0,0,0,0,0,0,1,0,0
1482,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.05318778607695882,1.1403099024233618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,1,0.7415181472211079,0,0,0,0,0,-0.23907293288045425,0,0,0,0,0,0,0,0,1,0,0,0.3026464043121145,0,0.6041022936714443,-1.0295425363984085,0,1,0.26926354586081713,0,1,0,0,0,1.05747195656309,0,0,0,1,0,0,0.3212347392479058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8800825728361019,0,-0.5424423439430931,1.7139053747950752,1.337571023981748,0,1.0327844064623724,0,0,0,0,0,0,0,0,1,1,-1.3317096443262926,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,0.44266844081272694,1,0,0,0,0,0,0,1,1,-0.2720012361522635,0,1,0,1.1001004877833753,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1483,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.1953710201309582,1.1073931355587974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.3338402003193023,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,0.15246657048262638,0,0,0,0,0,1.0101306989802257,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,1.7511417595426773,1.7139053747950752,-0.05487715581801704,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,1.478899206476096,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,1,0,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,0,1,-0.2720012361522635,0,0,0,1.0611985142185092,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1484,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.16315043414104302,1.1403099024233618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.7026084801356891,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0.6041022936714443,-1.0295425363984085,0,1,-0.30202600761946374,0,1,0,0,0,1.05747195656309,0,0,0,1,0,0,1.2883563478346824,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-1.335567844963652,1.7139053747950752,0.6413469340818655,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,1,1,-1.2364347680279066,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,-0.48419354350539245,1,0,0,0,0,0,0,1,1,-0.2720012361522635,0,0,0,1.1001004877833753,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1485,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.3334592458020232,1.0744763686942327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,1,0,0,0,-0.23083230092925006,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,1,0.6041022936714443,0.1759972393682675,0,1,-0.9774172130672625,0,0,0,0,0,0.9627894413973614,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.7026577044903017,1.7139053747950752,0.6413469340818655,0,1.0327844064623724,0,0,0,0,0,0,0,0,0,0,-0.09313625244727396,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,1,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,1,1,1.5318615072393376,0,0,0,1.0222965406536428,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,0,0,0,0,0,0,0,1,0,0
1486,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.1815621975638517,1.0744763686942327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.5087644166913247,0,0,0,0,0,0,0,0,1,0,0,0.3026464043121145,1,0.6041022936714443,0.1759972393682675,0,1,0.0661383712900506,0,0,0,0,0,0.9627894413973614,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.2507481853850102,1.7139053747950752,0.6413469340818655,0,1.0327844064623724,0,0,0,0,0,0,1,0,0,0,-0.28368600504404606,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,1,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,0.3292863449782702,0,0,0,1.0222965406536428,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1487,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,2.2533935151025943,0.8769757675068456,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,1,0,1,0,0,0.7415181472211079,0,0,0,0,0,2.0374016436396993,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,2.021688936366462,1.3815370151349435,0,1,2.0009056590766017,0,0,0,0,0,0.6787418959001761,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.8800825728361019,0,1.536963557307296,1.7139053747950752,1.337571023981748,0,-0.7598342418972903,0,0,0,0,1,0,1,0,0,1,-0.42659831949162513,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,0,0,0,0,0.0809662030300462,0,0,0,0,0,0,0,0,0,0.3292863449782702,0,0,0,0.7888846992644455,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1488,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,1.875952364935017,1.1073931355587974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.22446261437478063,0,0,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0.6041022936714443,-1.0295425363984085,0,1,0.840553099341098,0,0,0,0,0,1.05747195656309,0,0,1,1,0,0,1.7179530839448927e-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.16798375285295897,1.7139053747950752,1.337571023981748,0,1.0327844064623724,0,0,0,0,0,0,0,0,0,1,0.1926883764478842,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,1,0,0.14321093634826568,1,0,0,0,0,0,0,0.7139451191497375,1,0,0,0,0,0,0,0,1,-0.2720012361522635,0,1,0,1.0611985142185092,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,1.0276745190667986,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
