Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2621,5,3,-0.28368600504404606,0.6503748068663961,1,1,1,3,4,0,8,2,2,0,4,-0.05487715581801704,-0.4974177628184976,0.778225466913152,0.5367181231515834,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,-0.165552992121449,1,3,0.38103462144766,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,0.6721787785698469,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,1,-1.3599581062450345,8,4,-0.09636176836656264,0.3292863449782702,-0.1818070030574517
2622,5,3,-0.7124229483867833,-0.007299635059025409,1,1,0,3,4,0,8,2,2,0,4,-0.05487715581801704,-0.4974177628184976,0.8111422337777165,0.5840593807344476,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,-0.165552992121449,1,3,0.5973512101667696,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,3,0.711080752134713,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,4,-1.3599581062450345,8,4,0.08772042108819453,0.3292863449782702,-0.12956443452615182
2623,5,3,-0.9029727009835554,0.6679370157207583,1,1,0,1,1,0,8,2,2,0,4,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.0101306989802257,1,0,10,12,1,0.6574291444961936,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,1.1906767106534701,1.3815370151349435,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,0,-1.3599581062450345,8,4,0.7745374176055989,0.3292863449782702,0.08985435330530761
2624,5,3,-1.2840722061770995,0.7936985802755581,1,1,0,1,1,0,8,2,2,0,4,0.6413469340818655,-0.4974177628184976,1.1073931355587974,1.05747195656309,1,0,10,12,1,0.8382802633875339,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,1.4955800928480247,0.1759972393682675,0.7415181472211079,1.733521519292339,6,0.6470657116610019,1.0327844064623724,1,1.1001004877833753,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,1,0,4,1,4,-1.3599581062450345,6,5,1.757155449591682,1.5318615072393376,1.7420255831076656
2625,13,3,-0.045498814298080933,0.6638997263289509,1,1,0,3,4,0,22,2,2,0,4,1.337571023981748,-0.4974177628184976,0.7453087000485875,0.4893768655687192,1,0,5,5,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,2.4741551370535206,1.3815370151349435,0.7415181472211079,1.733521519292339,6,-0.8980551939255805,1.5125569383138067e-14,1,0.6332768050049806,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,11,-1.3599581062450345,8,4,2.8197540190650043,0.3292863449782702,0.327558040122722
2626,0,3,-0.28368600504404606,-0.35188228464978494,1,1,0,3,4,0,8,2,2,0,2,-0.05487715581801704,0.4007660440530222,0.7123919331840229,0.4893768655687192,1,0,6,6,1,0.06966300809933743,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,-0.165552992121449,1,3,-0.6531646884284641,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,0.6470657116610019,-0.7598342418972903,1,0.5943748314401144,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,1,0,2,1,6,-1.3599581062450345,8,4,-0.2525142463178394,0.3292863449782702,-0.23666170001531656
2627,11,3,-1.855721463967416,-1.2350393391076484,1,1,0,3,4,0,22,2,2,4,2,1.337571023981748,-0.4974177628184976,0.5148913319966357,0.15798806248866964,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,-1.211188557079,1,3,-0.5810591588554275,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,1,0.3609629900509169,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,7,-1.3599581062450345,8,4,-0.16872511180739821,-0.2720012361522635,-0.08254612284798195
2628,5,3,-0.47423575764081816,1.252334655184876,1,1,0,1,1,0,22,2,2,0,4,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.05747195656309,3,0,10,12,1,2.827642571192278,1.0276745190667986,4.871996942849686,2,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,2.7028326736994366,0.1759972393682675,2.255710666336479,3.05944964335395,6,0.6470657116610019,1.0327844064623724,3,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,2,-1.3599581062450345,6,5,2.1177026344547927,2.734436669500405,1.3384517412033743
2629,5,3,-0.42659831949162513,1.663936308679638,1,1,0,1,1,0,22,2,2,0,4,2.730019203781513,-0.4974177628184976,1.1403099024233618,1.05747195656309,3,0,5,5,1,3.17804161404425,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,6,0,0.8800825728361019,1,3,3.9224462024776545,2.5870767909016195,2.255710666336479,2.3964855813231445,6,0.6470657116610019,2.825403054822035,3,1.1001004877833753,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,8,-1.3599581062450345,6,5,3.0343049847053765,1.5318615072393376,1.6832526935099534
2630,5,3,-0.28368600504404606,0.4991783191432099,1,1,0,1,1,0,22,2,2,0,4,2.0337951138816304,-0.4974177628184976,1.1403099024233618,1.05747195656309,3,0,10,12,1,0.47657802560485324,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,3.3958589752685095,2.2554779564214593,2,0,0.8800825728361019,1,3,2.0332813276640973,1.3815370151349435,0.7415181472211079,3.05944964335395,6,0.6470657116610019,1.0327844064623724,3,1.1001004877833753,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,6,-1.3599581062450345,6,5,1.3191667919234666,0.3292863449782702,1.3580427044026118
2631,5,3,0.6214253197906214,1.2581887248029966,1,1,0,3,1,0,22,2,2,0,4,2.730019203781513,-0.4974177628184976,1.1403099024233618,1.05747195656309,3,0,10,12,4,3.584956631549766,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,2.496816874919332,1.3815370151349435,2.255710666336479,3.05944964335395,6,0.6470657116610019,1.0327844064623724,1,1.1001004877833753,2,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,6,-1.3599581062450345,6,5,2.564578018510479,1.5318615072393376,1.5970524554333085
2632,5,3,1.0977997012825518,1.2319463437562488,1,1,0,1,0,0,22,2,2,0,4,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.05747195656309,3,0,10,12,1,2.5450626979245587,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,1.2883563478346824,6,0,0.8800825728361019,1,3,2.6966521997360333,1.3815370151349435,2.255710666336479,2.3964855813231445,6,0.6470657116610019,1.0327844064623724,3,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,0,-1.3599581062450345,6,5,2.1037377787030525,1.5318615072393376,1.2992698148048996
2633,11,3,-0.42659831949162513,-0.3375499073088688,1,1,3,1,4,0,22,2,2,4,2,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.0101306989802257,3,0,7,8,1,0.736551509011155,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,0.46962141492310483,-1.0295425363984085,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,7,-1.3599581062450345,8,4,1.1427017965151132,0.9305739261088039,0.06373306903965767
2634,0,3,1.0025248249841656,1.7041073381281213,1,1,0,1,4,0,22,2,2,0,2,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.0101306989802257,3,0,10,12,1,1.8103550274284883,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,1.0588265994342034,0.1759972393682675,2.255710666336479,1.0705574572615337,6,2.1921866172475846,1.0327844064623724,1,1.0611985142185092,3,0.20357445879315836,0.14321093634826568,2,1,1,0,0,1,0,4,1,8,-1.3599581062450345,8,4,1.7546163849095475,1.5318615072393376,1.5421977584754436
2635,9,3,0.5261504434922354,0.13017006873201575,1,1,0,3,3,0,14,2,2,0,5,-0.05487715581801704,0.4007660440530222,0.28447396394468405,-0.1734007405913799,1,0,6,6,1,0.17139176247571639,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,1.2883563478346824,2,0,-1.211188557079,1,3,-0.791195273611134,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,0.6470657116610019,-0.7598342418972903,1,0.08864917509685329,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,5,-1.3599581062450345,8,4,-0.5559324758329219,-0.2720012361522635,0.23352141676638224
2636,5,3,0.5737878816414284,0.14349312372498008,1,1,3,3,4,0,14,3,2,0,4,0.6413469340818655,-0.4974177628184976,0.21864043021555496,-0.26808325575710834,1,0,8,9,1,-0.17900728037625557,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,6,0,-1.211188557079,1,3,0.7642240071786541,1.3815370151349435,-0.7726743718942634,1.0705574572615337,6,0.6470657116610019,-0.7598342418972903,1,0.010845227967120811,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,0,1,6,-1.3599581062450345,8,4,0.34797455100698915,0.3292863449782702,-0.027691425890117093
2637,9,3,0.5261504434922354,0.0217688485619877,1,1,0,3,4,0,14,2,2,0,5,0.6413469340818655,-0.4974177628184976,0.1528068964864259,-0.3627657709228368,1,0,10,14,4,0.8608866532489514,1.0276745190667986,-0.22351813931353376,1,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,-1.211188557079,1,3,-0.8303382753793538,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,0.6470657116610019,-2.552452890256953,1,-0.06695871916261166,2,0.20357445879315836,0.14321093634826568,2,1,0,1,0,0,0,4,1,6,-1.3599581062450345,8,4,-0.5051511821902303,-0.2720012361522635,0.2700912147382921
2638,5,1,0.28796325274627027,-0.062004906318015356,1,1,0,3,4,0,21,6,2,0,4,0.6413469340818655,-0.4974177628184976,1.1073931355587974,1.05747195656309,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,0.8800825728361019,1,3,1.7139568395549354,0.1759972393682675,0.7415181472211079,1.0705574572615337,6,0.6470657116610019,2.825403054822035,3,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,5,-1.3599581062450345,6,5,0.9522719453550196,1.5318615072393376,0.1264241512772175
2639,8,3,0.5737878816414284,0.14349312372498008,1,1,3,3,4,0,14,2,2,0,6,-0.05487715581801704,0.4007660440530222,0.11989012962186138,0.7734244110659045,1,0,8,9,1,0.8382802633875339,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,-3.357649591580548,-0.6458868693388709,0,0,-1.211188557079,1,3,0.801306850959073,0.1759972393682675,0.7415181472211079,1.0705574572615337,6,0.6470657116610019,-0.7598342418972903,1,-0.10586069272747789,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,5,-1.3599581062450345,8,4,0.028052401058031865,0.9305739261088039,-0.019855040610422113
2640,0,3,0.5261504434922354,0.03650495484208462,1,1,3,3,4,0,14,2,2,0,2,-0.05487715581801704,0.4007660440530222,0.08697336275729685,-0.45744828608856525,1,0,6,9,1,0.43136524588201813,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,-0.7891351156233329,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.14476266629234413,3,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,1,1,5,-1.3599581062450345,8,4,-0.4086667242691162,-0.2720012361522635,-0.07993399442141695
2641,0,3,-0.42659831949162513,-0.528715560010948,1,1,3,3,4,0,12,2,2,0,2,-1.447325335617782,-1.3956015696900173,-0.01177693783639675,-0.5994720588371579,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,5,0,-1.211188557079,1,3,-1.260911294829772,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,5,0.6721787785698469,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,2,-1.3599581062450345,8,4,-1.0028078598886083,-0.8732888172827973,0.21784864620699226
2642,11,2,-2.046271216564188,-0.2111827493452979,1,1,1,3,2,0,12,2,2,4,2,-0.05487715581801704,-0.4974177628184976,1.0086428349651038,0.868106926231633,1,0,7,8,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.1381251914782031,-1.0295425363984085,0.7415181472211079,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,1,0.9444925935239105,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,8,-1.3599581062450345,8,4,0.4800059144779874,0.9305739261088039,0.1316484081303475
2643,13,4,-2.141546092862574,-1.4249938049921855,1,1,3,3,4,0,2,2,2,4,4,-0.05487715581801704,-0.4974177628184976,0.05405659589273231,-0.5047895436714295,1,0,6,6,1,2.341605189171801,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,6,0,-1.211188557079,1,3,-0.8117968534891444,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,5,-0.18366463985721038,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,11,-1.3599581062450345,8,4,-1.1564212731577506,-0.8732888172827973,-0.1374008198058468
2644,13,4,-2.141546092862574,-1.5461124867464069,1,1,3,3,4,0,2,2,2,4,4,-0.7511012457178996,0.4007660440530222,0.05405659589273231,-0.5047895436714295,1,0,6,6,1,0.5670035850505234,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,3,0,-0.165552992121449,1,3,-0.24937372281945946,0.1759972393682675,0.7415181472211079,0.4075933952307284,2,0.6470657116610019,-2.552452890256953,1,-0.18366463985721038,3,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,5,-1.3599581062450345,8,4,-0.5051511821902303,-0.8732888172827973,-0.1374008198058468
2645,13,4,-2.284458407310153,-1.6006158935358064,1,1,3,3,4,0,2,2,2,3,4,-0.05487715581801704,1.2989498509245418,0.021139829028167783,-0.5521308012542937,1,0,6,6,1,1.5842911288143129,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,0.8800825728361019,1,3,-0.9395266487328091,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,5,-0.18366463985721038,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,6,-1.3599581062450345,8,4,-1.2744877808770085,-0.8732888172827973,-0.9419363751878648
2646,13,4,-2.284458407310153,-1.6430074321497838,1,1,3,3,4,0,2,2,2,3,4,-0.05487715581801704,-0.4974177628184976,0.021139829028167783,-0.5521308012542937,1,0,6,6,1,2.2850892145182566,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,-1.1084596037324947,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,5,-0.2225666134220766,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,6,-1.3599581062450345,8,4,-1.3925542885962665,-0.8732888172827973,-0.9419363751878648
2647,13,4,-2.284458407310153,-1.6430074321497838,1,1,3,3,4,0,2,2,2,3,4,-0.05487715581801704,-0.4974177628184976,0.021139829028167783,-0.5521308012542937,1,0,6,6,1,2.2850892145182566,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,1,0,-0.165552992121449,1,3,-0.8117968534891444,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,5,-0.2225666134220766,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,0,1,9,-1.3599581062450345,8,4,-1.1564212731577506,-0.8732888172827973,-0.9419363751878648
2648,11,3,-0.7600603865359763,-1.1660016905077424,1,1,3,3,4,0,13,2,2,4,2,-0.05487715581801704,-0.4974177628184976,0.11989012962186138,-0.410107028505701,1,0,8,9,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,-0.165552992121449,1,3,-0.8591804872085684,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,6,0.6470657116610019,-4.345071538616616,1,-0.10586069272747789,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,1,0,4,1,6,-1.3599581062450345,8,4,-0.49499492346169194,0.3292863449782702,-0.1374008198058468
2649,0,3,-0.18841112874566002,-0.46533011655957224,1,1,3,3,4,0,12,2,2,0,2,-0.7511012457178996,1.2989498509245418,-0.14344400529465487,-0.410107028505701,3,0,7,8,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,0.3212347392479058,0,0,-1.211188557079,1,3,-0.2040502470878365,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,0.6470657116610019,-0.7598342418972903,1,-0.14476266629234413,2,0.20357445879315836,0.14321093634826568,2,0,0,1,0,0,0,4,1,8,-1.3599581062450345,8,4,-0.2512447139767721,-0.2720012361522635,-0.8949180635096948
2650,11,3,-2.141546092862574,-1.5218887503955625,1,1,3,3,2,0,13,2,2,3,2,0.6413469340818655,1.2989498509245418,0.1528068964864259,-0.3627657709228368,1,0,8,2,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,-0.8880226990377831,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.06695871916261166,3,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,3,-1.3599581062450345,8,4,-0.5305418290115761,0.9305739261088039,-0.8701028434573275
2651,13,3,-2.141546092862574,-1.5422770618241899,1,1,3,3,4,0,13,2,2,3,4,-0.05487715581801704,-0.4974177628184976,0.1528068964864259,-0.3627657709228368,1,0,8,2,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,-0.165552992121449,1,3,-0.06189934592956447,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,0.6470657116610019,-0.7598342418972903,1,-0.06695871916261166,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,6,-1.3599581062450345,8,4,-0.27536582845705065,0.3292863449782702,-0.08515825127454694
2652,5,3,0.14505093829869117,1.3258133221157702,1,1,0,3,4,0,16,2,2,0,4,2.0337951138816304,-0.4974177628184976,1.1403099024233618,1.05747195656309,3,0,10,12,4,0.6517775470308392,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,3.3958589752685095,-0.6458868693388709,2,0,-0.165552992121449,1,3,2.272259654249018,1.3815370151349435,2.255710666336479,3.05944964335395,6,0.6470657116610019,1.0327844064623724,1,1.1001004877833753,2,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,7,-1.3599581062450345,6,5,2.2840113711346075,1.5318615072393376,1.9692807562188201
2653,0,3,1.955273587968026,1.2805956809275276,1,1,3,3,0,0,16,2,2,0,2,1.337571023981748,-0.4974177628184976,1.0744763686942327,0.9627894413973614,1,0,10,12,1,0.7478547039418637,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,6,0,0.8800825728361019,1,3,0.27184624809420466,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,1.0327844064623724,1,1.0222965406536428,0,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,6,-1.3599581062450345,8,4,0.8989515870301934,-0.2720012361522635,2.161272195571347
2654,0,3,1.8599987116696401,0.48625899308942633,1,1,3,3,0,0,16,2,2,0,2,0.6413469340818655,-0.4974177628184976,1.1403099024233618,1.05747195656309,3,0,10,12,4,0.6009131698426498,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,3.3958589752685095,-0.6458868693388709,6,0,0.8800825728361019,1,3,0.523185522605932,1.3815370151349435,0.7415181472211079,1.0705574572615337,6,-0.8980551939255805,1.5125569383138067e-14,1,1.1001004877833753,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,8,-1.3599581062450345,6,5,1.1845963637703338,-0.2720012361522635,2.137763039732262
2655,0,3,2.431647969459956,1.0014171194840475,1,1,0,1,0,1,16,2,2,0,2,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.0101306989802257,3,0,10,12,1,2.6467914523009375,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,0.7868857450444656,-1.0295425363984085,2.255710666336479,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,1,0,4,1,5,-1.3599581062450345,8,4,1.5337177575638388,0.9305739261088039,2.9645016867400824
2656,5,3,2.431647969459956,0.8389162214638006,1,1,0,3,0,0,16,2,2,0,4,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.05747195656309,3,0,10,12,1,2.403772761290699,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,6,0,0.8800825728361019,1,3,1.4832191449212184,1.3815370151349435,2.255710666336479,2.3964855813231445,6,0.6470657116610019,1.0327844064623724,3,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,7,-1.3599581062450345,6,5,0.9751235274942308,0.3292863449782702,1.3384517412033743
2657,5,3,0.6214253197906214,0.024796815605843233,1,1,0,3,4,0,16,2,2,0,4,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.05747195656309,1,0,7,8,1,1.6125491161410848,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,3.3958589752685095,1.2883563478346824,2,0,0.8800825728361019,1,3,1.2463009763240984,0.1759972393682675,2.255710666336479,1.0705574572615337,6,0.6470657116610019,1.0327844064623724,1,1.0611985142185092,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,4,-1.3599581062450345,6,5,1.4842059962622145,1.5318615072393376,0.07418158274591764
2658,5,3,1.621811520923675,0.6152503891576719,1,1,0,3,0,0,16,2,2,0,4,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.05747195656309,1,0,5,5,2,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,1.2883563478346824,6,0,0.8800825728361019,1,3,1.5800465703478674,0.1759972393682675,2.255710666336479,1.0705574572615337,6,0.6470657116610019,1.0327844064623724,1,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,6,-1.3599581062450345,6,5,1.185865896111401,0.3292863449782702,0.21523651778042727
2659,5,3,0.6214253197906214,0.17215787840681246,1,1,0,3,4,0,16,2,2,0,4,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.05747195656309,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,6,0,-0.165552992121449,1,3,1.8602280566888094,1.3815370151349435,0.7415181472211079,2.3964855813231445,6,0.6470657116610019,1.0327844064623724,3,1.1001004877833753,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,10,-1.3599581062450345,6,5,1.1617447816311226,0.3292863449782702,1.3462881264830693
2660,5,3,0.6214253197906214,0.3681682783790606,1,1,0,3,4,0,16,2,2,0,4,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.05747195656309,3,0,7,8,1,0.23921093205996902,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,1.796363159066977,1.3815370151349435,2.255710666336479,2.3964855813231445,6,0.6470657116610019,1.0327844064623724,3,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,7,-1.3599581062450345,6,5,1.7190694793596633,1.5318615072393376,1.785125702145988
2661,0,3,2.4792854076091495,0.7951116315626906,1,1,0,3,4,0,16,2,2,0,2,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.05747195656309,1,0,10,12,1,1.8668710020820323,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,0.6303137379715863,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,1.0327844064623724,1,1.0611985142185092,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,2,-1.3599581062450345,6,5,1.3407488417216107,0.9305739261088039,2.337590864364484
2662,0,3,2.95565978910108,1.0111066140243852,1,1,0,3,0,0,16,2,2,0,2,2.0337951138816304,-0.4974177628184976,1.0744763686942327,1.0101306989802257,3,0,7,8,1,3.245860783628503,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,0.6055918421179738,-1.0295425363984085,2.255710666336479,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,1.0222965406536428,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,7,-1.3599581062450345,8,4,1.3102800655359956,0.9305739261088039,1.9105078666211077
