Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
2737,20,RL,0.6214253197906214,0.013896134247963316,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.5713619745339937,-0.410107028505701,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,BLQ,-0.24670920513398292,GasA,-1.211188557079,Y,FuseA,-0.5540662158411335,-0.7752535064732586,-1.1331814995861074,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.9228021375896689,Unf,-0.9847037528055973,-1.06992978271437,0.2940324712805518,0.27115251977978133,Y,0,0,1,0,0,0,MnPrv,No Shed,3,-1.3599581062450345,WD,Normal
2738,90,RL,0.1926883764478842,-0.1821142657242848,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.7511012457178996,-0.4974177628184976,-0.14344400529465487,-0.7888370891686147,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,1.2145902712858734,GasA,-1.211188557079,Y,SBrkr,1.0739544535245875,-0.7752535064732586,0.20180087650896913,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,1.3815370151349435,-0.7616969539627529,1.0705574572615337,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-0.4170764812464078,Unf,0.3026464043121145,0.15445248490240648,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,No Fence,No Shed,10,-1.3599581062450345,WD,Normal
2739,80,RL,0.1926883764478842,0.5815390227360804,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.05487715581801704,-0.4974177628184976,-0.24219430588834848,-0.9308608619172074,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,0.4523692480915656,GasA,-1.211188557079,Y,SBrkr,0.22477083277518367,-0.7752535064732586,-0.4945325233677837,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,2.1921866172475846,1.2714256143945823,Attchd,-0.5337824019410065,RFn,0.3026464043121145,-0.14473867071823435,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,11,-1.3599581062450345,WD,Normal
2740,20,RL,1.9076361498188332,-0.019411503234447538,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,1.2989498509245418,-0.275111072752913,-0.9782021195000716,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.3130144504773023,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-0.08434259664288779,GasA,-1.211188557079,Y,SBrkr,-0.37317503035605337,-0.7752535064732586,-0.9848501244644321,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.5726843755058727,RFn,0.3026464043121145,-0.1953710201309582,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,No Fence,No Shed,10,-1.3599581062450345,WD,Normal
2741,20,RL,0.04977606200030512,-0.28647819650250544,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.4726116739403002,-1.262249664997257,Gable,CompShg,BrkFace,BrkFace,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-1.5707182959027732,0.16433546891895717,0.356561240250103,BLQ,0.30127809852346316,GasA,-0.165552992121449,Y,SBrkr,0.5212313867646206,-0.7752535064732586,-0.2514338808072605,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,0.6470657116610019,1.2714256143945823,Attchd,-0.8060962168950702,RFn,-0.9847037528055973,-0.6510621648454727,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,GdPrv,No Shed,3,-1.3599581062450345,WD,Normal
2742,20,RL,0.1926883764478842,-0.04222218829815921,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,-0.43969490707573566,-1.2149084074143928,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3.0084936900836183,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,0.17048277501674766,GasA,0.8800825728361019,Y,FuseA,0.4508848146315338,-0.7752535064732586,-0.3091183044656897,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,-0.7616969539627529,0.4075933952307284,Typ,0.6470657116610019,0.7160334073880865,Attchd,-0.7671942433302039,RFn,0.3026464043121145,0.07159954949976749,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,No Fence,No Shed,12,-1.3599581062450345,WD,Normal
2743,80,RL,2.6698351602059214,0.03650495484208462,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.7511012457178996,0.4007660440530222,-0.5055284408048647,-1.3095909225801212,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.9739186025560391,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,1.2888602537355875,BLQ,0.028411992587039397,GasA,0.8800825728361019,Y,SBrkr,0.5363056522217106,-0.7752535064732586,-0.23907293288045425,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,0.6470657116610019,0.7160334073880865,Basment,-0.8449981904599364,RFn,-0.9847037528055973,-0.7937533313722399,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,1,0,MnPrv,No Shed,2,-1.3599581062450345,WD,Normal
2744,20,RL,0.14505093829869117,0.06718835421982068,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,-0.5055284408048647,0.4893768655687192,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,1.2888602537355875,BLQ,0.17724805037054328,GasA,0.8800825728361019,Y,SBrkr,-0.08173923151897987,-0.7752535064732586,-0.7458717978795111,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,0.6470657116610019,0.7160334073880865,Attchd,-0.8449981904599364,Fin,-0.9847037528055973,-0.549797466020025,0.2940324712805518,0.27115251977978133,Y,0,1,1,0,1,0,No Fence,No Shed,5,-1.3599581062450345,WD,Normal
2745,20,RL,0.04977606200030512,-0.3486524531363391,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,2.1971336577960616,-0.5713619745339937,0.7734244110659045,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.43136524588201813,-0.6781015029109702,2.324239401768076,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,0.010371258310251048,GasA,0.8800825728361019,Y,SBrkr,-0.2676551721564233,-0.7752535064732586,-0.8983234889767883,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.9228021375896689,RFn,-0.9847037528055973,-0.8581945033520701,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,No Fence,No Shed,6,-1.3599581062450345,WD,Abnorml
2746,20,RL,-0.140773690596467,0.5972844513641292,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.6371955082631229,0.9154481838144972,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,GLQ,-0.08434259664288779,GasA,0.8800825728361019,Y,FuseA,-0.37317503035605337,-0.7752535064732586,-0.9848501244644321,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-1.5812987908616876,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-1.0006060847194014,RFn,-0.9847037528055973,-0.8858121484862832,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,MnPrv,No Shed,1,-1.3599581062450345,WD,Normal
2747,20,RL,0.28796325274627027,0.07082191467244732,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,-0.6701122751276873,-1.5462972104944424,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2.386817968894636,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-1.8703752900449344,GasA,-1.211188557079,Y,SBrkr,1.0513430553389524,-0.7752535064732586,0.18325945461875975,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,-1.0295425363984085,0.7380545383876609,-0.9183347288308823,Typ,0.6470657116610019,1.2714256143945823,Attchd,-1.0395080582842675,Unf,0.3026464043121145,-0.3334592458020232,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,No Fence,No Shed,6,-1.3599581062450345,WD,Normal
2748,80,RL,-0.6647855102375902,-0.4277833252157636,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.7511012457178996,1.2989498509245418,-0.5055284408048647,-1.3095909225801212,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.5720381264648247,0.16433546891895717,-0.5757377732353816,BLQ,-1.6786924883540582,GasA,0.8800825728361019,Y,FuseA,-0.028979302419164837,-0.7752535064732586,-0.7026084801356891,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Min2,-0.8980551939255805,-0.9501432136314004,Detchd,0.5943748314401144,Unf,0.3026464043121145,0.9737759572173922,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,GdWo,No Shed,9,-1.3599581062450345,WD,Normal
2749,20,RL,-0.18841112874566002,0.24846264791197187,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.5055284408048647,-1.3095909225801212,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,LwQ,-0.09110787199668342,GasA,0.8800825728361019,Y,SBrkr,-0.3807121630845984,-0.7752535064732586,-0.9910305984278353,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.2553706668000769,Typ,0.6470657116610019,0.7160334073880865,Attchd,-0.8449981904599364,Unf,-0.9847037528055973,-0.7062974551138987,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,1,0,No Fence,No Shed,7,-1.3599581062450345,WD,Normal
2750,20,RL,0.5261504434922354,0.7632170453674123,Pave,No Alley,Reg,Bnk,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.5384452076694293,-1.3569321801629854,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,0.02390180901784231,GasA,-0.165552992121449,Y,SBrkr,-0.2525809066993333,-0.7752535064732586,-0.885962541049982,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.8839001640248026,Fin,-0.9847037528055973,-0.7937533313722399,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,MnPrv,Shed,11,-1.3599581062450345,WD,Normal
2751,20,RL,0.7643376342382006,1.1322252957786065,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.6701122751276873,0.34735309282012655,Hip,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,-0.3639739779331072,GasA,0.8800825728361019,Y,SBrkr,-0.6847098498025803,-0.7752535064732586,-1.2403097149517615,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-1.5812987908616876,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-1.0395080582842675,Fin,-0.9847037528055973,-0.9318415570433048,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,1,0,No Fence,No Shed,6,-1.3599581062450345,WD,Normal
2752,30,RL,2.3363730931615705,2.3173715967436617,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,-0.9992799437733327,-0.9782021195000716,Hip,WdShake,BrkFace,BrkFace,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-0.26249484762617276,GasA,0.8800825728361019,Y,SBrkr,2.2170862506872466,-0.7752535064732586,1.139172760958444,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,-0.7616969539627529,0.4075933952307284,Min1,3.737307522834167,1.2714256143945823,2Types,-1.42852779393293,Unf,1.5899965614298261,1.466290628777524,0.2940324712805518,0.27115251977978133,Y,0,0,1,0,0,0,No Fence,No Shed,12,-1.3599581062450345,COD,Abnorml
2753,20,RL,0.04977606200030512,0.7026577044903017,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.5055284408048647,0.8207656686487688,Hip,CompShg,Wd Sdng,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,-0.06855695415069799,GasA,-0.165552992121449,Y,SBrkr,0.5714789382882539,-0.7752535064732586,-0.21023072105123963,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.2553706668000769,Min1,-0.8980551939255805,-0.9501432136314004,Attchd,0.9055906199590442,Unf,0.3026464043121145,1.9495994186262515,0.2940324712805518,0.27115251977978133,Y,1,0,0,1,0,0,No Fence,Shed,6,-1.3599581062450345,WD,Normal
2754,190,RL,1.1930745775809377,2.4863321577908004,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,-0.7511012457178996,-0.4974177628184976,-1.5259482136063651,-0.410107028505701,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-2.7712756803951435,CBlock,-0.49934008471897423,0.16433546891895717,0.356561240250103,GLQ,2.5383291488452184,GasA,-1.211188557079,Y,SBrkr,0.5915779588977073,2.192881435606143,2.3773277116268714,2.953059145840159,-0.2581597992560256,0.77308345302128,1.2376477503229513,2.5870767909016195,-0.7616969539627529,2.3964855813231445,Maj1,0.6470657116610019,1.2714256143945823,Attchd,-0.028056745597745424,RFn,1.5899965614298261,2.4651287944648943,0.2940324712805518,0.27115251977978133,N,1,1,1,0,0,0,No Fence,No Shed,7,-1.3599581062450345,WD,Normal
2755,50,RL,-0.9029727009835554,-0.46815621913383737,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,0.4007660440530222,-0.8017793425859455,-1.5936384680773066,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-0.5894831563929616,GasA,0.8800825728361019,Y,FuseA,-0.6445118085836735,0.20461155453372332,-0.3585620961729148,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-0.961704111154535,Unf,0.3026464043121145,0.8126730272678163,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,10,-1.3599581062450345,WD,Normal
2756,30,RL,-0.42659831949162513,0.11926938737413584,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-2.143549425517665,2.1971336577960616,-1.3613643792835426,0.8207656686487688,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,PConc,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-0.7495946730994582,GasA,0.8800825728361019,Y,SBrkr,-1.1143264153296455,-0.7752535064732586,-1.59259673086574,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,0.7380545383876609,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-1.623037661757261,Unf,-0.9847037528055973,-0.466944530617386,-1.1171299484507797,-1.1468099402872458,N,0,1,1,0,0,0,No Fence,No Shed,10,-1.3599581062450345,WD,Normal
2757,30,RL,-0.42659831949162513,0.22100908004768172,Pave,Grvl,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,-2.143549425517665,-2.2937853765615372,-1.394281146148107,-1.5936384680773066,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-2.7712756803951435,CBlock,-0.49934008471897423,0.16433546891895717,0.356561240250103,Unf,-0.7450844895302611,GasA,-2.2568241220365506,N,FuseP,-1.1093016601772823,-0.7752535064732586,-1.588476414890138,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-1.5812987908616876,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-0.4170764812464078,Unf,0.3026464043121145,0.8633053766805402,-1.1171299484507797,0.27115251977978133,N,0,0,1,0,1,0,No Fence,No Shed,8,-1.3599581062450345,WD,Normal
2758,50,RL,-0.42659831949162513,-0.5674735381722988,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-1.447325335617782,2.1971336577960616,-2.3488673852204784,0.6787418959001761,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,BrkTil,-1.5707182959027732,-1.5123459936877457,-0.5757377732353816,Unf,-1.3471939960180723,GasA,0.8800825728361019,Y,SBrkr,-1.7801064730177876,-0.12835230114826085,-1.5781756249511327,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-2.2350823121650847,-2.2614484463131665,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-3.0235087100924454,Unf,-0.9847037528055973,-0.8858121484862832,-1.1171299484507797,0.27115251977978133,Y,0,0,1,0,0,0,No Fence,No Shed,3,-1.3599581062450345,WD,Normal
2759,70,RL,-0.42659831949162513,-0.528715560010948,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,-0.05487715581801704,2.1971336577960616,-1.8551158822520106,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,4.871996942849686,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,-0.8623492623293854,GasA,0.8800825728361019,Y,SBrkr,-0.9610713831825638,1.1773416757760913,0.22446261437478063,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,0.4075933952307284,Typ,0.6470657116610019,1.2714256143945823,Detchd,-0.14476266629234413,Unf,0.3026464043121145,0.2557171837278542,0.2940324712805518,0.27115251977978133,Y,1,0,1,0,0,0,No Fence,No Shed,4,-1.3599581062450345,WD,Normal
2760,50,RL,-0.42659831949162513,0.2016300909670063,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-1.447325335617782,-1.3956015696900173,-2.0196997165748334,-1.5936384680773066,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-1.5707182959027732,0.16433546891895717,-0.5757377732353816,Unf,0.07125873649441172,GasA,-1.211188557079,Y,FuseA,-0.44100922491295846,1.077452519071496,0.5643886823619528,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,1.3815370151349435,-0.7616969539627529,0.4075933952307284,Typ,0.6470657116610019,0.7160334073880865,Detchd,-1.6619396353221274,Unf,0.3026464043121145,0.8080700864121142,-1.1171299484507797,0.27115251977978133,Y,1,0,1,0,0,0,No Fence,No Shed,2,-1.3599581062450345,COD,Abnorml
2761,80,RL,0.6690627579398144,0.07364801724671248,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.05487715581801704,-0.4974177628184976,-0.275111072752913,-0.9782021195000716,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.5786395313489585,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,1.2888602537355875,ALQ,0.08478928720200299,GasA,-1.211188557079,Y,SBrkr,-0.02646692484298317,-0.7752535064732586,-0.7005483221478881,-0.8180684635959828,3.7066312230023044,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,0.6470657116610019,1.2714256143945823,Attchd,-0.5726843755058727,Unf,-0.9847037528055973,-0.8213709765064529,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062450345,WD,Normal
2762,20,RL,0.3832381290446563,-0.062408635257196095,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,-0.30802783961747754,0.0633055473229412,Gable,CompShg,HdBoard,HdBoard,BrkCmn,0.34659128390170235,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,0.20205406000112727,GasA,0.8800825728361019,Y,SBrkr,0.1267881073040986,-0.7752535064732586,-0.5748786848920244,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.6115863490707389,RFn,-0.9847037528055973,-0.9594592021775179,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,5,-1.3599581062450345,WD,Normal
2763,20,RL,0.5261504434922354,0.19799653051437965,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,-0.34094460648204206,0.3946943504029907,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.024450228376502334,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,0.6034603976596681,GasA,-1.211188557079,Y,SBrkr,1.5487938154229228,-0.7752535064732586,0.5911707362033665,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Min2,2.1921866172475846,0.7160334073880865,Attchd,-0.6504883226356052,RFn,0.3026464043121145,-0.2506063103993842,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,1,0,No Fence,No Shed,8,-1.3599581062450345,WD,Normal
2764,20,RL,0.8119750723873935,0.36958132966619317,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,-0.40677814021117115,-1.1675671498315285,Hip,CompShg,Plywood,Plywood,BrkCmn,-0.23552325502979943,-0.6781015029109702,-0.22351813931353376,Slab,-3.7134747182703713,-4.865708918901151,-1.508036786720866,No Basement,-2.35747511551822,GasA,-0.165552992121449,Y,FuseA,0.7925681649922407,-0.7752535064732586,-0.028936818124747767,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,0.7380545383876609,-0.9183347288308823,Typ,0.6470657116610019,1.2714256143945823,Attchd,-0.7282922697653377,Unf,0.3026464043121145,0.05318778607695882,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,1,0,No Fence,No Shed,6,-1.3599581062450345,WD,Normal
2765,60,RL,0.1926883764478842,1.7069334407023864,Pave,No Alley,IR1,HLS,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,0.6413469340818655,2.1971336577960616,-0.30802783961747754,0.6787418959001761,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,2.221159267221072,ALQ,0.885346870734486,GasA,-1.211188557079,Y,SBrkr,1.8678657675979948,0.5280621571962222,1.981777377969071,1.0674953411220882,-0.2581597992560256,2.5748865807497903,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,1.733521519292339,Typ,2.1921866172475846,1.2714256143945823,Attchd,-0.6115863490707389,RFn,0.3026464043121145,-0.14473867071823435,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,9,-1.3599581062450345,WD,Normal
