Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2515,20,RL,0.04977606200030512,0.8877674231046698,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,0.7453087000485875,0.4893768655687192,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.6721787785698469,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,8,-0.5914922359850071,WD,Normal,-0.6143309635220173,-0.8732888172827973,0.6645226071496061
2516,60,RL,-0.5695106339392042,0.04074410870348237,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,-0.05487715581801704,0.4007660440530222,0.8440590006422811,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.7499827256995792,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,5,-0.5914922359850071,WD,Normal,-0.7425537299698137,1.5318615072393376,0.011490500508357806
2517,20,RL,-0.4265983194916251,-0.2808259913539751,Pave,No Alley,IR2,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,0.7453087000485875,0.4893768655687192,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,PConc,0.6041022936714443,3.395858975268509,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.6721787785698469,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,7,-0.5914922359850071,WD,Normal,-0.6955810333503241,-0.2720012361522635,-0.7852086695939652
2518,20,RL,0.04977606200030512,1.3609377398244944,Pave,No Alley,IR2,Low,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,0.8111422337777165,0.5840593807344476,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.7110807521347131,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,GdPrv,No Shed,7,-0.5914922359850071,WD,Normal,-0.4239011123619237,0.3292863449782702,-0.9706697878800796
2519,60,RL,-1.0458850154311343,0.20203381990618705,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,0.9098925343714102,0.7260831534830403,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,2.2554779564214598,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.8277866728293117,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,3,-0.5914922359850071,WD,Normal,0.4228769591299593,0.3292863449782702,0.2727033431648571
2520,60,RL,-1.2364347680279066,0.5112901873186321,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,0.8769757675068456,0.7260831534830403,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.0756473569324179,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-2.552452890256953,Attchd,0.7888846992644455,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,3,-0.5914922359850071,WD,Normal,0.09914621215780016,1.5318615072393376,0.10813925229126256
2521,60,RL,-0.04549881429808093,-0.05574710776071392,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,0.9757260681005392,0.8207656686487688,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.9055906199590442,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,2,-0.5914922359850071,WD,Normal,0.0090094159420225,0.3292863449782702,0.06373306903965767
2522,60,RL,0.04977606200030512,-0.20048393245700835,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,0.9428093012359746,0.7734244110659045,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.25051412699067777,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.866688646394178,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,7,-0.5914922359850071,WD,Normal,0.37971285953367145,1.5318615072393376,-0.01724291218385712
2523,20,RL,1.3359868920285167,0.3998610001047485,Pave,No Alley,IR1,Bnk,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,0.08697336275729685,-0.4574482860885653,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,1.2883563478346824,BLQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.14476266629234413,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,8,-0.5914922359850071,WD,Family,-0.9774172130672624,-1.4745763984133309,-0.1374008198058468
2524,80,RL,-0.4742357576408182,-0.2339934344090096,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,-0.7511012457178996,-0.4974177628184976,0.1528068964864259,-0.3627657709228368,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.07531460556469181,-0.6781015029109702,2.324239401768076,CBlock,0.6041022936714443,0.01910469184398068,1.2883563478346824,GLQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-2.552452890256953,Detchd,0.04974720153198705,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,7,-0.5914922359850071,WD,Normal,-0.6194090928862864,-0.2720012361522635,-0.32024980966539635
2525,80,RL,0.14505093829869115,-0.020017096643218643,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,-0.7511012457178996,1.2989498509245418,0.18572366335099044,-0.31542451333997257,Gable,CompShg,Plywood,VinylSd,BrkFace,-0.27508443728728016,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,-8.997480849502879e-15,1.2883563478346824,ALQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-2.552452890256953,Detchd,-0.028056745597745424,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,MnPrv,No Shed,6,-0.5914922359850071,WD,Normal,-0.6651122571647089,-0.2720012361522635,0.21784864620699226
2526,20,RL,-1.1411598917295205,-0.16899307520091086,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,0.18572366335099044,-0.31542451333997257,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,1.2883563478346824,ALQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.028056745597745424,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,MnPrv,No Shed,1,-0.5914922359850071,WD,Normal,-0.5686277992435949,-0.8732888172827973,0.6671347355761711
2527,20,RL,-1.4269845206246787,1.3082511132614079,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7511012457178996,-1.3956015696900173,0.18572366335099044,-0.31542451333997257,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,1.2883563478346824,Rec,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.028056745597745424,RFn,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,MnPrv,No Shed,1,-0.5914922359850071,WD,Normal,-0.9456789045405802,-0.2720012361522635,-0.8844695498034348
2528,20,RL,0.2879632527462703,-0.029100997774785236,Pave,No Alley,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,0.11989012962186138,-0.41010702850570097,Hip,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.10586069272747788,Unf,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,9,-0.5914922359850071,Con,Normal,-0.9964601981832718,-1.4745763984133309,-0.1374008198058468
2529,20,RL,-0.4265983194916251,-0.528715560010948,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,0.021139829028167783,0.7734244110659045,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,2.255710666336479,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.028056745597745424,Fin,4.219807710126597,8.933179962879892,Y,1,0,0,0,0,0,No Fence,No Shed,9,-0.5914922359850071,WD,Normal,-1.0155031832992811,-0.2720012361522635,0.21784864620699226
2530,20,RL,-0.4265983194916251,-0.528715560010948,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-1.447325335617782,2.1971336577960616,0.021139829028167783,1.05747195656309,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Rec,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.10586069272747788,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,10,-0.5914922359850071,WD,Normal,-1.6096443189187732,-1.4745763984133309,0.6148921670448713
2531,20,RL,0.04977606200030512,0.30982944666744394,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,0.9428093012359746,0.7734244110659045,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,-0.8134843490235729,0.01910469184398068,2.2554779564214598,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.866688646394178,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,1,0,No Fence,No Shed,1,-0.5914922359850071,WD,Normal,1.0386001445475954,0.930573926108804,0.2361335451929472
2532,60,RL,0.04977606200030512,-0.21602749661546675,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.0415596018296682,0.9154481838144972,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,0.9833945670887768,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359850071,WD,Normal,0.4863535761833239,1.5318615072393376,0.30666101271020196
2533,60,RL,-0.18841112874566,-0.3353293981433747,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.0086428349651038,0.868106926231633,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6461259495654849,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.9444925935239104,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,8,-0.5914922359850071,WD,Normal,0.07756416235965621,0.3292863449782702,0.1290362797037825
2534,20,RL,0.1926883764478842,0.4254977877427253,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,0.7453087000485875,0.5367181231515834,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.3698631764985727,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,2.2554779564214598,BLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.6332768050049806,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359850071,WD,Normal,0.7872327410162718,-0.2720012361522635,-0.022467169036987103
2535,60,RL,0.04977606200030512,0.5871912278846108,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.9757260681005392,0.8207656686487688,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.8834930431103689,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,0.3212347392479058,GLQ,GasA,0.8800825728361019,Y,SBrkr,1.3815370151349435,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.9055906199590442,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,1,-0.5914922359850071,WD,Normal,1.8307883253735848,1.5318615072393376,0.17605459138195234
2536,60,RL,0.04977606200030512,1.1053773213230875,Pave,No Alley,IR3,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,0.8111422337777165,0.868106926231633,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.8721898481796602,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,0.3212347392479058,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Min2,2.192186617247585,-0.7598342418972903,Attchd,0.7110807521347131,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359850071,WD,Normal,0.4114511680603537,1.5318615072393376,0.3014367558570721
2537,20,RL,0.1926883764478842,1.49537947657168,Pave,No Alley,IR2,Lvl,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,0.9098925343714102,0.7734244110659045,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.3296364915056392,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,2.2554779564214598,GLQ,GasA,0.8800825728361019,Y,SBrkr,-2.2350823121650847,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.8277866728293117,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,1,-0.5914922359850071,WD,Normal,0.19563067007891424,0.3292863449782702,-0.02769142589011709
2538,60,RL,0.04977606200030512,-0.3379536362480495,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.1732266692879263,1.104813214145954,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.1390024613482417,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359850071,New,Partial,-0.39851046554057773,0.3292863449782702,0.15515756396943242
2539,20,RL,-0.18841112874566,-0.21199020722365935,Pave,No Alley,Reg,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.2883563478346824,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.0611985142185092,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,10,-0.5914922359850071,WD,Normal,-0.21442827608582068,0.930573926108804,0.22307290306012226
2540,20,RL,-0.23604856689485304,-0.2998012514954698,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,1.1403099024233618,1.104813214145954,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.100100487783375,Fin,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,7,-0.5914922359850071,New,Partial,0.16770095857543385,-0.2720012361522635,-0.14523720508554178
2541,60,RL,-0.23604856689485304,-0.3000031159650602,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.1403099024233618,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.100100487783375,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,5,-0.5914922359850071,WD,Normal,-0.3794674804245685,0.3292863449782702,-0.022467169036987103
2542,60,RL,-0.23604856689485304,-0.1562756136167176,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,-0.7511012457178996,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,0.3212347392479058,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.0611985142185092,Fin,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359850071,WD,Normal,-0.2842525548445217,0.3292863449782702,-0.2418859568684465
2543,85,RL,0.2879632527462703,0.0011786726637700812,Pave,No Alley,Reg,Low,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,-0.7511012457178996,-0.4974177628184976,-0.14344400529465487,-0.7888370891686147,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.3522428813670567,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,2.2554779564214598,ALQ,GasA,-0.165552992121449,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,0.6470657116610019,-2.552452890256953,Attchd,-0.4170764812464078,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,Shed,8,-0.5914922359850071,WD,Abnorml,-0.8326905261855914,-0.2720012361522635,-0.7852086695939652
2544,20,RL,-0.09313625244727396,-0.3050497277048194,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-1.447325335617782,0.4007660440530222,-0.275111072752913,-0.9782021195000716,Gable,CompShg,VinylSd,VinylSd,Stone,-0.4502839587132661,-0.6781015029109702,2.324239401768076,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.9444925935239104,Unf,0.2035744587931584,0.14321093634826568,P,0,0,0,0,0,0,No Fence,No Shed,6,-0.5914922359850071,COD,Normal,-0.4467526945011349,-1.4745763984133309,0.07156945431935265
2545,50,RL,0.2403258145970772,1.3056268751567333,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,0.4007660440530222,-1.5259482136063651,-1.5936384680773066,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,Detchd,-0.10586069272747788,Unf,0.2035744587931584,0.14321093634826568,N,0,0,1,0,1,0,No Fence,No Shed,7,-0.5914922359850071,WD,Normal,-0.3502682365800208,-0.2720012361522635,0.21784864620699226
2546,20,RL,0.5261504434922354,-0.3187765116369645,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,-0.3738613733466066,-1.1202258922486643,Hip,CompShg,HdBoard,HdBoard,Stone,0.5557003901198146,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Min2,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.6893902962004714,Fin,0.2035744587931584,0.14321093634826568,P,0,0,0,0,0,0,GdPrv,No Shed,6,-0.5914922359850071,WD,Normal,-0.215697808426888,-1.4745763984133309,0.338006553828982
2547,80,RL,-0.18841112874566,-0.7134215496861355,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,-0.05487715581801704,0.4007660440530222,0.1528068964864259,-0.3627657709228368,Gable,CompShg,HdBoard,Plywood,None,-0.5633159080203538,-0.6781015029109702,-2.7712756803951435,CBlock,-0.8134843490235729,0.01910469184398068,1.2883563478346824,GLQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-2.552452890256953,Detchd,-0.06695871916261166,Unf,0.2035744587931584,-4.251773576917548,Y,1,0,0,0,0,0,No Fence,No Shed,4,-0.5914922359850071,WD,Normal,-0.6651122571647089,-0.2720012361522635,0.0924664817318726
2548,90,RL,-0.21222984782025653,-0.0533247341256295,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,-0.7511012457178996,0.4007660440530222,0.2515571970801195,-0.2207419981742441,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,Slab,-1.2590698640968669e-15,-8.997480849502879e-15,1.7179530839448929e-15,No Basement,GasA,-1.211188557079,Y,SBrkr,2.5870767909016195,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.04974720153198705,Fin,0.2035744587931584,4.538195449614079,Y,0,0,0,0,0,0,No Fence,No Shed,2,-0.5914922359850071,WD,Normal,-0.37438935106029936,0.3292863449782702,0.22568503148668725
2549,60,RL,-0.4265983194916251,-0.5644455711284433,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,-0.7511012457178996,-0.4974177628184976,1.1073931355587974,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,3.395858975268509,-0.6458868693388709,GLQ,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,BuiltIn,1.0611985142185092,Fin,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,5,-0.5914922359850071,WD,Normal,-0.4899167940974228,1.5318615072393376,-0.009406526904162141
2550,20,RL,2.8127474746535004,5.949115269143988,Pave,No Alley,IR1,Bnk,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,2.730019203781513,-0.4974177628184976,1.206143436152491,1.1994957293116826,Hip,CompShg,CemntBd,CmentBd,Stone,6.354239389573414,2.733450541044568,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214598,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,2.255710666336479,Typ,2.192186617247585,1.0327844064623724,Attchd,1.1779044349131078,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,10,-0.5914922359850071,New,Partial,9.727279486812133,2.1331490883698714,3.23485697888956
