Id,MSSubClass__80,MSZoning__FV,MoSold__3,MSSubClass__60,Condition2__PosN,MasVnrType__None,YearRemodAdd,Neighborhood__CollgCr,OverallQual,SaleType__CWD,SaleCondition__Normal,Neighborhood__OldTown,GarageType__Attchd,Foundation__Wood,Exterior1st__CemntBd,Neighborhood__StoneBr,RoofStyle__Shed,Neighborhood__Sawyer,MSZoning__RM,Electrical__FuseP,MSSubClass__180,ExterCond,SaleCondition__AdjLand,HeatingQC,MSSubClass__85,Neighborhood__BrkSide,Condition2__Norm,MSSubClass__190,MoSold__4,SaleType__Con,LandSlope__Sev,YrSold,SaleCondition__Alloca,MasVnrArea,RoofStyle__Gambrel,MoSold__12,Condition1__RRNn,CentralAir__Y,Exterior2nd__Stucco,MoSold__9,Condition1__PosN,Exterior2nd__Plywood,Alley__No Alley,Exterior1st__AsphShn,Neighborhood__MeadowV,LotConfig__FR2,Foundation__CBlock,Exterior1st__MetalSd,Functional__Mod,MSSubClass__90,Heating__GasW,LandContour__HLS,GarageType__No Garage,Exterior1st__Stucco,BsmtFinType1__Unf,GarageType__BuiltIn,Fence__GdWo,Condition2__PosA,RoofStyle__Hip,MasVnrType__BrkFace,Neighborhood__Mitchel,3SsnPorch__1,MoSold__10,GarageCond,BldgType__2fmCon,Neighborhood__SWISU,BldgType__TwnhsE,OverallCond,BsmtCond,LandContour__Low,GarageFinish__Unf,Fence__No Fence,MSSubClass__75,RoofMatl__WdShngl,SaleType__New,Exterior2nd__Wd Shng,ExterQual,Exterior1st__CBlock,MoSold__2,RoofMatl__Tar&Grv,Fence__MnPrv,MSSubClass__70,Condition1__RRAe,Exterior2nd__Brk Cmn,RoofStyle__Gable,BldgType__Duplex,HouseStyle__1.5Unf,BsmtFinType1__BLQ,Neighborhood__NAmes,LotConfig__Inside,SaleType__WD,Exterior2nd__ImStucc,Exterior2nd__CmentBd,Functional__Min2,MSZoning__RH,OpenPorchSF__1,HouseStyle__SLvl,PavedDrive__P,YearBuilt,Neighborhood__Crawfor,Foundation__PConc,HouseStyle__2Story,Condition1__Norm,Exterior1st__Plywood,SaleType__ConLD,Condition1__PosA,Condition1__RRAn,Fireplaces,Neighborhood__NWAmes,Exterior2nd__AsphShn,RoofStyle__Mansard,MoSold__6,Neighborhood__SawyerW,LandContour__Lvl,BsmtQual,PavedDrive__Y,SaleType__ConLI,Exterior2nd__VinylSd,EnclosedPorch__1,WoodDeckSF__1,MiscFeature__Shed,Neighborhood__Timber,LotFrontage,Condition1__RRNe,Neighborhood__IDOTRR,Street__Pave,Neighborhood__NPkVill,ScreenPorch__1,GarageFinish__RFn,HouseStyle__1Story,CarCapacity,MasVnrType__Stone,Exterior2nd__Wd Sdng,Exterior1st__WdShing,SaleType__ConLw,LotConfig__CulDSac,Functional__Sev,Functional__Maj2,Exterior2nd__CBlock,SaleType__Oth,LotConfig__FR3,Exterior1st__BrkFace,MSSubClass__40,BsmtFinType1__No Basement,TotalBaths,SaleCondition__Family,PoolArea__1,MoSold__11,Neighborhood__Blueste,LotArea,Neighborhood__BrDale,Exterior1st__Wd Sdng,Neighborhood__Veenker,Condition2__Feedr,MSSubClass__160,SaleCondition__Partial,GarageType__Detchd,GarageYrBlt,Exterior2nd__HdBoard,LandSlope__Mod,GarageType__Basment,Neighborhood__Gilbert,MoSold__8,MSZoning__RL,MasVnrType__No Masonry Veneer,Neighborhood__ClearCr,MSSubClass__30,Electrical__SBrkr,Exterior2nd__BrkFace,LotShape__IR3,BsmtFinType1__Rec,Electrical__FuseF,Fence__MnWw,LotShape__Reg,MSSubClass__45,Foundation__Slab,MoSold__7,GarageQual,Exterior2nd__MetalSd,BedroomAbvGr,Neighborhood__Edwards,HouseStyle__SFoyer,HouseStyle__2.5Unf,Exterior2nd__Stone,Foundation__Stone,BsmtFinType1__LwQ,MSSubClass__50,Exterior1st__BrkComm,Exterior1st__VinylSd,Functional__Min1,BldgType__Twnhs,FireplaceQu,Neighborhood__Somerst,Functional__Typ,BsmtFinType1__GLQ,LotShape__IR2,MoSold__5,GarageType__CarPort,Neighborhood__NoRidge,Heating__Wall,Neighborhood__NridgHt,Alley__Pave,TotalSF,KitchenQual,Condition1__Feedr,Heating__Grav,GarageFinish__No Garage,BsmtExposure,MSSubClass__120,RoofMatl__WdShake,Exterior1st__HdBoard
1471,0,0,0,0,0,1,0.726083153483043,0,0.6413469340818632,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,1.713905374795119,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,1,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0.9098925343714115,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,1,0,1,0.604102293671452,1,0,0,0,1,0,0,-2.046271216564191,0,0,1,0,0,0,1,0.04806029848026772,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,-0.7996176782012228,0,0,0,0,0,0,0,0.8277866728292251,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,1,-1.0295425363984059,0,0,0,0,0,0,0,0,0,0,0,-2.5524528902569563,0,1,1,0,0,0,0,0,0,0,0.2718026105429516,0.7415181472211066,0,0,0,-0.6458868693388735,1,0,0
1472,0,0,0,0,0,0,-0.5994720588371641,0,-0.05487715581801657,0,1,0,0,0,0,0,0,0,1,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,1.713905374795119,0,2.2850892145182558,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011776937836396592,0,0,1,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-0.8134843490235815,1,0,0,0,1,0,0,-2.2844584073101557,0,0,1,0,0,0,0,-0.9419363751878652,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0,0,0,0,-1.6430074321497834,1,0,0,0,1,0,1,-0.2614685869870315,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,0,0,1,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-1.343042527294642,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,1
1473,0,0,1,0,0,0,-0.5994720588371641,0,-0.7511012457178964,0,1,0,0,0,0,0,0,0,1,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,1.713905374795119,0,2.2172700449340033,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.011776937836396592,0,0,1,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-0.8134843490235815,1,0,0,0,0,0,0,-2.2844584073101557,0,0,1,0,0,0,0,-0.8687967792440453,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0,0,0,0,-1.6430074321497834,1,0,0,0,1,0,1,0.7499827256994925,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,1,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-1.1564212731577503,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,1
1474,0,0,0,0,0,1,-0.41010702850570585,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,1.713905374795119,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1198901296218617,0,0,1,1,1,0,0,0,0.6470657116609865,0,0,0,1,0,1,-0.8134843490235815,1,0,0,0,1,0,0,-2.1415460928625767,0,0,1,1,0,0,0,-0.1374008198058469,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,-1.521888750395562,0,0,0,0,1,0,0,-0.10586069272756618,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,1,-0.7598342418973021,0,1,0,0,0,0,0,0,0,0,-0.27536582845705065,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1475,0,0,0,0,0,1,-0.41010702850570585,0,0.6413469340818632,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,1.713905374795119,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1198901296218617,0,0,0,1,1,0,0,0,-0.8980551939255602,0,0,0,1,0,1,0.604102293671452,1,0,0,0,0,0,0,-2.1415460928625767,0,0,1,1,0,0,1,-0.8844695498034353,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,0,0,0,0,-1.521888750395562,0,0,0,0,0,0,0,-0.10586069272756618,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,0,0,1,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-1.0865969943990492,-0.7726743718942622,0,0,0,-0.6458868693388735,1,0,0
1476,0,0,0,1,0,0,1.2468369868945528,0,2.033795113881623,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,1.713905374795119,0,0.3522428813670566,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,1,0,2.733450541044497,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1.2390602030170572,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,2.021688936366486,1,0,1,0,1,0,0,1.5741740827744832,0,0,1,0,0,0,0,1.6558253450310216,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,0.6134336089313583,0,0,0,0,0,1,0,1.2168064084778882,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,0,0,0,0,0,0,1,0,1.772389837684489,2.2557106663364754,0,0,0,-0.6458868693388735,0,0,0
1477,0,0,0,0,0,0,1.2468369868945528,0,1.3375710239817429,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,1.713905374795119,0,0.8834930431103685,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,1,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2390602030170572,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,1,0,1,0.604102293671452,1,0,1,0,0,0,0,1.1930745775809384,0,0,1,0,0,1,1,2.1142538838931775,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,0.6184802206711175,0,0,0,0,0,1,0,1.2168064084778882,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,1,0,0.7110608005522341,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1478,0,0,0,0,0,0,1.0101306989802301,0,2.033795113881623,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,1.713905374795119,0,2.9124165331725917,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.107393135558799,0,1,0,0,0,0,0,0,0.6470657116609865,0,0,0,1,0,1,2.021688936366486,1,0,1,0,1,0,0,1.0025248249841665,0,0,1,0,0,0,1,1.5735432995942242,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,0.34333894861944486,0,0,0,0,0,0,0,1.061198514218423,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,1,0,1.1020767616009597,2.2557106663364754,0,0,0,-0.6458868693388735,0,0,0
1479,0,0,0,0,0,0,1.0574719565630948,0,1.3375710239817429,0,1,0,1,0,1,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,1.713905374795119,0,0.7930674836646985,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1.107393135558799,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,2.021688936366486,1,0,0,0,0,0,0,0.47851300534304264,0,0,1,0,0,1,1,1.3697972823221551,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,0.8685902984935844,0,0,0,0,0,0,0,1.061198514218423,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,1,0,1.4169207821856478,2.2557106663364754,0,0,0,-0.6458868693388735,0,0,0
1480,0,0,0,0,0,0,0.9627894413973657,0,2.033795113881623,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,1.713905374795119,0,5.625183316542697,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,2.733450541044497,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.0415596018296698,0,1,0,1,0,0,0,0,2.192186617247534,0,0,0,1,0,0,2.021688936366486,1,0,1,0,1,0,0,1.9552735879680274,0,0,1,0,0,0,1,2.466891221479452,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,0.9045221740806698,0,0,0,0,0,0,0,0.9833945670886906,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,1,0,3.826493165531366,2.2557106663364754,0,0,0,2.255477956421465,0,0,0
1481,0,0,0,1,0,0,0.8681069262316365,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,1.713905374795119,0,0.7478547039418634,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0086428349651053,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,1,0,1,0.604102293671452,1,0,1,0,1,0,0,1.7170863972220627,0,0,1,0,0,0,0,1.675416308230259,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,0.7733102688469303,0,0,0,0,0,0,0,0.944492593523824,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,2.825403054822007,0,1,1,0,0,0,0,0,1,0,1.768581240661287,0.7415181472211066,0,0,0,2.255477956421465,0,0,0
1482,0,0,0,0,0,0,1.0574719565630948,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,1,0,0,1.713905374795119,0,0.4426684408127267,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,1,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.1403099024233634,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,0,-1.3317096443262941,0,0,1,0,0,1,1,-0.02246716903698713,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-0.542442343943093,0,0,0,0,0,0,0,1.1001004877832887,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,1,0,0.269263545860817,0.7415181472211066,0,0,0,0.32123473924790563,1,0,0
1483,0,0,0,0,0,1,1.0101306989802301,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,1.713905374795119,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.107393135558799,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,0,1.4788992064760973,0,0,1,0,0,0,1,-0.16352210407149687,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,1.7511417595426761,0,0,0,0,0,0,0,1.061198514218423,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,0.1524665704826263,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1484,0,0,0,0,0,0,1.0574719565630948,0,0.6413469340818632,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,1.713905374795119,0,-0.48419354350539223,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,1,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.1403099024233634,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,0,-1.2364347680279082,0,0,1,0,0,0,1,-0.14523720508554186,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-1.3355678449636517,0,0,0,0,0,0,0,1.1001004877832887,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,1,0,0,0,0,0,0,0,-0.3020260076194637,0.7415181472211066,0,0,0,1.2883563478346847,1,0,0
1485,1,0,0,0,0,1,0.9627894413973657,0,0.6413469340818632,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,1.713905374795119,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1.0744763686942345,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,1,0,1,0.604102293671452,1,0,1,0,1,0,0,-0.09313625244727435,0,0,1,0,0,0,0,-0.24188595686844663,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,0.7026577044903013,0,0,0,0,0,0,0,1.0222965406535567,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,0,0,-0.9774172130672623,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1486,0,0,0,1,0,1,0.9627894413973657,0,0.6413469340818632,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,1,0,0,1.713905374795119,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.0744763686942345,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,0,-0.2836860050440467,0,0,1,0,0,0,0,-0.15568571879180185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,-0.25074818538501026,0,0,0,0,0,0,0,1.0222965406535567,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,0,0,0,0,0,0,0,0,0.06613837129005051,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1487,0,0,0,1,0,0,0.6787418959001784,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,1.713905374795119,0,0.08096620303004622,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8769757675068469,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,2.021688936366486,1,0,1,0,1,0,0,-0.4265983194916258,0,0,1,0,1,0,0,2.482563992038842,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,1.5369635573072946,0,0,0,0,0,0,0,0.7888846992643588,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,1.381537015134939,0,0,0,0,0,0,0,0,1,0,0,-0.7598342418973021,0,1,0,1,0,0,1,0,0,0,2.0009056590766012,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
1488,0,0,0,0,0,0,1.0574719565630948,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,1.713905374795119,0,0.7139451191497371,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.107393135558799,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,1,0,1,0,0,0.19268837644788409,0,0,1,0,0,1,1,2.161272195571348,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-0.16798375285295902,0,0,0,0,0,0,0,1.061198514218423,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,1,1,0,0,1,0,0,0,0,0,0.8405530993410978,0.7415181472211066,0,0,0,6.924996583212752e-16,0,0,0
1489,0,1,0,0,0,1,1.2468369868945528,0,0.6413469340818632,0,0,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,1,0,0,1.713905374795119,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,1,0,1.027674519066772,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.2390602030170572,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,1,0,0,0,0,1.0977997012825527,0,0,1,0,0,1,1,0.4790614888634918,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-0.12195865378635498,0,0,0,0,0,1,0,1.2168064084778882,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,1,1,0,0,0,0,0,0,0,0,-0.11667428582363934,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
