Id,Fence__4,Exterior1st__9,LandSlope__1,KitchenQual,MoSold__4,Heating__2,RoofStyle__2,Neighborhood__9,LandContour__1,MSSubClass__3,HouseStyle__3,RoofMatl__2,GarageFinish__3,SaleType__1,HouseStyle__2,ExterCond,Fence__1,GarageCond,HalfBath,MoSold__8,Functional__3,Neighborhood__18,GrLivArea,Exterior1st__2,Condition1__1,Neighborhood__6,MSSubClass__10,Exterior2nd__3,Fence__3,BsmtFinType1__4,Exterior1st__4,Exterior2nd__4,GarageType__4,LotShape__2,PavedDrive__1,Functional__2,Alley__2,MSSubClass__6,PavedDrive__2,Exterior2nd__9,RoofStyle__5,HouseStyle__5,BsmtFinType1__5,Exterior2nd__11,Exterior1st__7,BsmtFinType1__1,Alley__1,MSSubClass__5,MSSubClass__14,Neighborhood__13,Exterior2nd__8,Condition1__4,Exterior2nd__10,MoSold__10,MSSubClass__8,OverallQual,OverallQual,GarageType__5,MSSubClass__11,MoSold__2,MSSubClass__4,Exterior2nd__7,TotalBsmtSF,LotShape__1,MoSold__3,MoSold__7,Neighborhood__2,Functional__5,Neighborhood__10,SaleType__5,Electrical__1,Neighborhood__16,SaleType__8,SaleType__7,Functional__4,Exterior1st__1,Exterior2nd__2,Neighborhood__14,BedroomAbvGr,2ndFlrSF,GarageFinish__1,FireplaceQu,RoofStyle__1,Condition2__3,Electrical__3,RoofStyle__3,SaleType__3,Exterior2nd__14,Foundation__4,Neighborhood__5,HouseStyle__4,MSZoning__3,Exterior1st__6,MSSubClass__13,MoSold__1,BsmtFinType1__3,SaleCondition__2,Exterior1st__8,Condition1__7,LotShape__3,LotArea,Condition1__3,BsmtFinType1__2,Neighborhood__15,Exterior2nd__6,BldgType__4,Neighborhood__23,LotFrontage,Neighborhood__11,MasVnrArea,SaleCondition__5,GarageType__2,Condition1__2,MasVnrType__3,Neighborhood__19,LotConfig__4,MSSubClass__15,Neighborhood__1,GarageQual,BsmtFinType1__6,BldgType__1,OverallCond,Exterior1st__5,Neighborhood__21,LotConfig__2,Exterior2nd__1,Condition1__6,HouseStyle__6,BsmtHalfBath,ExterQual,FullBath,Foundation__3,SaleCondition__4,GarageType__6,HouseStyle__1,Exterior1st__3,SaleType__2,Condition2__2,Condition2__4,MasVnrType__1,Exterior2nd__12,GarageType__3,MSSubClass__12,LotConfig__1,Neighborhood__20,SaleType__6,Exterior2nd__5,Heating__3,GarageFinish__2,MoSold__9,YearBuilt,TotRmsAbvGrd,BsmtFullBath,RoofMatl__3,MoSold__11,MasVnrType__2,Neighborhood__8,BsmtExposure,LotConfig__3,MSSubClass__2,Fence__2,Functional__1,Exterior1st__11,LandContour__2,MoSold__6,GarageCars,Neighborhood__12,MSZoning__2,GarageType__1,Fireplaces,BldgType__2,Neighborhood__3,GarageArea,MSZoning__4,Condition1__5,SaleCondition__1,YrSold,Heating__1,HeatingQC,MSSubClass__7,Foundation__1,LandContour__3,MoSold__5,RoofMatl__1,Electrical__2,MSZoning__1,Foundation__2,BldgType__3,SaleCondition__3,1stFlrSF,Foundation__5,Exterior1st__12,BsmtQual,Condition2__1,SaleType__4,RoofStyle__4,MasVnrType__4,MSSubClass__1,LandSlope__2,Exterior1st__10,BsmtCond,GarageYrBlt,YearRemodAdd,MSSubClass__9
1471,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,0,0,0,-0.3070581464778887,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6413469340818655,0.6413469340818655,0,0,0,0,0,0.8109288418427341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,0,0.1606412003815909,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.799617678201223,0,0,0,0,0,0,-2.0462712165641883,0,-0.5633159080203538,0,0,1,1,0,1,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9098925343714102,-0.9183347288308824,1.0674953411220882,0,0,0,0,-0.5757377732353816,0,0,0,0,1,0,0,0.3026464043121145,1,0,1,0.6470657116610019,0,0,0.17746718918091733,0,0,0,1.7139053747950752,1,0.8800825728361019,1,1,0,0,0,0,0,0,1,0,0.4533971922077154,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.8277866728293117,0.7260831534830403,0
1472,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,-1.028113442208254,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-1.2682657835571232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,0.4234163739818843,1,-0.9501432136314004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.6430074321497838,1,0,0,0,0,0,-2.284458407310153,0,2.2850892145182566,0,0,0,0,0,0,0,0,0.2940324712805518,1,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01177693783639675,-0.9183347288308824,-0.8180684635959828,0,1,0,0,-0.5757377732353816,0,0,0,0,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-0.959459202177518,1,0,0,1.7139053747950752,1,-1.211188557079,0,0,0,0,0,0,0,0,1,0,-1.6921732578514292,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-0.2614685869869429,-0.5994720588371579,0
1473,0,0,0,-0.7616969539627529,0,1,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,0,0,-0.8117968534891444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,0,0,-1.1735519286039844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,0.5732501090387772,1,-0.9501432136314004,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.6430074321497838,0,0,0,0,0,0,-2.284458407310153,0,2.217270044934004,0,0,0,0,0,0,0,0,0.2940324712805518,1,1,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01177693783639675,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-0.7016945142581965,1,0,1,1.7139053747950752,0,-1.211188557079,0,0,1,0,1,1,0,1,0,0,-1.5866533996517993,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,0.7499827256995792,-0.5994720588371579,0
1474,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,-0.061899345929564475,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.42937163968646497,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,0.6541127597044019,1,0.7160334073880865,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.5218887503955625,1,0,0,1,0,0,-2.141546092862574,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,0.4007660440530222,0,0,1,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11989012962186138,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0.6470657116610019,0,0,-0.14934161157393652,0,0,0,1.7139053747950752,1,-1.211188557079,0,0,0,0,0,0,0,0,1,0,-0.7575687995118486,0,0,-0.4993400847189742,0,0,0,0,0,0,1,0.16433546891895714,-0.10586069272747788,-0.41010702850570097,0
1475,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,0,0,0,-1.3391972983662117,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6413469340818655,0.6413469340818655,0,0,0,0,0,-0.4722183835938373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,1,-0.9501432136314004,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-1.5218887503955625,0,0,0,0,0,0,-2.141546092862574,0,-0.5633159080203538,0,0,1,1,0,1,0,0,0.2940324712805518,0,0,0.4007660440530222,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.11989012962186138,-1.5812987908616876,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,-0.9847037528055972,0,0,1,-0.8980551939255805,0,0,-0.7569298045266225,0,0,0,1.7139053747950752,1,0.8800825728361019,1,0,0,0,0,0,0,0,1,0,-0.8053039734593004,0,0,0.5720381264648247,0,0,0,0,0,0,1,0.16433546891895714,-0.10586069272747788,-0.41010702850570097,0
1476,0,0,0,2.2378060307380747,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,1,0,1.746919367359752,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0337951138816304,2.0337951138816304,0,0,1,0,0,1.2281208219934647,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1759972393682675,0.9062139647207612,0,1.2714256143945823,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6134336089313587,0,0,0,0,0,0,1.5741740827744821,0,0.3522428813670567,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,2.733450541044568,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2390602030170554,2.3964855813231445,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,1,0,0,1,0,1.589996561429826,0,1,0,0.6470657116610019,0,0,1.2821729945494371,0,0,0,1.7139053747950752,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,1,1.1819866893003992,0,0,1.6434163376486235,1,0,0,1,0,1,0,0.16433546891895714,1.2168064084779742,1.2468369868945468,0
1477,0,0,0,0.7380545383876609,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,1,0,0.1193945569969274,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,0,0,0,1.1243865999019316,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1759972393682675,-0.7752535064732586,0,-0.9501432136314004,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6184802206711179,0,0,0,0,0,0,1.1930745775809375,0,0.8834930431103689,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.2390602030170554,0.4075933952307284,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,1,0,0,1,0,1.589996561429826,0,1,0,-0.8980551939255805,0,0,1.8207170746665908,0,1,0,1.7139053747950752,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,1,0.9734593504773208,0,0,0.5720381264648247,1,0,0,1,0,1,0,0.16433546891895714,1.2168064084779742,1.2468369868945468,0
1478,0,0,0,2.2378060307380747,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,1,0,0.43665888711828815,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0337951138816304,2.0337951138816304,0,0,0,0,0,1.4716707347301072,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1759972393682675,-0.7752535064732586,0,1.2714256143945823,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3433389486194452,0,0,0,0,0,0,1.0025248249841656,0,2.9124165331725935,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.1073931355587974,0.4075933952307284,-0.8180684635959828,0,0,1,0,-0.5757377732353816,0,0,1,0,0,1,0,1.589996561429826,0,1,0,0.6470657116610019,0,0,1.1855112365796918,0,0,0,1.7139053747950752,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,1.3603654972092978,0,0,1.6434163376486235,1,0,0,0,0,1,0,0.16433546891895714,1.0611985142185092,1.0101306989802257,0
1479,0,1,0,2.2378060307380747,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,1,0,0.6921184776056176,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,1,0,0,1.7513021160203268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,0,1.2714256143945823,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.8685902984935848,0,0,0,0,0,0,0.4785130053430424,0,0.7930674836646988,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.1073931355587974,1.0705574572615335,-0.8180684635959828,0,0,1,0,-0.5757377732353816,0,0,1,0,0,1,0,1.589996561429826,0,1,0,0.6470657116610019,0,0,0.9461583120831792,0,1,0,1.7139053747950752,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,1.6719003166558246,0,0,1.6434163376486235,1,0,0,0,0,1,0,0.16433546891895714,1.0611985142185092,1.05747195656309,0
1480,0,0,0,2.2378060307380747,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,1,0,2.49269655894373,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0337951138816304,2.0337951138816304,0,0,0,0,0,4.0605161034492365,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1759972393682675,-0.7752535064732586,0,1.2714256143945823,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.9045221740806704,0,0,0,0,0,0,1.9552735879680259,0,5.625183316542699,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,2.733450541044568,0.77308345302128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0415596018296682,2.3964855813231445,1.0674953411220882,0,0,1,0,2.2211592672210716,0,0,1,0,0,1,0,1.589996561429826,0,1,0,2.192186617247585,0,0,2.2349817516797863,0,0,0,1.7139053747950752,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,3.8677183182386026,0,0,1.6434163376486235,1,0,0,0,0,1,0,0.16433546891895714,0.9833945670887768,0.9627894413973614,0
1481,0,0,0,0.7380545383876609,0,0,0,0,0,1,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,1,0,1.5738660963844644,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,0,0,0,1.4107832565459466,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1759972393682675,0.5637368560192919,0,1.8268178214010782,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7733102688469308,0,0,0,0,0,0,1.7170863972220611,0,0.7478547039418637,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0086428349651038,0.4075933952307284,1.0674953411220882,0,0,1,0,2.2211592672210716,0,0,1,0,0,1,0,1.589996561429826,0,1,0,0.6470657116610019,0,0,1.3051876988279485,0,1,0,1.7139053747950752,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,1.3327293438712997,0,0,0.5720381264648247,1,0,0,0,0,1,0,0.16433546891895714,0.9444925935239104,0.868106926231633,0
1482,0,0,0,0.7380545383876609,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,1,0,-0.23907293288045425,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,1,0,0,0.7320006293817851,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0295425363984083,-0.7752535064732586,0,1.2714256143945823,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5424423439430931,0,0,0,0,0,0,-1.3317096443262926,0,0.4426684408127269,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.1403099024233618,-0.2553706668000769,-0.8180684635959828,0,0,0,0,0.35656124025010294,0,0,1,0,0,1,0,0.3026464043121145,0,1,0,0.6470657116610019,0,0,0.05318778607695882,0,1,0,1.7139053747950752,0,0.8800825728361019,1,0,0,0,0,0,0,0,1,0,0.5363056522217106,0,0,0.5720381264648247,1,0,0,1,0,1,0,0.16433546891895714,1.100100487783375,1.05747195656309,0
1483,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,0,0,0,-0.3338402003193023,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,0.6282664072902521,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1759972393682675,-0.7752535064732586,0,-0.9501432136314004,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.7511417595426773,1,0,0,0,0,0,1.478899206476096,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1073931355587974,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,1,0,0,0,0,0,0,0.3026464043121145,0,0,1,-0.8980551939255805,1,0,-0.1953710201309582,0,0,0,1.7139053747950752,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,0.4207362837173538,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,1.0611985142185092,1.0101306989802257,0
1484,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,0,0,0,-0.7026084801356891,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,0,0,1,0,0,0.2246049778471127,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,0,-0.9501432136314004,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.335567844963652,0,0,0,0,0,0,-1.2364347680279066,0,-0.4841935435053925,0,0,1,0,0,1,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1403099024233618,-0.2553706668000769,-0.8180684635959828,0,0,1,0,1.2888602537355875,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,-0.8980551939255805,0,0,-0.16315043414104302,0,0,0,1.7139053747950752,1,0.8800825728361019,1,1,0,0,0,0,0,0,1,0,-0.028979302419164837,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,1.100100487783375,1.05747195656309,0
1485,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,0,1,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,-0.2308323009292501,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,1,0,0,0,0,-1.491519870232379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,0.7230838440956701,0,1.2714256143945823,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7026577044903017,0,0,0,0,0,0,-0.09313625244727396,0,-0.5633159080203538,0,0,1,1,0,1,1,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.074476368694233,0.4075933952307284,1.0674953411220882,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,0,0.6470657116610019,1,0,-0.3334592458020232,0,0,0,1.7139053747950752,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,-1.0364427104680138,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,1.0222965406536428,0.9627894413973614,0
1486,0,0,1,0.7380545383876609,0,0,0,0,1,1,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,1,0,0,0.5087644166913247,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,1,0,0,0,0,-0.4474123739632533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,1.3319320373427268,0,1.2714256143945823,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2507481853850102,0,0,0,0,0,0,-0.2836860050440461,0,-0.5633159080203538,0,0,1,1,0,1,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.074476368694233,0.4075933952307284,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,0,0.6470657116610019,1,0,-0.1815621975638517,0,0,0,1.7139053747950752,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,-0.777667820121302,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,1.0222965406536428,0.9627894413973614,0
1487,0,0,0,0.7380545383876609,0,0,0,0,0,1,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,1,0,2.0374016436396998,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,1,0,0,1.3160694015928078,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.3815370151349435,1.1987464950699331,0,0.7160334073880865,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.5369635573072957,0,0,0,0,0,0,-0.4265983194916251,0,0.0809662030300462,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8769757675068456,0.4075933952307284,-0.8180684635959828,0,0,1,0,-0.5757377732353816,0,0,1,0,0,1,0,1.589996561429826,0,1,0,0.6470657116610019,0,0,2.2533935151025943,0,1,0,1.7139053747950752,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,1.227209485671669,0,0,1.6434163376486235,1,0,0,0,0,1,0,0.16433546891895714,0.7888846992644455,0.6787418959001761,0
1488,0,0,0,0.7380545383876609,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,1,0,0.22446261437478066,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,1,0,0,1.2393962809164574,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0295425363984083,-0.7752535064732586,0,1.2714256143945823,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.16798375285295894,0,0,0,0,0,0,0.1926883764478842,0,0.7139451191497375,0,1,0,0,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.1073931355587974,-0.2553706668000769,-0.8180684635959828,0,0,1,0,-1.508036786720866,0,0,1,0,0,1,0,1.589996561429826,0,1,0,0.6470657116610019,0,0,1.875952364935017,0,1,0,1.7139053747950752,0,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,1.1015906068625858,0,0,0.5720381264648247,1,0,0,0,0,1,0,0.16433546891895714,1.0611985142185092,1.05747195656309,0
